MedicalImages,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:50:03. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7460526315789474,117615,12117,-1,64077824,10,N/A,-1,-1
0,1,,0.27,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.19
0,9,,0.15,0.155,0.02,0.005,0.015,0.0,0.005,0.005,0.015,0.63
0,0,,0.65,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2
0,1,,0.34,0.56,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.09
0,0,,0.62,0.18,0.0,0.025,0.0,0.0,0.0,0.0,0.04,0.135
0,1,,0.395,0.45,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.14
0,1,,0.305,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
0,0,,0.845,0.08,0.005,0.005,0.015,0.0,0.0,0.0,0.005,0.045
0,1,,0.18,0.69,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.12
0,0,,0.61,0.165,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.195
0,0,,0.79,0.09,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.115
0,1,,0.32,0.44,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.215
0,1,,0.395,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055
0,9,,0.24,0.28,0.035,0.01,0.035,0.0,0.0,0.015,0.015,0.37
0,1,,0.125,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
0,1,,0.19,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
0,1,,0.1,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
0,9,,0.12,0.325,0.03,0.005,0.03,0.0,0.0,0.005,0.01,0.475
0,7,,0.205,0.195,0.085,0.025,0.065,0.05,0.005,0.225,0.005,0.14
0,0,,0.455,0.155,0.01,0.065,0.025,0.0,0.05,0.035,0.12,0.085
0,9,,0.01,0.405,0.0,0.005,0.05,0.0,0.0,0.005,0.025,0.5
0,0,,0.32,0.27,0.05,0.01,0.03,0.0,0.0,0.0,0.02,0.3
0,0,,0.95,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005
0,1,,0.19,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155
0,9,,0.21,0.13,0.035,0.005,0.025,0.01,0.0,0.115,0.04,0.43
0,1,,0.305,0.31,0.14,0.015,0.045,0.0,0.005,0.03,0.015,0.135
0,9,,0.225,0.36,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.395
0,1,,0.225,0.395,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.375
0,9,,0.16,0.36,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.46
0,0,,0.385,0.16,0.02,0.005,0.01,0.0,0.0,0.005,0.03,0.385
0,0,,0.725,0.075,0.005,0.005,0.02,0.005,0.0,0.0,0.04,0.125
0,9,,0.29,0.165,0.0,0.01,0.01,0.0,0.0,0.005,0.005,0.515
0,1,,0.26,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255
0,2,,0.075,0.25,0.425,0.065,0.12,0.015,0.0,0.02,0.0,0.03
0,1,,0.145,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355
0,0,,0.95,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,1,,0.14,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,1,,0.065,0.6,0.045,0.035,0.045,0.0,0.0,0.015,0.015,0.18
0,0,,0.435,0.125,0.01,0.005,0.02,0.015,0.0,0.07,0.005,0.315
0,0,,0.835,0.06,0.01,0.005,0.0,0.0,0.0,0.02,0.025,0.045
0,0,,0.435,0.19,0.015,0.08,0.015,0.0,0.07,0.015,0.105,0.075
0,0,,0.83,0.075,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.085
0,1,,0.185,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0,1,,0.155,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.38
0,9,,0.23,0.115,0.0,0.0,0.02,0.015,0.0,0.015,0.005,0.6
0,9,,0.25,0.295,0.065,0.01,0.025,0.0,0.0,0.01,0.025,0.32
0,0,,0.475,0.39,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.125
0,9,,0.31,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355
0,0,,0.64,0.175,0.005,0.015,0.03,0.0,0.0,0.0,0.065,0.07
0,1,,0.36,0.435,0.01,0.01,0.005,0.0,0.0,0.0,0.01,0.17
0,1,,0.215,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0,0,,0.845,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0,1,,0.25,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335
0,0,,0.395,0.315,0.02,0.03,0.065,0.0,0.02,0.005,0.06,0.09
0,0,,0.7,0.155,0.005,0.0,0.005,0.0,0.0,0.005,0.03,0.1
0,1,,0.23,0.655,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.105
0,0,,0.585,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.22
0,0,,0.405,0.3,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.285
0,0,,0.81,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04
0,0,,0.45,0.32,0.0,0.015,0.005,0.0,0.0,0.005,0.015,0.19
0,1,,0.36,0.545,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.09
0,1,,0.21,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075
0,0,,0.595,0.15,0.01,0.015,0.0,0.0,0.0,0.0,0.015,0.215
0,0,,0.545,0.15,0.025,0.005,0.02,0.0,0.005,0.065,0.02,0.165
0,0,,0.765,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
0,1,,0.215,0.28,0.02,0.135,0.04,0.0,0.045,0.0,0.12,0.145
0,1,,0.42,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135
0,0,,0.21,0.205,0.1,0.02,0.085,0.05,0.005,0.165,0.02,0.14
0,0,,0.705,0.14,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.145
0,9,,0.245,0.335,0.005,0.005,0.015,0.0,0.0,0.005,0.02,0.37
0,0,,0.655,0.185,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.15
0,0,,0.815,0.095,0.005,0.005,0.01,0.0,0.005,0.0,0.03,0.035
0,0,,0.505,0.4,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0,0,,0.455,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
0,0,,0.91,0.04,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.025
0,0,,0.945,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.485,0.215,0.0,0.005,0.01,0.0,0.0,0.0,0.065,0.22
1,1,,0.03,0.865,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.085
1,1,,0.115,0.585,0.025,0.055,0.025,0.01,0.0,0.02,0.01,0.155
1,1,,0.0,0.525,0.29,0.075,0.04,0.015,0.0,0.0,0.0,0.055
1,1,,0.015,0.57,0.0,0.0,0.325,0.0,0.0,0.0,0.01,0.08
1,1,,0.005,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,,0.025,0.41,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.56
1,1,,0.01,0.635,0.005,0.0,0.145,0.0,0.0,0.0,0.08,0.125
1,1,,0.19,0.315,0.24,0.015,0.035,0.0,0.0,0.02,0.035,0.15
1,1,,0.175,0.72,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.095
1,1,,0.0,0.915,0.0,0.005,0.06,0.0,0.005,0.01,0.0,0.005
1,0,,0.43,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.165
1,1,,0.175,0.45,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.37
1,1,,0.145,0.67,0.015,0.035,0.015,0.0,0.0,0.0,0.005,0.115
1,1,,0.0,0.91,0.005,0.035,0.02,0.0,0.0,0.005,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.21,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
1,0,,0.385,0.17,0.055,0.03,0.03,0.01,0.0,0.125,0.03,0.165
1,1,,0.145,0.69,0.015,0.035,0.01,0.0,0.0,0.0,0.01,0.095
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.245,0.505,0.015,0.01,0.015,0.0,0.0,0.0,0.005,0.205
1,1,,0.01,0.94,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.035
1,1,,0.005,0.55,0.12,0.085,0.055,0.015,0.005,0.02,0.0,0.145
1,5,,0.0,0.26,0.01,0.015,0.015,0.685,0.0,0.015,0.0,0.0
1,1,,0.005,0.75,0.08,0.06,0.04,0.0,0.015,0.05,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.015,0.0,0.01,0.005,0.0,0.005
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.01,0.785,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.2
1,1,,0.0,0.71,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.285
1,1,,0.0,0.945,0.0,0.0,0.025,0.0,0.01,0.015,0.0,0.005
1,1,,0.1,0.77,0.07,0.005,0.005,0.0,0.005,0.0,0.0,0.045
1,9,,0.01,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.025,0.045,0.075,0.0,0.01,0.005,0.01,0.005
1,1,,0.005,0.705,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.285
1,1,,0.1,0.665,0.06,0.015,0.03,0.0,0.0,0.0,0.0,0.13
1,1,,0.09,0.435,0.0,0.005,0.02,0.0,0.0,0.0,0.02,0.43
1,1,,0.03,0.48,0.035,0.1,0.04,0.0,0.21,0.03,0.055,0.02
1,1,,0.0,0.965,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.015
