MedicalImages,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:50:03. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7644736842105263,114901,12028,-1,62304256,10,N/A,-1,-1
0,0,,0.755,0.07,0.01,0.005,0.01,0.0,0.005,0.015,0.04,0.09
0,1,,0.23,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16
0,0,,0.655,0.11,0.005,0.005,0.02,0.0,0.005,0.01,0.035,0.155
0,1,,0.255,0.625,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.1
0,0,,0.595,0.205,0.005,0.015,0.005,0.0,0.0,0.005,0.0,0.17
0,0,,0.855,0.065,0.0,0.005,0.015,0.0,0.01,0.0,0.015,0.035
0,0,,0.48,0.11,0.03,0.055,0.06,0.0,0.065,0.01,0.05,0.14
0,1,,0.205,0.655,0.01,0.005,0.005,0.0,0.0,0.005,0.01,0.105
0,1,,0.265,0.625,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.095
0,0,,0.58,0.165,0.005,0.0,0.005,0.0,0.01,0.015,0.005,0.215
0,0,,0.78,0.13,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.065
0,0,,0.79,0.075,0.005,0.0,0.01,0.0,0.0,0.01,0.045,0.065
0,0,,0.56,0.29,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.125
0,0,,0.715,0.09,0.0,0.0,0.005,0.0,0.005,0.005,0.02,0.16
0,1,,0.39,0.395,0.0,0.01,0.035,0.0,0.0,0.01,0.025,0.135
0,1,,0.155,0.7,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.12
0,1,,0.33,0.505,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.15
0,0,,0.425,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.225
0,0,,0.525,0.26,0.015,0.03,0.02,0.005,0.015,0.015,0.035,0.08
0,1,,0.07,0.595,0.02,0.045,0.035,0.0,0.0,0.005,0.005,0.225
0,0,,0.525,0.225,0.0,0.0,0.02,0.0,0.005,0.015,0.03,0.18
0,0,,0.555,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
0,0,,0.82,0.055,0.0,0.01,0.005,0.0,0.005,0.015,0.035,0.055
0,0,,0.815,0.095,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.075
0,0,,0.685,0.08,0.025,0.005,0.0,0.0,0.02,0.06,0.04,0.085
0,1,,0.295,0.535,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.165
0,0,,0.73,0.165,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.1
0,1,,0.33,0.41,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.235
0,1,,0.09,0.86,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04
0,0,,0.785,0.075,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.12
0,1,,0.13,0.58,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.26
0,1,,0.25,0.51,0.035,0.025,0.07,0.0,0.005,0.02,0.005,0.08
0,1,,0.255,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.22
0,0,,0.47,0.34,0.02,0.02,0.015,0.0,0.0,0.025,0.015,0.095
0,0,,0.67,0.105,0.005,0.0,0.015,0.0,0.015,0.005,0.06,0.125
0,0,,0.395,0.34,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.23
0,1,,0.055,0.67,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.245
0,1,,0.14,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.145
0,0,,0.5,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175
0,0,,0.845,0.045,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.075
0,0,,0.71,0.16,0.0,0.0,0.005,0.0,0.0,0.0,0.05,0.075
0,0,,0.835,0.085,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.07
0,0,,0.705,0.15,0.0,0.015,0.005,0.0,0.005,0.005,0.005,0.11
0,0,,0.765,0.085,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.14
0,0,,0.62,0.1,0.035,0.01,0.01,0.005,0.01,0.08,0.05,0.08
0,1,,0.205,0.665,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.12
0,0,,0.9,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.055
0,1,,0.39,0.395,0.01,0.015,0.025,0.0,0.015,0.005,0.015,0.13
0,0,,0.66,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.115
0,1,,0.28,0.285,0.02,0.08,0.075,0.0,0.035,0.03,0.035,0.16
0,1,,0.24,0.625,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.115
0,0,,0.805,0.07,0.0,0.005,0.0,0.0,0.015,0.005,0.03,0.07
0,1,,0.295,0.475,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.21
0,1,,0.13,0.42,0.085,0.08,0.115,0.02,0.005,0.09,0.025,0.03
0,0,,0.65,0.095,0.0,0.0,0.01,0.0,0.0,0.0,0.075,0.17
0,0,,0.765,0.15,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.07
0,0,,0.505,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075
0,0,,0.65,0.15,0.005,0.015,0.01,0.02,0.01,0.04,0.055,0.045
0,0,,0.49,0.22,0.02,0.015,0.02,0.005,0.005,0.01,0.07,0.145
0,0,,0.48,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.175
0,0,,0.735,0.17,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.08
0,0,,0.4,0.4,0.02,0.005,0.005,0.0,0.005,0.0,0.015,0.15
0,0,,0.565,0.23,0.06,0.005,0.015,0.005,0.005,0.02,0.04,0.055
0,9,,0.035,0.34,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.605
0,0,,0.42,0.375,0.005,0.005,0.0,0.0,0.0,0.005,0.015,0.175
0,1,,0.375,0.47,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.15
0,0,,0.545,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025
0,0,,0.64,0.125,0.01,0.005,0.005,0.0,0.0,0.0,0.065,0.15
0,1,,0.325,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.045
0,1,,0.18,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
0,0,,0.585,0.195,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.19
0,1,,0.385,0.4,0.015,0.005,0.025,0.0,0.005,0.015,0.005,0.145
0,0,,0.675,0.185,0.01,0.01,0.005,0.005,0.015,0.0,0.01,0.085
0,0,,0.76,0.08,0.0,0.0,0.005,0.0,0.0,0.0,0.055,0.1
0,1,,0.25,0.31,0.02,0.015,0.02,0.0,0.0,0.13,0.02,0.235
0,1,,0.375,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.11
0,0,,0.485,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.115
1,1,,0.0,0.96,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005
1,1,,0.03,0.83,0.005,0.005,0.065,0.0,0.005,0.01,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.225,0.395,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.36
1,1,,0.02,0.63,0.1,0.055,0.045,0.08,0.0,0.03,0.005,0.035
1,1,,0.025,0.625,0.0,0.02,0.065,0.0,0.0,0.005,0.005,0.255
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
1,1,,0.105,0.44,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.435
1,1,,0.005,0.64,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.345
1,1,,0.05,0.45,0.03,0.015,0.26,0.0,0.01,0.0,0.05,0.135
1,1,,0.005,0.7,0.05,0.02,0.0,0.005,0.09,0.12,0.005,0.005
1,1,,0.13,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.49,0.12,0.065,0.035,0.005,0.005,0.065,0.055,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.745,0.005,0.0,0.01,0.0,0.0,0.0,0.02,0.15
1,1,,0.125,0.53,0.005,0.01,0.03,0.0,0.015,0.02,0.035,0.23
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
1,1,,0.405,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01
1,1,,0.0,0.635,0.09,0.185,0.045,0.0,0.015,0.025,0.0,0.005
1,1,,0.115,0.49,0.005,0.035,0.01,0.0,0.0,0.005,0.045,0.295
1,1,,0.005,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
1,1,,0.005,0.75,0.03,0.035,0.015,0.015,0.0,0.02,0.0,0.13
1,0,,0.235,0.18,0.065,0.025,0.045,0.0,0.005,0.105,0.235,0.105
1,1,,0.11,0.7,0.0,0.0,0.07,0.0,0.0,0.005,0.01,0.105
1,1,,0.015,0.455,0.045,0.265,0.095,0.005,0.035,0.03,0.0,0.055
1,1,,0.005,0.805,0.03,0.01,0.04,0.0,0.015,0.01,0.02,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
1,1,,0.085,0.695,0.0,0.0,0.01,0.0,0.0,0.01,0.06,0.14
1,1,,0.08,0.73,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.165
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.675,0.07,0.01,0.01,0.005,0.085,0.14,0.0,0.005
1,1,,0.0,0.895,0.03,0.045,0.015,0.0,0.005,0.005,0.0,0.005
1,1,,0.015,0.92,0.015,0.0,0.005,0.0,0.02,0.02,0.0,0.005
1,9,,0.035,0.44,0.005,0.005,0.03,0.0,0.0,0.0,0.03,0.455
1,1,,0.03,0.83,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.125
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.04,0.005,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.71,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.265
1,1,,0.015,0.735,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.235
1,1,,0.025,0.765,0.0,0.01,0.0,0.005,0.0,0.01,0.015,0.17
1,1,,0.045,0.61,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.315
1,1,,0.235,0.61,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.135
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.855,0.02,0.03,0.035,0.0,0.025,0.005,0.01,0.01
1,1,,0.22,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.155
1,1,,0.02,0.585,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.36
1,1,,0.005,0.665,0.065,0.105,0.025,0.02,0.005,0.025,0.0,0.085
1,8,,0.15,0.16,0.06,0.055,0.045,0.0,0.02,0.055,0.345,0.11
1,1,,0.005,0.9,0.02,0.0,0.015,0.0,0.025,0.025,0.005,0.005
1,1,,0.0,0.74,0.065,0.055,0.08,0.0,0.0,0.01,0.0,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.025,0.74,0.015,0.005,0.01,0.0,0.0,0.015,0.005,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.175
1,1,,0.145,0.365,0.115,0.105,0.135,0.025,0.01,0.085,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.68,0.06,0.02,0.025,0.045,0.005,0.05,0.0,0.11
1,1,,0.185,0.43,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.355
1,1,,0.0,0.9,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.095
1,1,,0.01,0.915,0.0,0.0,0.03,0.0,0.015,0.005,0.005,0.02
1,1,,0.11,0.485,0.04,0.05,0.065,0.0,0.13,0.025,0.045,0.05
1,1,,0.055,0.855,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.455,0.025,0.03,0.03,0.015,0.01,0.075,0.005,0.34
1,1,,0.34,0.36,0.0,0.0,0.01,0.0,0.0,0.0,0.025,0.265
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.8,0.01,0.015,0.045,0.0,0.0,0.005,0.0,0.08
1,1,,0.03,0.595,0.075,0.12,0.065,0.0,0.0,0.005,0.005,0.105
1,1,,0.29,0.645,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.06
1,1,,0.0,0.95,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.045
1,1,,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
1,1,,0.03,0.915,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.025
1,1,,0.125,0.515,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.32
1,1,,0.275,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.28
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085
1,1,,0.01,0.8,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.165
