WormsTwoClass,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:53:41. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7012987012987013,402102,8421,-1,77627392,2,N/A,-1,-1
0,0,,0.545,0.455
0,1,,0.275,0.725
0,0,,0.765,0.235
0,0,,0.985,0.015
0,1,,0.405,0.595
0,1,,0.48,0.52
0,0,,0.68,0.32
0,1,,0.23,0.77
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.92,0.08
0,1,,0.445,0.555
0,0,,0.845,0.155
0,1,,0.265,0.735
0,1,,0.425,0.575
0,0,,0.525,0.475
0,1,,0.47,0.53
0,1,,0.415,0.585
0,0,,0.755,0.245
0,0,,0.67,0.33
0,1,,0.465,0.535
0,0,,0.61,0.39
0,1,,0.305,0.695
0,1,,0.33,0.67
0,0,,0.695,0.305
0,1,,0.49,0.51
0,0,,0.94,0.06
0,0,,0.66,0.34
0,0,,0.845,0.155
0,0,,0.935,0.065
0,0,,0.71,0.29
0,1,,0.48,0.52
0,1,,0.32,0.68
1,1,,0.095,0.905
1,1,,0.0,1.0
1,1,,0.38,0.62
1,1,,0.165,0.835
1,1,,0.35,0.65
1,0,,0.59,0.41
1,1,,0.375,0.625
1,1,,0.085,0.915
1,1,,0.075,0.925
1,1,,0.105,0.895
1,1,,0.23,0.77
1,1,,0.0,1.0
1,1,,0.365,0.635
1,1,,0.475,0.525
1,0,,0.6,0.4
1,0,,0.56,0.44
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.35,0.65
1,1,,0.33,0.67
1,1,,0.375,0.625
1,1,,0.0,1.0
1,1,,0.36,0.64
1,1,,0.0,1.0
1,1,,0.26,0.74
1,1,,0.23,0.77
1,0,,0.54,0.46
1,1,,0.305,0.695
1,1,,0.0,1.0
1,1,,0.38,0.62
1,0,,0.515,0.485
1,1,,0.125,0.875
1,1,,0.0,1.0
1,0,,0.6,0.4
1,0,,0.54,0.46
1,1,,0.3,0.7
1,0,,0.505,0.495
1,1,,0.46,0.54
1,1,,0.165,0.835
1,1,,0.375,0.625
1,1,,0.315,0.685
1,1,,0.0,1.0
1,1,,0.0,1.0
