ScreenType,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:20:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5893333333333334,666979,43394,-1,118509568,3,N/A,-1,-1
0,0,,0.765,0.2,0.035
0,0,,0.75,0.215,0.035
0,0,,0.805,0.14,0.055
0,0,,0.545,0.36,0.095
0,0,,0.465,0.43,0.105
0,0,,0.73,0.265,0.005
0,0,,0.58,0.185,0.235
0,0,,0.75,0.2,0.05
0,0,,0.815,0.175,0.01
0,0,,0.635,0.16,0.205
0,0,,0.395,0.255,0.35
0,0,,0.46,0.335,0.205
0,0,,0.375,0.31,0.315
0,2,,0.315,0.235,0.45
0,0,,0.515,0.15,0.335
0,0,,0.645,0.25,0.105
0,0,,0.58,0.405,0.015
0,0,,0.505,0.415,0.08
0,1,,0.385,0.555,0.06
0,0,,0.655,0.305,0.04
0,0,,0.52,0.19,0.29
0,2,,0.33,0.105,0.565
0,2,,0.345,0.11,0.545
0,0,,0.435,0.21,0.355
0,0,,0.575,0.26,0.165
0,0,,0.59,0.355,0.055
0,0,,0.635,0.34,0.025
0,0,,0.575,0.405,0.02
0,0,,0.65,0.33,0.02
0,0,,0.66,0.325,0.015
0,0,,0.585,0.06,0.355
0,2,,0.345,0.14,0.515
0,2,,0.375,0.125,0.5
0,0,,0.49,0.095,0.415
0,0,,0.595,0.135,0.27
0,1,,0.1,0.775,0.125
0,0,,0.685,0.19,0.125
0,0,,0.645,0.275,0.08
0,0,,0.54,0.375,0.085
0,0,,0.485,0.19,0.325
0,0,,0.73,0.255,0.015
0,0,,0.41,0.375,0.215
0,0,,0.56,0.33,0.11
0,0,,0.505,0.3,0.195
0,0,,0.395,0.305,0.3
0,0,,0.62,0.315,0.065
0,0,,0.625,0.23,0.145
0,0,,0.765,0.185,0.05
0,0,,0.77,0.195,0.035
0,0,,0.805,0.135,0.06
0,1,,0.03,0.605,0.365
0,2,,0.075,0.43,0.495
0,1,,0.065,0.53,0.405
0,1,,0.02,0.65,0.33
0,2,,0.055,0.36,0.585
0,0,,0.56,0.13,0.31
0,0,,0.665,0.075,0.26
0,0,,0.765,0.16,0.075
0,0,,0.78,0.11,0.11
0,0,,0.45,0.445,0.105
0,1,,0.31,0.415,0.275
0,0,,0.64,0.29,0.07
0,1,,0.265,0.66,0.075
0,1,,0.29,0.39,0.32
0,1,,0.43,0.44,0.13
0,2,,0.115,0.395,0.49
0,1,,0.135,0.62,0.245
0,1,,0.21,0.455,0.335
0,1,,0.275,0.45,0.275
0,1,,0.335,0.475,0.19
0,0,,0.535,0.305,0.16
0,0,,0.535,0.39,0.075
0,0,,0.5,0.245,0.255
0,0,,0.435,0.425,0.14
0,1,,0.31,0.515,0.175
0,2,,0.465,0.03,0.505
0,2,,0.265,0.2,0.535
0,0,,0.535,0.065,0.4
0,0,,0.455,0.225,0.32
0,0,,0.435,0.17,0.395
0,0,,0.415,0.345,0.24
0,0,,0.465,0.27,0.265
0,0,,0.44,0.36,0.2
0,0,,0.63,0.23,0.14
0,0,,0.79,0.2,0.01
0,0,,0.68,0.14,0.18
0,1,,0.325,0.37,0.305
0,2,,0.43,0.135,0.435
0,1,,0.075,0.78,0.145
0,2,,0.02,0.425,0.555
0,0,,0.47,0.195,0.335
0,0,,0.585,0.15,0.265
0,2,,0.325,0.24,0.435
0,0,,0.65,0.16,0.19
0,2,,0.375,0.115,0.51
0,0,,0.52,0.395,0.085
0,0,,0.55,0.37,0.08
0,1,,0.345,0.44,0.215
0,0,,0.6,0.345,0.055
0,1,,0.305,0.505,0.19
0,0,,0.69,0.21,0.1
0,1,,0.05,0.64,0.31
0,0,,0.87,0.1,0.03
0,0,,0.55,0.13,0.32
0,0,,0.49,0.38,0.13
0,2,,0.145,0.325,0.53
0,1,,0.11,0.73,0.16
0,2,,0.035,0.31,0.655
0,1,,0.31,0.47,0.22
0,0,,0.4,0.335,0.265
0,2,,0.315,0.315,0.37
0,0,,0.64,0.325,0.035
0,0,,0.69,0.15,0.16
0,2,,0.195,0.255,0.55
0,0,,0.5,0.345,0.155
0,1,,0.28,0.44,0.28
0,0,,0.47,0.29,0.24
0,1,,0.01,0.935,0.055
0,1,,0.055,0.91,0.035
0,0,,0.41,0.245,0.345
0,1,,0.215,0.44,0.345
0,1,,0.16,0.61,0.23
0,2,,0.175,0.385,0.44
0,1,,0.205,0.455,0.34
0,1,,0.255,0.56,0.185
1,1,,0.205,0.55,0.245
1,1,,0.29,0.495,0.215
1,1,,0.285,0.41,0.305
1,1,,0.42,0.49,0.09
1,0,,0.415,0.38,0.205
1,1,,0.315,0.47,0.215
1,1,,0.3,0.645,0.055
1,1,,0.375,0.555,0.07
1,1,,0.28,0.575,0.145
1,0,,0.465,0.465,0.07
1,1,,0.275,0.59,0.135
1,2,,0.07,0.415,0.515
1,0,,0.455,0.255,0.29
1,2,,0.26,0.35,0.39
1,2,,0.025,0.095,0.88
1,1,,0.0,0.815,0.185
1,1,,0.01,0.72,0.27
1,1,,0.01,0.775,0.215
1,2,,0.04,0.155,0.805
1,1,,0.085,0.625,0.29
1,1,,0.17,0.535,0.295
1,1,,0.12,0.695,0.185
1,1,,0.215,0.71,0.075
1,1,,0.055,0.585,0.36
1,1,,0.135,0.77,0.095
1,1,,0.34,0.585,0.075
1,0,,0.6,0.375,0.025
1,1,,0.415,0.53,0.055
1,0,,0.525,0.45,0.025
1,0,,0.53,0.4,0.07
1,1,,0.23,0.485,0.285
1,2,,0.16,0.285,0.555
1,1,,0.46,0.52,0.02
1,1,,0.35,0.55,0.1
1,1,,0.17,0.74,0.09
1,0,,0.51,0.23,0.26
1,1,,0.375,0.465,0.16
1,0,,0.515,0.315,0.17
1,0,,0.465,0.225,0.31
1,0,,0.475,0.325,0.2
1,1,,0.16,0.49,0.35
1,0,,0.46,0.3,0.24
1,1,,0.165,0.7,0.135
1,1,,0.4,0.545,0.055
1,1,,0.105,0.635,0.26
1,2,,0.38,0.185,0.435
1,0,,0.45,0.22,0.33
1,2,,0.065,0.265,0.67
1,2,,0.335,0.21,0.455
1,2,,0.36,0.08,0.56
1,0,,0.575,0.41,0.015
1,0,,0.585,0.295,0.12
1,0,,0.4,0.36,0.24
1,1,,0.44,0.5,0.06
1,0,,0.755,0.235,0.01
1,1,,0.435,0.525,0.04
1,1,,0.345,0.35,0.305
1,2,,0.26,0.3,0.44
1,1,,0.16,0.64,0.2
1,1,,0.22,0.59,0.19
1,1,,0.215,0.665,0.12
1,1,,0.32,0.6,0.08
1,1,,0.255,0.445,0.3
1,1,,0.185,0.575,0.24
1,1,,0.36,0.425,0.215
1,1,,0.115,0.54,0.345
1,2,,0.16,0.335,0.505
1,2,,0.08,0.22,0.7
1,2,,0.16,0.335,0.505
1,1,,0.215,0.5,0.285
1,2,,0.265,0.21,0.525
1,1,,0.23,0.63,0.14
1,1,,0.1,0.585,0.315
1,1,,0.06,0.71,0.23
1,2,,0.025,0.085,0.89
1,1,,0.205,0.615,0.18
1,1,,0.105,0.51,0.385
1,2,,0.035,0.39,0.575
1,1,,0.285,0.515,0.2
1,1,,0.21,0.625,0.165
1,1,,0.35,0.615,0.035
1,1,,0.445,0.515,0.04
1,1,,0.475,0.49,0.035
1,0,,0.62,0.365,0.015
1,0,,0.61,0.335,0.055
1,1,,0.385,0.59,0.025
1,1,,0.255,0.72,0.025
1,1,,0.25,0.675,0.075
1,1,,0.235,0.61,0.155
1,1,,0.44,0.505,0.055
