FacesUCR,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:52:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8770731707317073,62862,24395,-1,46448640,14,N/A,-1,-1
0,0,,0.575,0.01,0.02,0.03,0.05,0.03,0.055,0.005,0.015,0.09,0.05,0.01,0.055,0.005
0,0,,0.63,0.0,0.0,0.015,0.015,0.035,0.025,0.005,0.025,0.185,0.035,0.015,0.015,0.0
0,0,,0.425,0.05,0.045,0.02,0.09,0.01,0.035,0.015,0.01,0.005,0.025,0.0,0.2,0.07
0,0,,0.95,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.0
0,0,,0.74,0.0,0.015,0.035,0.02,0.0,0.03,0.0,0.005,0.035,0.015,0.005,0.09,0.01
0,0,,0.67,0.005,0.005,0.015,0.015,0.015,0.025,0.0,0.01,0.16,0.055,0.01,0.015,0.0
0,0,,0.56,0.035,0.085,0.005,0.09,0.01,0.015,0.015,0.0,0.01,0.02,0.005,0.145,0.005
0,0,,0.93,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.01,0.01,0.01,0.005,0.01
0,0,,0.65,0.005,0.025,0.025,0.08,0.01,0.02,0.03,0.005,0.07,0.035,0.01,0.03,0.005
0,0,,0.625,0.01,0.02,0.045,0.07,0.01,0.03,0.03,0.005,0.025,0.005,0.025,0.06,0.04
0,0,,0.54,0.005,0.005,0.015,0.015,0.005,0.025,0.005,0.045,0.04,0.03,0.02,0.12,0.13
