FacesUCR,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:52:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8741463414634146,60478,23258,-1,45617152,14,N/A,-1,-1
0,0,,0.585,0.0,0.06,0.005,0.005,0.01,0.035,0.01,0.03,0.07,0.05,0.01,0.005,0.125
0,0,,0.91,0.0,0.005,0.01,0.005,0.005,0.005,0.005,0.015,0.0,0.02,0.0,0.0,0.02
0,0,,0.975,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0
0,0,,0.9,0.0,0.01,0.01,0.01,0.0,0.005,0.0,0.005,0.025,0.005,0.005,0.0,0.025
0,0,,0.67,0.0,0.01,0.005,0.01,0.01,0.055,0.0,0.005,0.015,0.015,0.005,0.025,0.175
0,0,,0.825,0.0,0.01,0.005,0.025,0.0,0.05,0.005,0.025,0.01,0.0,0.005,0.005,0.035
0,0,,0.935,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.02,0.02,0.0,0.005,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.0,0.03,0.005,0.0,0.005,0.0,0.015,0.01,0.015,0.015,0.005
0,0,,0.91,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.04,0.0,0.0,0.0
0,0,,0.545,0.025,0.015,0.005,0.05,0.005,0.03,0.01,0.01,0.155,0.06,0.015,0.055,0.02
0,0,,0.95,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.03,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0
0,0,,0.845,0.0,0.005,0.01,0.005,0.005,0.025,0.0,0.01,0.045,0.01,0.01,0.01,0.02
0,0,,0.625,0.0,0.035,0.01,0.0,0.01,0.05,0.0,0.01,0.025,0.04,0.025,0.0,0.17
0,0,,0.945,0.0,0.005,0.0,0.005,0.005,0.01,0.0,0.0,0.005,0.02,0.005,0.0,0.0
0,0,,0.81,0.0,0.005,0.01,0.0,0.0,0.015,0.005,0.02,0.025,0.045,0.0,0.005,0.06
0,0,,0.68,0.005,0.045,0.01,0.005,0.0,0.06,0.0,0.02,0.03,0.025,0.0,0.0,0.12
0,0,,0.46,0.0,0.025,0.025,0.025,0.02,0.065,0.015,0.085,0.065,0.025,0.025,0.02,0.145
0,0,,0.45,0.015,0.045,0.06,0.06,0.015,0.005,0.06,0.03,0.025,0.125,0.035,0.035,0.04
0,0,,0.955,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.005
0,0,,0.91,0.0,0.005,0.01,0.01,0.01,0.015,0.0,0.0,0.01,0.005,0.0,0.0,0.025
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.025,0.0,0.0,0.015
0,0,,0.565,0.02,0.0,0.04,0.05,0.015,0.025,0.02,0.0,0.045,0.03,0.01,0.075,0.105
0,0,,0.58,0.0,0.065,0.0,0.005,0.005,0.05,0.01,0.035,0.045,0.055,0.035,0.01,0.105
0,0,,0.87,0.005,0.005,0.005,0.005,0.01,0.01,0.005,0.005,0.015,0.02,0.005,0.0,0.04
0,0,,0.94,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.005,0.03
0,4,,0.23,0.1,0.0,0.02,0.3,0.005,0.02,0.08,0.0,0.075,0.025,0.01,0.12,0.015
0,0,,0.49,0.01,0.01,0.05,0.06,0.015,0.015,0.005,0.0,0.03,0.04,0.05,0.06,0.165
0,0,,0.97,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.83,0.01,0.015,0.02,0.015,0.005,0.015,0.0,0.005,0.035,0.01,0.01,0.01,0.02
0,0,,0.565,0.005,0.035,0.02,0.045,0.01,0.05,0.005,0.055,0.065,0.025,0.035,0.01,0.075
0,0,,0.765,0.015,0.015,0.02,0.035,0.005,0.01,0.005,0.015,0.045,0.03,0.01,0.015,0.015
0,0,,0.31,0.035,0.02,0.045,0.065,0.03,0.005,0.05,0.03,0.04,0.025,0.045,0.19,0.11
0,0,,0.79,0.0,0.015,0.01,0.01,0.01,0.01,0.005,0.02,0.045,0.065,0.0,0.0,0.02
0,0,,0.945,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.025,0.0,0.0,0.005
0,0,,0.685,0.02,0.01,0.035,0.065,0.0,0.0,0.045,0.0,0.03,0.02,0.02,0.045,0.025
0,0,,0.965,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.005,0.005,0.005
0,0,,0.255,0.085,0.005,0.035,0.205,0.015,0.01,0.085,0.0,0.05,0.045,0.02,0.125,0.065
