FacesUCR,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:52:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8736585365853659,60549,23203,-1,46034944,14,N/A,-1,-1
12,12,,0.0,0.035,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.95,0.0
11,11,,0.0,0.0,0.015,0.02,0.0,0.01,0.02,0.0,0.09,0.0,0.005,0.835,0.0,0.005
10,10,,0.09,0.075,0.045,0.075,0.195,0.02,0.01,0.02,0.01,0.02,0.215,0.085,0.125,0.015
11,11,,0.03,0.02,0.03,0.07,0.03,0.025,0.03,0.005,0.18,0.015,0.065,0.38,0.045,0.075
12,12,,0.01,0.0,0.0,0.005,0.06,0.005,0.005,0.005,0.005,0.035,0.02,0.01,0.84,0.0
3,3,,0.01,0.005,0.015,0.705,0.11,0.01,0.005,0.025,0.035,0.01,0.005,0.045,0.01,0.01
7,4,,0.025,0.045,0.0,0.15,0.485,0.035,0.01,0.11,0.005,0.005,0.0,0.02,0.08,0.03
6,6,,0.0,0.005,0.0,0.0,0.0,0.035,0.95,0.0,0.0,0.0,0.005,0.0,0.005,0.0
12,12,,0.065,0.085,0.0,0.03,0.02,0.005,0.005,0.02,0.005,0.005,0.02,0.015,0.645,0.08
11,11,,0.005,0.005,0.01,0.005,0.01,0.0,0.015,0.005,0.125,0.005,0.055,0.735,0.015,0.01
2,2,,0.02,0.01,0.245,0.13,0.205,0.03,0.02,0.05,0.13,0.01,0.015,0.12,0.01,0.005
9,9,,0.02,0.02,0.01,0.035,0.065,0.015,0.015,0.015,0.025,0.56,0.155,0.015,0.05,0.0
8,8,,0.01,0.005,0.035,0.025,0.01,0.01,0.015,0.01,0.74,0.0,0.045,0.075,0.005,0.015
11,11,,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.005,0.055,0.0,0.015,0.87,0.0,0.02
9,9,,0.01,0.0,0.025,0.065,0.06,0.115,0.015,0.0,0.11,0.485,0.04,0.025,0.03,0.02
4,4,,0.01,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
