EOGVerticalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7265193370165746,1272599,53505,-1,87224320,12,N/A,-1,-1
0,0,,0.57,0.0,0.0,0.0,0.0,0.01,0.0,0.395,0.01,0.005,0.005,0.005
0,0,,0.585,0.0,0.03,0.0,0.01,0.025,0.015,0.05,0.025,0.22,0.01,0.03
0,0,,0.42,0.02,0.05,0.0,0.17,0.015,0.06,0.01,0.175,0.04,0.03,0.01
0,0,,0.575,0.035,0.0,0.0,0.0,0.045,0.0,0.29,0.01,0.025,0.005,0.015
0,2,,0.035,0.32,0.325,0.02,0.025,0.01,0.02,0.0,0.205,0.02,0.01,0.01
0,0,,0.33,0.035,0.11,0.015,0.015,0.035,0.005,0.065,0.075,0.265,0.02,0.03
0,0,,0.365,0.015,0.015,0.015,0.065,0.02,0.075,0.0,0.305,0.03,0.095,0.0
0,1,,0.165,0.24,0.09,0.025,0.05,0.085,0.02,0.12,0.14,0.03,0.02,0.015
0,0,,0.655,0.0,0.0,0.0,0.0,0.005,0.0,0.325,0.005,0.01,0.0,0.0
0,0,,0.68,0.01,0.005,0.0,0.005,0.01,0.005,0.08,0.015,0.165,0.0,0.025
0,7,,0.055,0.085,0.025,0.0,0.01,0.02,0.005,0.72,0.02,0.045,0.01,0.005
0,0,,0.21,0.12,0.07,0.045,0.045,0.2,0.03,0.05,0.08,0.065,0.045,0.04
0,0,,0.335,0.005,0.02,0.0,0.0,0.025,0.0,0.325,0.02,0.27,0.0,0.0
0,0,,0.87,0.005,0.0,0.005,0.0,0.04,0.005,0.04,0.01,0.025,0.0,0.0
0,0,,0.87,0.0,0.005,0.0,0.0,0.015,0.015,0.005,0.065,0.025,0.0,0.0
0,0,,0.665,0.005,0.005,0.005,0.035,0.01,0.0,0.085,0.165,0.01,0.015,0.0
0,0,,0.61,0.005,0.02,0.005,0.08,0.01,0.04,0.005,0.16,0.01,0.05,0.005
0,0,,0.62,0.005,0.0,0.01,0.035,0.01,0.005,0.135,0.16,0.005,0.015,0.0
0,0,,0.76,0.005,0.0,0.0,0.0,0.005,0.0,0.23,0.0,0.0,0.0,0.0
0,0,,0.65,0.015,0.015,0.065,0.005,0.09,0.005,0.025,0.025,0.08,0.01,0.015
0,0,,0.72,0.005,0.0,0.0,0.01,0.015,0.02,0.005,0.195,0.01,0.02,0.0
0,0,,0.41,0.05,0.025,0.125,0.075,0.015,0.085,0.005,0.085,0.035,0.065,0.025
0,0,,0.67,0.01,0.015,0.0,0.02,0.005,0.02,0.0,0.12,0.1,0.035,0.005
0,0,,0.785,0.01,0.0,0.005,0.0,0.045,0.005,0.145,0.0,0.005,0.0,0.0
0,0,,0.67,0.015,0.015,0.0,0.005,0.005,0.015,0.005,0.07,0.19,0.0,0.01
0,0,,0.57,0.025,0.025,0.04,0.005,0.095,0.02,0.02,0.04,0.13,0.005,0.025
0,0,,0.53,0.02,0.03,0.215,0.02,0.01,0.015,0.005,0.1,0.02,0.02,0.015
0,0,,0.32,0.005,0.01,0.005,0.07,0.07,0.12,0.0,0.25,0.04,0.095,0.015
0,0,,0.94,0.005,0.005,0.005,0.0,0.015,0.0,0.015,0.005,0.01,0.0,0.0
0,7,,0.36,0.005,0.005,0.0,0.0,0.01,0.0,0.57,0.0,0.045,0.0,0.005
1,1,,0.15,0.395,0.085,0.025,0.03,0.02,0.02,0.05,0.045,0.145,0.03,0.005
1,1,,0.005,0.665,0.235,0.0,0.0,0.0,0.005,0.0,0.035,0.015,0.0,0.04
1,1,,0.005,0.845,0.065,0.005,0.02,0.005,0.01,0.0,0.04,0.0,0.005,0.0
1,1,,0.015,0.505,0.07,0.265,0.01,0.005,0.005,0.0,0.035,0.0,0.015,0.075
1,1,,0.01,0.865,0.03,0.005,0.0,0.005,0.015,0.01,0.035,0.02,0.005,0.0
1,1,,0.005,0.9,0.01,0.0,0.01,0.0,0.0,0.0,0.04,0.005,0.005,0.025
1,1,,0.005,0.78,0.045,0.015,0.02,0.0,0.005,0.01,0.04,0.0,0.01,0.07
1,1,,0.005,0.895,0.025,0.005,0.005,0.01,0.005,0.005,0.03,0.0,0.01,0.005
1,1,,0.0,0.865,0.015,0.005,0.0,0.0,0.0,0.04,0.065,0.01,0.0,0.0
1,1,,0.01,0.875,0.03,0.01,0.01,0.0,0.01,0.0,0.045,0.0,0.005,0.005
1,1,,0.015,0.835,0.025,0.01,0.0,0.01,0.02,0.015,0.03,0.015,0.015,0.01
1,1,,0.005,0.835,0.08,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.01,0.05
1,1,,0.005,0.935,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.025
1,0,,0.38,0.07,0.015,0.005,0.01,0.125,0.01,0.27,0.04,0.07,0.005,0.0
1,1,,0.005,0.83,0.035,0.01,0.005,0.005,0.015,0.005,0.08,0.0,0.0,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.015,0.885,0.015,0.005,0.0,0.0,0.01,0.01,0.055,0.0,0.0,0.005
1,1,,0.0,0.895,0.04,0.0,0.0,0.005,0.0,0.01,0.04,0.0,0.0,0.01
1,1,,0.01,0.925,0.035,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.005
1,1,,0.005,0.81,0.045,0.005,0.005,0.0,0.0,0.015,0.09,0.01,0.01,0.005
1,1,,0.02,0.735,0.035,0.01,0.015,0.005,0.03,0.0,0.14,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.0,0.01,0.0,0.015,0.0,0.02,0.0,0.005,0.015
1,1,,0.01,0.5,0.1,0.155,0.015,0.03,0.02,0.025,0.065,0.02,0.015,0.045
1,1,,0.005,0.82,0.005,0.01,0.04,0.0,0.02,0.0,0.02,0.005,0.045,0.03
1,1,,0.0,0.62,0.23,0.005,0.03,0.005,0.02,0.0,0.045,0.0,0.01,0.035
1,1,,0.02,0.56,0.055,0.005,0.005,0.0,0.03,0.0,0.28,0.02,0.02,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.845,0.07,0.015,0.015,0.0,0.005,0.0,0.015,0.0,0.005,0.005
1,1,,0.005,0.76,0.04,0.025,0.025,0.005,0.0,0.0,0.035,0.005,0.005,0.095
2,2,,0.005,0.01,0.77,0.13,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.055
2,2,,0.005,0.055,0.795,0.01,0.0,0.005,0.015,0.0,0.04,0.05,0.0,0.025
2,2,,0.0,0.005,0.91,0.0,0.005,0.0,0.0,0.0,0.03,0.035,0.0,0.015
2,2,,0.005,0.005,0.5,0.005,0.0,0.005,0.0,0.0,0.03,0.42,0.0,0.03
2,9,,0.01,0.0,0.43,0.005,0.0,0.0,0.015,0.0,0.025,0.515,0.0,0.0
2,2,,0.0,0.015,0.81,0.0,0.0,0.0,0.0,0.0,0.015,0.13,0.0,0.03
2,2,,0.0,0.005,0.655,0.0,0.0,0.0,0.0,0.005,0.02,0.315,0.0,0.0
2,2,,0.005,0.025,0.48,0.38,0.0,0.005,0.02,0.0,0.005,0.0,0.005,0.075
2,2,,0.0,0.06,0.73,0.005,0.02,0.01,0.025,0.015,0.055,0.055,0.02,0.005
2,2,,0.005,0.015,0.47,0.01,0.01,0.005,0.01,0.005,0.0,0.105,0.02,0.345
2,2,,0.025,0.0,0.585,0.0,0.005,0.005,0.01,0.0,0.01,0.14,0.03,0.19
2,2,,0.03,0.095,0.455,0.025,0.06,0.005,0.03,0.005,0.015,0.045,0.055,0.18
2,3,,0.005,0.015,0.345,0.525,0.01,0.015,0.0,0.0,0.005,0.0,0.005,0.075
