EOGVerticalSignal,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:13. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5552486187845304,1272365,56296,-1,89718784,12,N/A,-1,-1
0,0,,0.33,0.02,0.025,0.01,0.235,0.025,0.13,0.01,0.15,0.005,0.05,0.01
0,0,,0.75,0.0,0.015,0.0,0.03,0.01,0.01,0.02,0.1,0.005,0.05,0.01
0,0,,0.69,0.0,0.015,0.0,0.015,0.01,0.0,0.01,0.22,0.0,0.04,0.0
0,7,,0.14,0.015,0.015,0.005,0.045,0.03,0.005,0.7,0.0,0.02,0.005,0.02
0,0,,0.345,0.04,0.08,0.0,0.02,0.03,0.05,0.335,0.0,0.08,0.015,0.005
0,7,,0.205,0.055,0.19,0.005,0.02,0.01,0.035,0.425,0.0,0.05,0.005,0.0
0,0,,0.52,0.06,0.09,0.0,0.025,0.025,0.085,0.1,0.02,0.035,0.005,0.035
0,7,,0.115,0.005,0.015,0.0,0.08,0.075,0.035,0.63,0.0,0.035,0.0,0.01
0,7,,0.35,0.03,0.03,0.0,0.025,0.035,0.04,0.41,0.0,0.065,0.0,0.015
0,0,,0.83,0.005,0.005,0.005,0.045,0.0,0.02,0.035,0.045,0.0,0.01,0.0
4,8,,0.33,0.01,0.01,0.0,0.03,0.01,0.045,0.005,0.495,0.005,0.05,0.01
4,10,,0.025,0.015,0.04,0.0,0.135,0.205,0.08,0.0,0.02,0.0,0.445,0.035
4,10,,0.005,0.015,0.01,0.01,0.055,0.145,0.085,0.0,0.005,0.0,0.64,0.03
4,10,,0.125,0.025,0.085,0.015,0.105,0.085,0.075,0.005,0.015,0.005,0.375,0.085
4,10,,0.0,0.005,0.005,0.0,0.02,0.09,0.12,0.0,0.055,0.0,0.675,0.03
4,10,,0.01,0.005,0.0,0.01,0.04,0.07,0.095,0.0,0.015,0.0,0.735,0.02
4,0,,0.38,0.03,0.06,0.03,0.13,0.075,0.045,0.0,0.01,0.01,0.19,0.04
4,10,,0.24,0.005,0.005,0.0,0.075,0.035,0.015,0.0,0.065,0.005,0.535,0.02
4,10,,0.01,0.005,0.025,0.005,0.005,0.055,0.055,0.0,0.02,0.0,0.725,0.095
4,10,,0.0,0.005,0.01,0.01,0.02,0.07,0.05,0.0,0.0,0.0,0.74,0.095
5,10,,0.035,0.01,0.005,0.005,0.04,0.11,0.085,0.0,0.24,0.005,0.455,0.01
5,8,,0.01,0.02,0.0,0.0,0.015,0.025,0.045,0.0,0.75,0.005,0.125,0.005
5,10,,0.04,0.025,0.025,0.005,0.13,0.125,0.055,0.005,0.025,0.0,0.53,0.035
5,6,,0.0,0.0,0.0,0.005,0.095,0.155,0.355,0.0,0.035,0.0,0.34,0.015
5,10,,0.0,0.005,0.005,0.0,0.03,0.14,0.295,0.0,0.015,0.0,0.5,0.01
