MixedShapesSmallTrain,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:46:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8556701030927835,198083,50002,-1,29810688,5,N/A,-1,-1
0,0,,0.98,0.005,0.015,0.0,0.0
0,0,,0.43,0.01,0.36,0.195,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.025,0.37,0.09,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,2,,0.16,0.015,0.64,0.18,0.005
0,0,,0.74,0.045,0.035,0.015,0.165
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.705,0.24,0.04,0.01,0.005
0,0,,0.405,0.095,0.19,0.305,0.005
0,0,,0.53,0.115,0.195,0.14,0.02
0,0,,0.485,0.07,0.295,0.145,0.005
0,2,,0.33,0.01,0.45,0.21,0.0
0,0,,0.655,0.07,0.175,0.1,0.0
0,0,,0.615,0.115,0.15,0.12,0.0
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,0.815,0.1,0.065,0.005,0.015
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.665,0.035,0.135,0.075,0.09
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.975,0.005,0.005,0.01,0.005
0,0,,0.36,0.285,0.13,0.225,0.0
0,0,,0.73,0.135,0.07,0.05,0.015
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.65,0.03,0.185,0.13,0.005
0,0,,0.675,0.05,0.155,0.1,0.02
0,2,,0.16,0.12,0.42,0.245,0.055
0,0,,0.935,0.04,0.015,0.01,0.0
0,0,,0.88,0.08,0.01,0.02,0.01
0,0,,0.41,0.1,0.105,0.025,0.36
0,0,,0.955,0.04,0.005,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.005
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.67,0.125,0.095,0.1,0.01
0,2,,0.145,0.005,0.61,0.24,0.0
0,2,,0.3,0.08,0.37,0.21,0.04
0,2,,0.325,0.005,0.545,0.125,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.025,0.005,0.0,0.0
0,0,,0.855,0.11,0.015,0.02,0.0
0,0,,0.965,0.025,0.005,0.005,0.0
0,0,,0.925,0.01,0.045,0.02,0.0
0,0,,0.605,0.01,0.29,0.09,0.005
0,3,,0.05,0.09,0.335,0.5,0.025
0,0,,0.985,0.01,0.005,0.0,0.0
0,0,,0.835,0.015,0.105,0.04,0.005
0,0,,0.835,0.025,0.005,0.0,0.135
0,0,,0.705,0.055,0.175,0.065,0.0
0,0,,0.935,0.025,0.005,0.0,0.035
0,0,,0.64,0.12,0.105,0.135,0.0
0,2,,0.155,0.015,0.435,0.395,0.0
0,0,,0.905,0.055,0.015,0.01,0.015
0,0,,0.83,0.03,0.085,0.055,0.0
0,0,,0.88,0.08,0.025,0.015,0.0
0,0,,0.405,0.155,0.19,0.19,0.06
0,3,,0.23,0.12,0.3,0.32,0.03
0,3,,0.29,0.04,0.315,0.355,0.0
0,0,,0.815,0.14,0.02,0.025,0.0
0,0,,0.985,0.01,0.005,0.0,0.0
0,0,,0.835,0.05,0.07,0.04,0.005
0,0,,0.685,0.09,0.095,0.11,0.02
0,0,,0.43,0.015,0.34,0.21,0.005
0,0,,0.57,0.03,0.235,0.165,0.0
0,0,,0.985,0.005,0.0,0.0,0.01
0,0,,0.855,0.03,0.08,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.02,0.03,0.025,0.0
0,0,,0.955,0.025,0.015,0.005,0.0
0,0,,0.65,0.05,0.21,0.085,0.005
0,0,,0.835,0.045,0.05,0.07,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.075,0.07,0.055,0.01
0,0,,0.965,0.03,0.0,0.0,0.005
0,0,,0.53,0.06,0.3,0.09,0.02
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.935,0.025,0.005,0.005,0.03
0,0,,0.43,0.12,0.225,0.205,0.02
0,0,,0.645,0.035,0.17,0.065,0.085
0,3,,0.03,0.015,0.29,0.665,0.0
0,0,,0.665,0.05,0.055,0.015,0.215
0,0,,0.94,0.05,0.005,0.005,0.0
0,2,,0.065,0.025,0.53,0.38,0.0
0,3,,0.21,0.125,0.29,0.375,0.0
0,0,,0.92,0.01,0.035,0.03,0.005
0,0,,0.68,0.035,0.17,0.115,0.0
0,0,,0.825,0.045,0.06,0.07,0.0
0,0,,0.555,0.08,0.155,0.21,0.0
0,0,,0.93,0.015,0.045,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.06,0.035,0.02,0.0
0,0,,0.815,0.105,0.025,0.045,0.01
0,0,,0.92,0.035,0.015,0.03,0.0
0,0,,0.525,0.275,0.12,0.045,0.035
0,0,,0.59,0.07,0.215,0.125,0.0
0,2,,0.04,0.16,0.475,0.295,0.03
0,0,,0.725,0.015,0.155,0.105,0.0
0,0,,0.975,0.01,0.0,0.0,0.015
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.945,0.02,0.025,0.005,0.005
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.965,0.005,0.0,0.005,0.025
0,3,,0.085,0.325,0.125,0.465,0.0
0,0,,0.975,0.02,0.0,0.005,0.0
0,0,,0.81,0.03,0.03,0.015,0.115
0,0,,0.555,0.01,0.305,0.13,0.0
0,0,,0.985,0.015,0.0,0.0,0.0
0,2,,0.39,0.03,0.44,0.14,0.0
0,0,,0.575,0.02,0.3,0.1,0.005
0,0,,0.94,0.025,0.03,0.005,0.0
0,1,,0.24,0.3,0.22,0.16,0.08
0,0,,0.95,0.03,0.01,0.0,0.01
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.59,0.1,0.14,0.17,0.0
