MixedShapesSmallTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:46:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9228865979381443,196088,50454,-1,29818880,5,N/A,-1,-1
0,3,,0.065,0.015,0.2,0.72,0.0
0,0,,0.645,0.215,0.05,0.065,0.025
0,0,,0.625,0.29,0.025,0.045,0.015
0,0,,0.925,0.005,0.04,0.03,0.0
0,0,,0.65,0.02,0.13,0.195,0.005
0,0,,0.88,0.015,0.05,0.055,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.755,0.015,0.135,0.095,0.0
0,0,,0.865,0.015,0.1,0.02,0.0
0,0,,0.82,0.035,0.095,0.05,0.0
0,0,,0.9,0.0,0.055,0.045,0.0
0,0,,0.57,0.28,0.05,0.075,0.025
0,0,,0.41,0.095,0.27,0.215,0.01
0,0,,0.97,0.0,0.03,0.0,0.0
0,0,,0.895,0.07,0.005,0.025,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.885,0.005,0.075,0.035,0.0
0,0,,0.91,0.01,0.065,0.015,0.0
0,0,,0.96,0.01,0.02,0.01,0.0
0,0,,0.65,0.0,0.3,0.05,0.0
0,0,,0.91,0.05,0.005,0.015,0.02
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.82,0.035,0.07,0.075,0.0
0,0,,0.83,0.045,0.065,0.06,0.0
0,0,,0.82,0.02,0.12,0.04,0.0
0,0,,0.94,0.01,0.03,0.02,0.0
0,0,,0.895,0.015,0.045,0.045,0.0
0,0,,0.93,0.04,0.015,0.01,0.005
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.965,0.01,0.025,0.0,0.0
0,0,,0.915,0.01,0.055,0.02,0.0
0,0,,0.875,0.005,0.085,0.035,0.0
0,0,,0.975,0.0,0.025,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.005,0.08,0.005,0.0
0,0,,0.985,0.01,0.0,0.0,0.005
0,0,,0.76,0.125,0.015,0.05,0.05
0,0,,0.99,0.005,0.005,0.0,0.0
0,2,,0.445,0.015,0.465,0.075,0.0
0,0,,0.49,0.095,0.19,0.215,0.01
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.9,0.005,0.06,0.035,0.0
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.84,0.005,0.11,0.045,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.91,0.05,0.0,0.015,0.025
0,0,,0.83,0.02,0.08,0.07,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.51,0.105,0.27,0.11,0.005
0,0,,0.855,0.075,0.035,0.03,0.005
0,0,,0.86,0.02,0.085,0.035,0.0
0,0,,0.75,0.045,0.095,0.105,0.005
0,0,,0.975,0.015,0.0,0.01,0.0
0,3,,0.075,0.025,0.38,0.52,0.0
0,0,,0.97,0.0,0.01,0.02,0.0
0,0,,0.815,0.03,0.05,0.105,0.0
0,0,,0.91,0.015,0.035,0.04,0.0
0,0,,0.855,0.03,0.07,0.045,0.0
0,0,,0.775,0.115,0.075,0.03,0.005
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.815,0.15,0.005,0.015,0.015
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.915,0.06,0.02,0.005,0.0
0,0,,0.785,0.015,0.065,0.135,0.0
0,0,,0.935,0.0,0.025,0.04,0.0
0,0,,0.93,0.0,0.02,0.045,0.005
0,0,,0.715,0.04,0.06,0.135,0.05
0,0,,0.92,0.005,0.03,0.045,0.0
0,0,,0.34,0.145,0.295,0.215,0.005
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.83,0.1,0.02,0.02,0.03
0,0,,0.915,0.02,0.035,0.03,0.0
0,0,,0.76,0.035,0.14,0.065,0.0
0,0,,0.64,0.02,0.29,0.05,0.0
0,3,,0.035,0.11,0.415,0.44,0.0
0,0,,0.94,0.015,0.025,0.02,0.0
0,0,,0.95,0.04,0.0,0.0,0.01
0,0,,0.97,0.005,0.02,0.005,0.0
0,0,,0.92,0.005,0.06,0.015,0.0
0,0,,0.975,0.01,0.01,0.0,0.005
0,0,,0.91,0.045,0.025,0.02,0.0
0,0,,0.625,0.06,0.11,0.18,0.025
0,0,,0.68,0.0,0.25,0.07,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.955,0.015,0.02,0.01,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.955,0.01,0.025,0.01,0.0
0,0,,0.7,0.045,0.13,0.125,0.0
0,0,,0.98,0.015,0.005,0.0,0.0
0,0,,0.84,0.02,0.055,0.085,0.0
0,0,,0.945,0.045,0.0,0.005,0.005
0,0,,0.89,0.07,0.03,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.11,0.1,0.055,0.01
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.735,0.145,0.06,0.055,0.005
0,0,,0.925,0.01,0.02,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.01,0.01,0.0,0.01
0,0,,0.935,0.005,0.055,0.005,0.0
0,0,,0.695,0.085,0.165,0.05,0.005
0,0,,0.72,0.02,0.095,0.115,0.05
0,0,,0.895,0.005,0.08,0.02,0.0
0,0,,0.815,0.01,0.07,0.105,0.0
0,0,,0.91,0.005,0.04,0.045,0.0
0,0,,0.89,0.015,0.07,0.025,0.0
0,0,,0.645,0.085,0.17,0.1,0.0
0,0,,0.69,0.02,0.185,0.105,0.0
0,0,,0.97,0.01,0.02,0.0,0.0
0,0,,0.62,0.22,0.09,0.05,0.02
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.57,0.03,0.305,0.095,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.985,0.005,0.005,0.0,0.005
0,0,,0.77,0.035,0.155,0.04,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.01,0.015,0.01,0.0
0,0,,0.815,0.075,0.01,0.06,0.04
0,3,,0.045,0.18,0.185,0.59,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,3,,0.23,0.115,0.07,0.585,0.0
0,3,,0.31,0.04,0.145,0.505,0.0
0,0,,0.97,0.0,0.025,0.005,0.0
0,3,,0.405,0.07,0.085,0.44,0.0
0,0,,0.965,0.02,0.0,0.01,0.005
0,0,,0.93,0.04,0.02,0.005,0.005
0,0,,0.695,0.02,0.12,0.165,0.0
0,0,,0.74,0.02,0.11,0.13,0.0
0,0,,0.955,0.005,0.025,0.015,0.0
0,0,,0.525,0.04,0.045,0.37,0.02
0,3,,0.205,0.04,0.235,0.505,0.015
0,0,,0.905,0.01,0.07,0.015,0.0
0,0,,0.965,0.005,0.01,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.035,0.16,0.04,0.0
0,0,,0.905,0.0,0.035,0.06,0.0
0,0,,0.805,0.09,0.085,0.01,0.01
0,0,,0.85,0.015,0.075,0.06,0.0
0,0,,0.965,0.005,0.005,0.025,0.0
0,3,,0.14,0.13,0.155,0.505,0.07
0,3,,0.265,0.155,0.26,0.305,0.015
0,0,,0.78,0.005,0.105,0.11,0.0
0,0,,0.96,0.03,0.0,0.01,0.0
0,0,,0.825,0.085,0.05,0.025,0.015
0,0,,0.84,0.01,0.035,0.115,0.0
0,3,,0.26,0.1,0.3,0.335,0.005
0,0,,0.765,0.03,0.14,0.065,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.865,0.0,0.03,0.105,0.0
0,0,,0.895,0.015,0.04,0.05,0.0
0,0,,0.665,0.045,0.21,0.08,0.0
0,0,,0.745,0.12,0.015,0.045,0.075
0,0,,0.575,0.025,0.175,0.22,0.005
0,0,,0.725,0.185,0.035,0.025,0.03
0,2,,0.415,0.035,0.42,0.13,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.01,0.02
0,0,,0.68,0.04,0.07,0.21,0.0
0,0,,0.945,0.03,0.005,0.005,0.015
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.13,0.0,0.035,0.01
0,3,,0.08,0.05,0.225,0.63,0.015
0,0,,0.91,0.005,0.025,0.06,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.925,0.03,0.025,0.02,0.0
0,0,,0.915,0.05,0.015,0.02,0.0
0,0,,0.865,0.01,0.06,0.065,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.645,0.005,0.115,0.235,0.0
0,0,,0.85,0.005,0.055,0.09,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.82,0.0,0.045,0.135,0.0
0,0,,0.86,0.075,0.04,0.015,0.01
0,0,,0.83,0.08,0.02,0.065,0.005
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.96,0.02,0.01,0.01,0.0
0,3,,0.12,0.03,0.175,0.67,0.005
0,0,,0.875,0.01,0.07,0.045,0.0
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,3,,0.315,0.01,0.255,0.42,0.0
0,0,,0.935,0.005,0.055,0.005,0.0
0,0,,0.91,0.01,0.04,0.04,0.0
0,0,,0.435,0.11,0.265,0.19,0.0
0,0,,0.915,0.045,0.005,0.03,0.005
0,0,,0.745,0.025,0.105,0.125,0.0
0,0,,0.6,0.04,0.21,0.145,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,3,,0.08,0.04,0.2,0.68,0.0
0,0,,0.85,0.1,0.0,0.03,0.02
0,0,,0.94,0.02,0.015,0.025,0.0
0,0,,0.955,0.005,0.035,0.005,0.0
0,0,,0.915,0.015,0.045,0.025,0.0
0,0,,0.945,0.005,0.035,0.015,0.0
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.925,0.005,0.015,0.055,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.36,0.135,0.205,0.265,0.035
0,0,,0.87,0.085,0.005,0.015,0.025
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.825,0.08,0.03,0.04,0.025
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.795,0.09,0.075,0.025,0.015
0,0,,0.375,0.12,0.295,0.205,0.005
