LSST,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:18:45. Encoder dictionary: {'15': 0, '16': 1, '42': 2, '52': 3, '53': 4, '6': 5, '62': 6, '64': 7, '65': 8, '67': 9, '88': 10, '90': 11, '92': 12, '95': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5924574209245742,3759843,105754,-1,259719168,14,N/A,-1,-1
0,2,,0.145,0.0,0.325,0.015,0.01,0.005,0.135,0.0,0.005,0.035,0.05,0.255,0.005,0.015
0,11,,0.04,0.1,0.11,0.01,0.0,0.01,0.03,0.005,0.22,0.01,0.025,0.315,0.115,0.01
0,11,,0.09,0.02,0.23,0.02,0.0,0.025,0.22,0.015,0.045,0.03,0.03,0.25,0.015,0.01
0,2,,0.11,0.01,0.25,0.03,0.005,0.025,0.08,0.0,0.06,0.025,0.07,0.235,0.0,0.1
0,11,,0.225,0.0,0.19,0.03,0.0,0.015,0.07,0.0,0.005,0.01,0.06,0.29,0.005,0.1
0,11,,0.055,0.175,0.1,0.0,0.005,0.03,0.065,0.02,0.185,0.03,0.03,0.23,0.06,0.015
0,11,,0.15,0.025,0.18,0.03,0.0,0.01,0.075,0.005,0.02,0.035,0.045,0.39,0.01,0.025
0,0,,0.32,0.005,0.29,0.035,0.01,0.03,0.03,0.0,0.005,0.02,0.055,0.14,0.005,0.055
0,11,,0.24,0.0,0.14,0.03,0.0,0.04,0.1,0.0,0.015,0.05,0.015,0.35,0.005,0.015
0,11,,0.19,0.0,0.23,0.01,0.0,0.065,0.135,0.0,0.0,0.05,0.0,0.265,0.0,0.055
0,0,,0.31,0.005,0.145,0.01,0.0,0.05,0.07,0.0,0.005,0.02,0.12,0.19,0.0,0.075
0,11,,0.095,0.03,0.24,0.03,0.005,0.015,0.13,0.015,0.09,0.02,0.035,0.29,0.0,0.005
