LSST,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 13:18:45. Encoder dictionary: {'15': 0, '16': 1, '42': 2, '52': 3, '53': 4, '6': 5, '62': 6, '64': 7, '65': 8, '67': 9, '88': 10, '90': 11, '92': 12, '95': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5867802108678021,3706742,107601,-1,276217856,14,N/A,-1,-1
0,11,,0.115,0.0,0.245,0.02,0.0,0.005,0.195,0.0,0.0,0.015,0.025,0.35,0.0,0.03
0,0,,0.26,0.0,0.235,0.025,0.015,0.035,0.055,0.005,0.005,0.015,0.065,0.24,0.0,0.045
0,11,,0.315,0.0,0.12,0.045,0.0,0.02,0.06,0.0,0.005,0.015,0.02,0.385,0.005,0.01
0,2,,0.21,0.0,0.245,0.04,0.005,0.055,0.065,0.0,0.0,0.035,0.075,0.235,0.005,0.03
0,1,,0.02,0.425,0.02,0.0,0.0,0.015,0.025,0.015,0.21,0.0,0.0,0.08,0.19,0.0
0,11,,0.24,0.005,0.23,0.035,0.0,0.015,0.065,0.005,0.0,0.02,0.08,0.27,0.005,0.03
0,2,,0.07,0.01,0.3,0.035,0.005,0.02,0.095,0.02,0.035,0.05,0.04,0.27,0.005,0.045
0,11,,0.21,0.0,0.27,0.035,0.015,0.02,0.055,0.0,0.005,0.025,0.025,0.33,0.0,0.01
0,11,,0.18,0.0,0.26,0.02,0.005,0.015,0.11,0.0,0.005,0.03,0.01,0.27,0.0,0.095
0,8,,0.065,0.09,0.1,0.0,0.0,0.01,0.03,0.065,0.34,0.0,0.005,0.23,0.06,0.005
0,11,,0.1,0.005,0.18,0.04,0.0,0.0,0.095,0.03,0.05,0.06,0.02,0.41,0.01,0.0
0,2,,0.06,0.0,0.445,0.01,0.005,0.01,0.185,0.0,0.0,0.0,0.04,0.18,0.0,0.065
0,1,,0.06,0.21,0.14,0.01,0.0,0.01,0.055,0.035,0.195,0.01,0.03,0.18,0.065,0.0
0,11,,0.105,0.0,0.17,0.015,0.025,0.05,0.115,0.0,0.0,0.05,0.0,0.455,0.0,0.015
0,11,,0.12,0.025,0.19,0.035,0.0,0.025,0.12,0.015,0.07,0.025,0.04,0.295,0.035,0.005
0,11,,0.08,0.075,0.185,0.035,0.0,0.015,0.07,0.01,0.165,0.03,0.045,0.255,0.035,0.0
0,11,,0.055,0.005,0.305,0.05,0.0,0.005,0.07,0.0,0.005,0.03,0.03,0.415,0.0,0.03
0,11,,0.15,0.0,0.175,0.005,0.0,0.01,0.065,0.005,0.005,0.05,0.0,0.53,0.005,0.0
0,11,,0.125,0.01,0.15,0.03,0.0,0.015,0.1,0.005,0.0,0.03,0.02,0.495,0.0,0.02
