Ham,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:13:12. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8476190476190476,121365,3502,-1,12320768,2,N/A,-1,-1
0,0,,0.895,0.105
0,0,,0.8,0.2
0,0,,0.805,0.195
0,0,,0.83,0.17
0,0,,0.71,0.29
0,0,,0.545,0.455
0,0,,0.905,0.095
0,0,,0.745,0.255
0,0,,0.535,0.465
0,0,,0.67,0.33
0,0,,0.77,0.23
0,0,,0.865,0.135
0,0,,0.805,0.195
0,1,,0.36,0.64
0,0,,0.775,0.225
0,0,,0.865,0.135
0,1,,0.32,0.68
0,0,,0.8,0.2
0,0,,0.875,0.125
0,1,,0.305,0.695
0,0,,0.89,0.11
0,0,,0.74,0.26
0,0,,0.91,0.09
0,0,,0.88,0.12
0,1,,0.455,0.545
0,0,,0.69,0.31
0,1,,0.405,0.595
0,0,,0.855,0.145
0,0,,0.62,0.38
0,0,,0.775,0.225
0,0,,0.55,0.45
0,0,,0.835,0.165
0,0,,0.545,0.455
0,0,,0.83,0.17
0,0,,0.68,0.32
0,0,,0.825,0.175
0,1,,0.465,0.535
0,0,,0.78,0.22
0,0,,0.585,0.415
0,0,,0.9,0.1
0,0,,0.915,0.085
0,0,,0.57,0.43
0,0,,0.86,0.14
0,0,,0.835,0.165
0,0,,0.91,0.09
0,0,,0.71,0.29
0,0,,0.795,0.205
0,1,,0.115,0.885
0,1,,0.38,0.62
0,0,,0.815,0.185
0,0,,0.73,0.27
1,1,,0.1,0.9
1,1,,0.24,0.76
1,1,,0.45,0.55
1,0,,0.785,0.215
1,1,,0.145,0.855
1,1,,0.14,0.86
1,1,,0.095,0.905
1,1,,0.075,0.925
1,1,,0.185,0.815
1,1,,0.115,0.885
1,1,,0.03,0.97
1,0,,0.73,0.27
1,1,,0.08,0.92
1,1,,0.27,0.73
1,1,,0.4,0.6
1,1,,0.23,0.77
1,1,,0.15,0.85
1,1,,0.375,0.625
1,1,,0.475,0.525
1,0,,0.77,0.23
1,1,,0.055,0.945
1,1,,0.15,0.85
1,0,,0.72,0.28
1,1,,0.075,0.925
1,1,,0.235,0.765
1,0,,0.745,0.255
1,1,,0.42,0.58
1,1,,0.085,0.915
1,1,,0.36,0.64
1,1,,0.05,0.95
1,1,,0.18,0.82
1,1,,0.045,0.955
1,0,,0.505,0.495
1,1,,0.49,0.51
1,1,,0.14,0.86
1,1,,0.1,0.9
1,1,,0.255,0.745
1,1,,0.085,0.915
1,1,,0.09,0.91
1,1,,0.08,0.92
1,1,,0.075,0.925
1,0,,0.73,0.27
1,1,,0.065,0.935
1,1,,0.17,0.83
1,1,,0.08,0.92
1,1,,0.16,0.84
1,1,,0.285,0.715
1,1,,0.235,0.765
1,1,,0.465,0.535
1,1,,0.48,0.52
1,1,,0.065,0.935
1,1,,0.08,0.92
1,1,,0.38,0.62
1,0,,0.525,0.475
