Rock,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:11:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,282959,2677,-1,24940544,4,N/A,-1,-1
0,3,,0.345,0.085,0.16,0.41
0,0,,0.46,0.105,0.08,0.355
0,0,,0.68,0.06,0.055,0.205
0,3,,0.32,0.11,0.13,0.44
0,0,,0.685,0.08,0.065,0.17
0,0,,0.85,0.045,0.055,0.05
0,0,,0.475,0.045,0.08,0.4
0,0,,0.695,0.055,0.115,0.135
0,0,,0.705,0.075,0.05,0.17
0,0,,0.735,0.05,0.08,0.135
0,0,,0.47,0.105,0.125,0.3
0,0,,0.75,0.025,0.035,0.19
0,0,,0.6,0.03,0.045,0.325
0,0,,0.65,0.06,0.065,0.225
0,0,,0.775,0.07,0.04,0.115
0,0,,0.675,0.08,0.085,0.16
0,0,,0.75,0.065,0.035,0.15
0,0,,0.54,0.065,0.115,0.28
0,0,,0.735,0.03,0.045,0.19
0,0,,0.515,0.085,0.095,0.305
0,0,,0.48,0.06,0.14,0.32
1,3,,0.05,0.255,0.255,0.44
1,1,,0.035,0.865,0.035,0.065
1,1,,0.085,0.845,0.03,0.04
1,1,,0.125,0.745,0.04,0.09
1,1,,0.005,0.95,0.03,0.015
1,1,,0.125,0.745,0.04,0.09
1,1,,0.02,0.84,0.065,0.075
1,1,,0.115,0.755,0.07,0.06
1,3,,0.02,0.295,0.24,0.445
2,2,,0.095,0.13,0.565,0.21
2,2,,0.02,0.045,0.845,0.09
2,2,,0.13,0.055,0.705,0.11
2,2,,0.05,0.045,0.735,0.17
2,2,,0.165,0.1,0.6,0.135
2,2,,0.115,0.08,0.66,0.145
3,1,,0.06,0.57,0.15,0.22
3,2,,0.115,0.115,0.535,0.235
3,3,,0.285,0.065,0.12,0.53
3,0,,0.295,0.245,0.19,0.27
3,3,,0.265,0.015,0.085,0.635
3,2,,0.19,0.195,0.315,0.3
3,3,,0.215,0.105,0.305,0.375
3,3,,0.165,0.055,0.08,0.7
3,3,,0.25,0.05,0.14,0.56
3,3,,0.18,0.02,0.04,0.76
3,3,,0.345,0.09,0.155,0.41
3,3,,0.29,0.105,0.2,0.405
3,3,,0.31,0.075,0.105,0.51
3,3,,0.285,0.13,0.08,0.505
