Rock,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 13:06:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.74,271456,2747,-1,24813568,4,N/A,-1,-1
0,0,,0.59,0.17,0.055,0.185
0,0,,0.645,0.06,0.045,0.25
0,0,,0.73,0.105,0.04,0.125
0,0,,0.745,0.075,0.02,0.16
0,3,,0.27,0.12,0.155,0.455
0,0,,0.825,0.045,0.025,0.105
0,0,,0.555,0.1,0.13,0.215
0,0,,0.625,0.11,0.09,0.175
0,0,,0.56,0.17,0.14,0.13
0,3,,0.405,0.045,0.09,0.46
0,0,,0.525,0.12,0.11,0.245
0,3,,0.23,0.16,0.225,0.385
0,0,,0.87,0.01,0.03,0.09
0,0,,0.725,0.08,0.03,0.165
0,0,,0.8,0.055,0.04,0.105
0,0,,0.78,0.06,0.015,0.145
0,0,,0.58,0.095,0.075,0.25
0,0,,0.855,0.04,0.02,0.085
0,3,,0.31,0.035,0.14,0.515
0,3,,0.225,0.1,0.23,0.445
0,0,,0.395,0.1,0.165,0.34
1,1,,0.02,0.94,0.015,0.025
1,1,,0.015,0.875,0.04,0.07
1,1,,0.025,0.9,0.035,0.04
1,1,,0.075,0.8,0.065,0.06
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.9,0.045,0.035
1,1,,0.055,0.83,0.07,0.045
1,1,,0.1,0.74,0.08,0.08
1,1,,0.015,0.96,0.01,0.015
2,2,,0.165,0.075,0.63,0.13
2,0,,0.39,0.07,0.34,0.2
2,2,,0.04,0.04,0.83,0.09
2,2,,0.135,0.11,0.585,0.17
2,2,,0.06,0.265,0.41,0.265
2,2,,0.045,0.06,0.77,0.125
3,3,,0.19,0.03,0.05,0.73
3,0,,0.345,0.225,0.09,0.34
3,3,,0.275,0.01,0.05,0.665
3,1,,0.06,0.645,0.105,0.19
3,2,,0.095,0.12,0.475,0.31
3,2,,0.21,0.12,0.34,0.33
3,3,,0.285,0.09,0.135,0.49
3,3,,0.095,0.135,0.265,0.505
3,3,,0.17,0.055,0.115,0.66
3,0,,0.595,0.085,0.135,0.185
3,3,,0.24,0.045,0.09,0.625
3,2,,0.18,0.08,0.38,0.36
3,1,,0.09,0.56,0.165,0.185
3,3,,0.255,0.065,0.155,0.525
