InsectEPGRegularTrain,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:48:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9919678714859438,145656,4986,-1,38363136,3,N/A,-1,-1
0,0,,0.965,0.025,0.01
0,0,,0.95,0.01,0.04
0,0,,0.985,0.01,0.005
0,0,,0.905,0.08,0.015
0,0,,0.725,0.12,0.155
0,0,,0.975,0.015,0.01
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.685,0.225,0.09
0,0,,0.985,0.015,0.0
0,0,,0.85,0.11,0.04
0,0,,0.99,0.0,0.01
0,0,,0.76,0.09,0.15
0,0,,0.71,0.095,0.195
0,0,,0.995,0.005,0.0
0,0,,0.495,0.415,0.09
0,0,,0.98,0.01,0.01
0,0,,0.99,0.01,0.0
0,0,,0.865,0.115,0.02
0,0,,0.995,0.005,0.0
0,0,,0.985,0.015,0.0
0,0,,0.95,0.03,0.02
0,0,,0.97,0.01,0.02
0,0,,0.825,0.11,0.065
0,0,,0.995,0.005,0.0
0,0,,0.815,0.12,0.065
0,0,,0.82,0.095,0.085
0,0,,0.935,0.045,0.02
0,0,,0.96,0.015,0.025
0,0,,0.985,0.015,0.0
0,0,,0.7,0.215,0.085
0,0,,0.965,0.03,0.005
0,0,,0.745,0.23,0.025
0,0,,0.835,0.125,0.04
0,0,,0.99,0.0,0.01
0,0,,0.96,0.015,0.025
0,0,,0.99,0.01,0.0
0,0,,0.995,0.005,0.0
0,0,,0.555,0.27,0.175
0,0,,0.995,0.005,0.0
0,0,,0.85,0.05,0.1
0,0,,0.995,0.0,0.005
0,0,,0.81,0.065,0.125
0,0,,0.995,0.005,0.0
0,0,,0.7,0.18,0.12
0,0,,0.965,0.03,0.005
0,0,,0.65,0.135,0.215
0,0,,0.9,0.08,0.02
