GunPoint,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:44:22. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9933333333333333,17746,1985,-1,33513472,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.86,0.14
0,0,,0.86,0.14
0,0,,0.84,0.16
0,0,,0.58,0.42
0,0,,0.84,0.16
0,0,,0.965,0.035
0,0,,0.96,0.04
0,0,,0.905,0.095
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,0.915,0.085
0,0,,0.955,0.045
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.7,0.3
0,0,,0.995,0.005
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.685,0.315
0,0,,0.94,0.06
0,0,,0.96,0.04
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.93,0.07
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.94,0.06
0,0,,0.98,0.02
0,0,,0.815,0.185
0,0,,1.0,0.0
0,0,,0.845,0.155
0,0,,0.97,0.03
0,0,,0.895,0.105
0,0,,0.91,0.09
0,0,,0.99,0.01
0,0,,0.935,0.065
0,0,,0.94,0.06
0,0,,0.9,0.1
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.92,0.08
0,0,,0.965,0.035
0,0,,0.92,0.08
0,0,,0.875,0.125
0,0,,0.995,0.005
0,0,,0.99,0.01
0,1,,0.46,0.54
0,0,,0.975,0.025
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.95,0.05
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.9,0.1
0,0,,0.995,0.005
0,0,,0.94,0.06
0,0,,0.98,0.02
0,0,,0.78,0.22
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.055,0.945
1,1,,0.11,0.89
1,1,,0.01,0.99
1,1,,0.055,0.945
1,1,,0.15,0.85
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.04,0.96
1,1,,0.01,0.99
1,1,,0.04,0.96
1,1,,0.02,0.98
1,1,,0.035,0.965
1,1,,0.08,0.92
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.025,0.975
1,1,,0.045,0.955
1,1,,0.025,0.975
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.07,0.93
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.065,0.935
1,1,,0.035,0.965
1,1,,0.06,0.94
1,1,,0.01,0.99
1,1,,0.055,0.945
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.05,0.95
1,1,,0.075,0.925
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.05,0.95
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.065,0.935
1,1,,0.175,0.825
1,1,,0.265,0.735
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.05,0.95
