ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:18:37. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,264115,7172,-1,70918144,10,N/A,-1,-1
0,2,,0.165,0.09,0.405,0.005,0.015,0.035,0.16,0.11,0.01,0.005
0,0,,0.525,0.06,0.035,0.0,0.035,0.015,0.315,0.01,0.0,0.005
0,2,,0.275,0.025,0.295,0.055,0.025,0.015,0.11,0.175,0.02,0.005
0,0,,0.635,0.015,0.0,0.02,0.01,0.03,0.19,0.01,0.04,0.05
0,0,,0.88,0.0,0.0,0.095,0.0,0.0,0.015,0.01,0.0,0.0
0,0,,0.795,0.015,0.005,0.005,0.165,0.0,0.005,0.01,0.0,0.0
0,0,,0.715,0.03,0.0,0.03,0.005,0.005,0.04,0.08,0.095,0.0
0,0,,0.88,0.01,0.0,0.08,0.0,0.0,0.02,0.005,0.005,0.0
0,0,,0.855,0.005,0.0,0.005,0.005,0.005,0.1,0.005,0.0,0.02
0,0,,0.72,0.02,0.0,0.035,0.01,0.005,0.035,0.105,0.07,0.0
1,1,,0.105,0.37,0.06,0.02,0.34,0.025,0.06,0.005,0.005,0.01
1,1,,0.035,0.64,0.02,0.01,0.105,0.015,0.0,0.175,0.0,0.0
1,1,,0.135,0.425,0.015,0.005,0.31,0.045,0.03,0.025,0.01,0.0
1,5,,0.01,0.25,0.015,0.0,0.02,0.38,0.03,0.285,0.005,0.005
1,1,,0.06,0.655,0.125,0.01,0.055,0.01,0.025,0.055,0.005,0.0
1,2,,0.135,0.04,0.38,0.01,0.12,0.065,0.205,0.02,0.005,0.02
1,4,,0.0,0.47,0.0,0.0,0.51,0.01,0.005,0.0,0.0,0.005
1,1,,0.005,0.475,0.01,0.0,0.46,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.685,0.0,0.0,0.225,0.06,0.005,0.01,0.005,0.005
2,2,,0.005,0.05,0.79,0.0,0.0,0.065,0.055,0.035,0.0,0.0
2,2,,0.035,0.02,0.825,0.005,0.03,0.02,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.965,0.0,0.02,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.025,0.91,0.0,0.045,0.005,0.005,0.005,0.0,0.0
2,2,,0.0,0.02,0.885,0.0,0.0,0.085,0.005,0.005,0.0,0.0
2,5,,0.0,0.005,0.0,0.0,0.005,0.78,0.025,0.185,0.0,0.0
2,2,,0.005,0.0,0.955,0.0,0.015,0.005,0.005,0.015,0.0,0.0
2,5,,0.0,0.005,0.0,0.0,0.005,0.77,0.01,0.21,0.0,0.0
2,2,,0.035,0.005,0.84,0.0,0.0,0.015,0.07,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.005,0.005,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.025,0.015,0.005,0.55,0.0,0.0,0.005,0.01,0.39,0.0
3,3,,0.06,0.005,0.0,0.59,0.0,0.0,0.0,0.1,0.245,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.03,0.005,0.0
3,8,,0.015,0.0,0.0,0.22,0.0,0.0,0.01,0.0,0.755,0.0
3,3,,0.0,0.005,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.005,0.03,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.005,0.0,0.025,0.0,0.0
4,4,,0.025,0.22,0.05,0.0,0.7,0.0,0.0,0.005,0.0,0.0
4,4,,0.025,0.28,0.01,0.015,0.595,0.0,0.015,0.035,0.025,0.0
4,4,,0.005,0.13,0.015,0.0,0.835,0.0,0.01,0.0,0.0,0.005
4,4,,0.0,0.025,0.0,0.0,0.96,0.005,0.0,0.0,0.0,0.01
4,4,,0.01,0.055,0.005,0.015,0.585,0.2,0.045,0.03,0.005,0.05
4,4,,0.005,0.03,0.0,0.005,0.955,0.0,0.0,0.0,0.005,0.0
4,4,,0.04,0.05,0.0,0.005,0.89,0.0,0.005,0.005,0.005,0.0
4,4,,0.015,0.36,0.04,0.0,0.575,0.0,0.01,0.0,0.0,0.0
4,1,,0.03,0.65,0.02,0.005,0.275,0.01,0.0,0.01,0.0,0.0
4,4,,0.0,0.12,0.005,0.0,0.855,0.005,0.01,0.0,0.0,0.005
5,5,,0.0,0.015,0.0,0.0,0.005,0.975,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
5,0,,0.335,0.03,0.005,0.075,0.205,0.04,0.085,0.12,0.075,0.03
5,5,,0.0,0.0,0.0,0.0,0.0,0.945,0.015,0.04,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.96,0.01,0.03,0.0,0.0
5,5,,0.005,0.025,0.0,0.0,0.0,0.805,0.01,0.15,0.005,0.0
5,5,,0.005,0.005,0.0,0.0,0.025,0.94,0.01,0.005,0.01,0.0
5,4,,0.105,0.01,0.005,0.05,0.495,0.105,0.1,0.07,0.03,0.03
5,5,,0.01,0.155,0.34,0.0,0.0,0.35,0.045,0.09,0.0,0.01
5,5,,0.0,0.005,0.0,0.0,0.0,0.955,0.015,0.015,0.0,0.01
6,6,,0.0,0.005,0.0,0.0,0.005,0.02,0.96,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.005,0.0,0.95,0.015,0.015,0.0
6,2,,0.15,0.015,0.445,0.0,0.05,0.03,0.28,0.025,0.005,0.0
6,5,,0.01,0.025,0.0,0.0,0.005,0.54,0.01,0.4,0.01,0.0
6,6,,0.04,0.03,0.005,0.0,0.015,0.13,0.715,0.06,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.005
6,6,,0.03,0.035,0.005,0.0,0.015,0.095,0.755,0.065,0.0,0.0
