Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:19:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,21538,1113,-1,33173504,5,N/A,-1,-1
0,0,,0.645,0.03,0.22,0.02,0.085
0,0,,0.56,0.045,0.18,0.07,0.145
0,0,,0.705,0.025,0.155,0.045,0.07
0,0,,0.755,0.04,0.1,0.045,0.06
0,0,,0.675,0.02,0.185,0.02,0.1
0,0,,0.9,0.02,0.055,0.015,0.01
1,1,,0.055,0.355,0.19,0.13,0.27
1,1,,0.15,0.39,0.185,0.155,0.12
1,1,,0.025,0.63,0.075,0.14,0.13
1,1,,0.04,0.55,0.06,0.21,0.14
1,1,,0.035,0.455,0.11,0.1,0.3
1,1,,0.05,0.495,0.05,0.165,0.24
2,2,,0.21,0.135,0.315,0.27,0.07
2,2,,0.37,0.045,0.455,0.085,0.045
2,2,,0.04,0.02,0.87,0.035,0.035
2,2,,0.215,0.035,0.555,0.07,0.125
2,2,,0.205,0.05,0.55,0.135,0.06
2,2,,0.31,0.03,0.355,0.205,0.1
3,3,,0.02,0.205,0.07,0.53,0.175
3,2,,0.275,0.055,0.36,0.275,0.035
3,3,,0.005,0.36,0.06,0.42,0.155
3,4,,0.025,0.275,0.09,0.26,0.35
3,3,,0.015,0.19,0.035,0.615,0.145
3,3,,0.025,0.245,0.08,0.44,0.21
4,4,,0.04,0.215,0.075,0.085,0.585
4,0,,0.36,0.07,0.345,0.075,0.15
4,2,,0.06,0.025,0.59,0.025,0.3
4,4,,0.02,0.36,0.065,0.1,0.455
4,2,,0.18,0.07,0.395,0.02,0.335
4,2,,0.12,0.045,0.55,0.005,0.28
