BeetleFly,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:23:13. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,20895,287,-1,18137088,2,N/A,-1,-1
0,0,,0.625,0.375
0,0,,0.695,0.305
0,0,,0.93,0.07
0,0,,0.97,0.03
0,0,,0.89,0.11
0,0,,0.995,0.005
0,0,,0.685,0.315
0,0,,0.945,0.055
0,0,,0.94,0.06
0,0,,0.605,0.395
1,1,,0.02,0.98
1,1,,0.245,0.755
1,0,,0.73,0.27
1,0,,0.71,0.29
1,0,,0.67,0.33
1,1,,0.35,0.65
1,1,,0.165,0.835
1,1,,0.02,0.98
1,1,,0.1,0.9
1,0,,0.555,0.445
