BeetleFly,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:23:13. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,21042,296,-1,18157568,2,N/A,-1,-1
0,1,,0.315,0.685
0,0,,0.735,0.265
0,0,,0.77,0.23
0,1,,0.455,0.545
0,0,,0.51,0.49
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,0.96,0.04
0,0,,0.98,0.02
1,1,,0.02,0.98
1,1,,0.11,0.89
1,1,,0.03,0.97
1,1,,0.065,0.935
1,1,,0.085,0.915
1,1,,0.145,0.855
1,1,,0.025,0.975
1,1,,0.075,0.925
1,1,,0.22,0.78
1,1,,0.39,0.61
