Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:18:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,14130,854,-1,30470144,5,N/A,-1,-1
0,0,,0.425,0.07,0.205,0.13,0.17
0,0,,0.41,0.06,0.275,0.04,0.215
0,0,,0.845,0.045,0.015,0.025,0.07
0,4,,0.26,0.095,0.255,0.09,0.3
0,0,,0.745,0.075,0.045,0.06,0.075
0,0,,0.835,0.03,0.025,0.045,0.065
1,4,,0.185,0.205,0.195,0.095,0.32
1,1,,0.01,0.44,0.115,0.405,0.03
1,1,,0.02,0.705,0.075,0.105,0.095
1,1,,0.205,0.28,0.145,0.16,0.21
1,1,,0.0,0.795,0.03,0.075,0.1
1,1,,0.0,0.71,0.08,0.105,0.105
2,2,,0.07,0.205,0.35,0.265,0.11
2,2,,0.055,0.165,0.55,0.14,0.09
2,2,,0.18,0.19,0.395,0.1,0.135
2,2,,0.045,0.185,0.38,0.135,0.255
2,4,,0.01,0.2,0.38,0.025,0.385
2,4,,0.02,0.075,0.27,0.1,0.535
3,1,,0.01,0.445,0.05,0.4,0.095
3,4,,0.11,0.115,0.22,0.22,0.335
3,1,,0.035,0.285,0.22,0.23,0.23
3,1,,0.25,0.36,0.065,0.175,0.15
3,1,,0.03,0.435,0.135,0.265,0.135
3,1,,0.24,0.305,0.055,0.25,0.15
4,4,,0.01,0.19,0.355,0.05,0.395
4,2,,0.015,0.225,0.425,0.06,0.275
4,1,,0.015,0.46,0.075,0.135,0.315
4,2,,0.1,0.13,0.39,0.06,0.32
4,4,,0.025,0.08,0.2,0.045,0.65
4,4,,0.01,0.335,0.06,0.07,0.525
