Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:18:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,13380,740,-1,26669056,5,N/A,-1,-1
0,0,,0.63,0.055,0.035,0.17,0.11
0,0,,0.865,0.005,0.09,0.015,0.025
0,0,,0.58,0.03,0.08,0.16,0.15
0,0,,0.635,0.09,0.08,0.075,0.12
0,0,,0.86,0.015,0.025,0.03,0.07
0,0,,0.38,0.055,0.115,0.19,0.26
1,1,,0.03,0.37,0.165,0.12,0.315
1,1,,0.005,0.435,0.165,0.135,0.26
1,1,,0.01,0.335,0.245,0.2,0.21
1,4,,0.24,0.175,0.08,0.13,0.375
1,4,,0.13,0.195,0.07,0.195,0.41
1,1,,0.0,0.84,0.015,0.02,0.125
2,2,,0.095,0.09,0.355,0.335,0.125
2,2,,0.025,0.015,0.76,0.05,0.15
2,2,,0.02,0.165,0.44,0.295,0.08
2,2,,0.085,0.1,0.62,0.075,0.12
2,2,,0.145,0.005,0.5,0.23,0.12
2,2,,0.04,0.055,0.69,0.165,0.05
3,4,,0.01,0.235,0.115,0.315,0.325
3,1,,0.0,0.34,0.035,0.335,0.29
3,3,,0.045,0.1,0.145,0.44,0.27
3,4,,0.04,0.145,0.05,0.36,0.405
3,4,,0.015,0.33,0.035,0.245,0.375
3,3,,0.135,0.07,0.15,0.59,0.055
4,2,,0.015,0.02,0.735,0.07,0.16
4,2,,0.01,0.085,0.65,0.075,0.18
4,2,,0.03,0.045,0.695,0.04,0.19
4,4,,0.05,0.175,0.015,0.145,0.615
4,2,,0.01,0.03,0.765,0.09,0.105
4,4,,0.075,0.2,0.055,0.215,0.455
