OSULeaf,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9049586776859504,139620,10054,-1,71299072,6,N/A,-1,-1
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,0.98,0.0,0.005,0.0,0.01,0.005
0,0,,0.97,0.005,0.0,0.005,0.005,0.015
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.975,0.01,0.005,0.0,0.005,0.005
0,0,,0.215,0.13,0.185,0.15,0.12,0.2
0,0,,0.825,0.005,0.05,0.0,0.095,0.025
0,0,,0.735,0.005,0.11,0.0,0.115,0.035
0,0,,0.875,0.005,0.04,0.0,0.055,0.025
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.965,0.0,0.0,0.005,0.025,0.005
0,0,,0.885,0.005,0.05,0.005,0.035,0.02
0,0,,0.955,0.0,0.01,0.005,0.015,0.015
0,0,,0.885,0.0,0.045,0.005,0.04,0.025
0,0,,0.83,0.02,0.07,0.02,0.04,0.02
0,0,,0.835,0.06,0.04,0.005,0.04,0.02
0,0,,0.73,0.02,0.085,0.01,0.055,0.1
0,0,,0.61,0.0,0.22,0.0,0.065,0.105
0,0,,0.965,0.005,0.01,0.005,0.0,0.015
0,0,,0.505,0.01,0.18,0.0,0.085,0.22
0,0,,0.76,0.015,0.085,0.005,0.06,0.075
0,0,,0.955,0.005,0.02,0.005,0.005,0.01
0,0,,0.98,0.0,0.005,0.005,0.0,0.01
0,0,,0.93,0.0,0.02,0.0,0.03,0.02
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.94,0.0,0.025,0.0,0.02,0.015
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.875,0.0,0.045,0.0,0.055,0.025
0,0,,0.98,0.005,0.0,0.0,0.01,0.005
0,0,,0.885,0.005,0.04,0.0,0.06,0.01
1,4,,0.035,0.195,0.05,0.06,0.51,0.15
1,1,,0.01,0.6,0.04,0.175,0.08,0.095
1,1,,0.025,0.345,0.145,0.065,0.16,0.26
1,4,,0.1,0.055,0.065,0.02,0.565,0.195
1,4,,0.0,0.23,0.11,0.07,0.41,0.18
