OSULeaf,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9090909090909091,146038,10140,-1,88449024,6,N/A,-1,-1
0,0,,0.785,0.02,0.045,0.0,0.09,0.06
0,0,,0.985,0.0,0.01,0.0,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.925,0.035,0.01,0.02,0.01,0.0
0,0,,0.785,0.0,0.055,0.0,0.105,0.055
0,0,,0.985,0.0,0.0,0.0,0.005,0.01
0,0,,0.9,0.005,0.025,0.0,0.06,0.01
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.79,0.01,0.075,0.0,0.04,0.085
0,0,,0.55,0.105,0.045,0.05,0.165,0.085
0,0,,0.855,0.015,0.02,0.0,0.08,0.03
0,0,,0.69,0.005,0.13,0.005,0.095,0.075
0,0,,0.695,0.0,0.115,0.0,0.145,0.045
0,0,,0.975,0.0,0.005,0.0,0.02,0.0
0,0,,0.975,0.0,0.0,0.0,0.02,0.005
0,0,,0.8,0.08,0.0,0.03,0.05,0.04
0,0,,0.985,0.005,0.0,0.0,0.01,0.0
0,0,,0.725,0.01,0.13,0.0,0.085,0.05
0,0,,0.97,0.015,0.0,0.005,0.01,0.0
0,4,,0.17,0.035,0.315,0.005,0.33,0.145
0,0,,0.905,0.02,0.02,0.0,0.04,0.015
0,0,,0.985,0.0,0.005,0.0,0.005,0.005
0,0,,0.985,0.0,0.01,0.0,0.0,0.005
0,0,,0.89,0.01,0.03,0.0,0.06,0.01
0,0,,0.76,0.005,0.1,0.0,0.085,0.05
0,0,,0.8,0.045,0.05,0.005,0.08,0.02
0,0,,0.875,0.005,0.03,0.0,0.05,0.04
0,0,,0.84,0.005,0.03,0.0,0.09,0.035
0,0,,0.88,0.025,0.02,0.01,0.02,0.045
0,0,,0.915,0.005,0.02,0.0,0.055,0.005
0,2,,0.265,0.03,0.27,0.0,0.25,0.185
0,0,,0.94,0.01,0.025,0.0,0.01,0.015
1,1,,0.015,0.59,0.055,0.15,0.075,0.115
1,1,,0.0,0.725,0.005,0.255,0.01,0.005
1,1,,0.03,0.74,0.015,0.16,0.035,0.02
1,1,,0.0,0.825,0.0,0.17,0.0,0.005
1,1,,0.01,0.505,0.025,0.31,0.13,0.02
1,1,,0.0,0.64,0.03,0.185,0.07,0.075
1,1,,0.04,0.425,0.1,0.06,0.29,0.085
1,1,,0.0,0.645,0.03,0.235,0.045,0.045
1,1,,0.0,0.365,0.115,0.045,0.335,0.14
1,1,,0.0,0.645,0.015,0.24,0.05,0.05
1,1,,0.0,0.845,0.0,0.14,0.005,0.01
1,4,,0.03,0.265,0.06,0.085,0.485,0.075
1,1,,0.005,0.685,0.015,0.215,0.035,0.045
1,1,,0.015,0.515,0.045,0.195,0.19,0.04
1,1,,0.035,0.79,0.025,0.085,0.04,0.025
1,1,,0.005,0.89,0.015,0.055,0.005,0.03
1,1,,0.005,0.725,0.0,0.27,0.0,0.0
1,1,,0.005,0.565,0.01,0.37,0.01,0.04
1,1,,0.01,0.465,0.03,0.21,0.215,0.07
1,1,,0.0,0.745,0.0,0.25,0.0,0.005
1,1,,0.04,0.42,0.06,0.22,0.21,0.05
1,1,,0.0,0.745,0.02,0.17,0.02,0.045
1,1,,0.0,0.81,0.0,0.175,0.01,0.005
1,1,,0.0,0.885,0.015,0.075,0.01,0.015
1,1,,0.02,0.705,0.01,0.145,0.03,0.09
1,1,,0.005,0.64,0.01,0.245,0.015,0.085
1,1,,0.0,0.875,0.015,0.08,0.005,0.025
1,1,,0.135,0.42,0.065,0.07,0.205,0.105
1,1,,0.0,0.78,0.0,0.21,0.005,0.005
1,4,,0.015,0.26,0.145,0.015,0.43,0.135
1,1,,0.0,0.74,0.0,0.225,0.0,0.035
1,1,,0.22,0.39,0.085,0.085,0.135,0.085
1,1,,0.005,0.72,0.015,0.18,0.035,0.045
1,1,,0.005,0.53,0.015,0.325,0.08,0.045
1,4,,0.085,0.13,0.105,0.035,0.56,0.085
1,1,,0.0,0.815,0.01,0.145,0.015,0.015
1,1,,0.0,0.54,0.03,0.26,0.12,0.05
1,4,,0.015,0.065,0.2,0.0,0.56,0.16
