ElectricDevices,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8840617299961094,184764913,232505,-1,329412608,7,N/A,-1,-1
0,0,,0.585,0.0,0.02,0.295,0.055,0.015,0.03
0,0,,0.94,0.0,0.0,0.005,0.025,0.03,0.0
0,0,,0.965,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.885,0.0,0.0,0.005,0.105,0.005,0.0
0,0,,0.94,0.0,0.01,0.015,0.005,0.025,0.005
0,0,,0.7675,0.0,0.0,0.0,0.2325,0.0,0.0
0,0,,0.495,0.0,0.005,0.46,0.015,0.02,0.005
0,0,,0.89,0.0,0.005,0.06,0.01,0.035,0.0
0,0,,0.86,0.0,0.005,0.035,0.055,0.03,0.015
0,0,,0.415,0.0,0.0,0.05,0.1,0.355,0.08
0,0,,0.97,0.0,0.0,0.01,0.01,0.01,0.0
0,0,,0.855,0.0,0.0,0.0,0.145,0.0,0.0
0,0,,0.86,0.0,0.005,0.015,0.005,0.07,0.045
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.01,0.01,0.005
0,0,,0.935,0.0,0.0,0.01,0.005,0.05,0.0
0,0,,0.945,0.0,0.005,0.0,0.01,0.03,0.01
0,0,,0.91,0.0,0.0,0.0375,0.0125,0.02,0.02
0,0,,0.98,0.005,0.0,0.005,0.0,0.005,0.005
0,0,,0.68,0.0,0.005,0.07,0.035,0.155,0.055
0,0,,0.675,0.0,0.0,0.21,0.07,0.04,0.005
0,0,,0.955,0.0,0.0,0.025,0.01,0.01,0.0
0,0,,0.7024324324324327,0.01,0.0,0.0,0.2875675675675675,0.0,0.0
0,5,,0.315,0.0,0.0,0.16,0.01,0.5,0.015
0,0,,0.73,0.0,0.0,0.15,0.035,0.065,0.02
0,0,,0.33,0.0,0.055,0.225,0.09,0.27,0.03
0,0,,0.97,0.0,0.0,0.005,0.0,0.025,0.0
0,0,,0.925,0.0,0.01,0.0,0.005,0.055,0.005
0,0,,0.755,0.0,0.0,0.0,0.245,0.0,0.0
0,2,,0.34,0.0,0.3871428571428572,0.1075,0.030357142857142857,0.055,0.08
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.005,0.07,0.02,0.12,0.055
0,0,,0.85,0.005,0.0,0.0,0.145,0.0,0.0
0,0,,0.595,0.0,0.0,0.32,0.005,0.08,0.0
0,0,,0.516418918918919,0.045,0.0,0.0,0.43858108108108096,0.0,0.0
0,0,,0.8,0.0,0.0,0.135,0.0,0.055,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.45,0.0,0.0,0.23,0.015,0.225,0.08
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.58,0.0,0.0,0.245,0.01,0.155,0.01
0,0,,0.8277027027027027,0.015,0.0,0.0,0.1572972972972973,0.0,0.0
0,0,,0.5,0.0,0.13,0.085,0.155,0.115,0.015
0,0,,0.865,0.0,0.0,0.055,0.055,0.02,0.005
0,0,,0.525,0.0,0.075,0.135,0.055,0.18,0.03
0,3,,0.01,0.0,0.03,0.89875,0.03625,0.02,0.005
0,0,,0.905,0.0,0.005,0.025,0.05,0.01,0.005
0,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
