ElectricDevices,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8814680326805862,185817687,231259,-1,355385344,7,N/A,-1,-1
0,0,,0.96,0.0,0.0,0.02,0.01,0.01,0.0
0,0,,0.525,0.0,0.0,0.415,0.025,0.025,0.01
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.815,0.0,0.01,0.115,0.005,0.055,0.0
0,0,,0.965,0.005,0.0,0.0,0.03,0.0,0.0
0,0,,0.77,0.0,0.005,0.11,0.015,0.1,0.0
0,0,,0.95,0.0,0.02,0.015,0.0,0.01,0.005
0,0,,0.755,0.005,0.005,0.015,0.215,0.0,0.005
0,0,,0.36,0.0,0.03,0.265,0.05,0.27,0.025
0,0,,0.945,0.005,0.0,0.0,0.05,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.04,0.005,0.02,0.0
0,0,,0.88,0.0,0.0,0.03,0.03,0.06,0.0
0,0,,0.745,0.0,0.005,0.055,0.055,0.095,0.045
0,3,,0.345,0.0,0.04,0.365,0.01,0.24,0.0
0,0,,0.455,0.0,0.01,0.355,0.08,0.085,0.015
0,0,,0.95,0.0,0.0,0.02,0.03,0.0,0.0
0,0,,0.78,0.0,0.005,0.045,0.01,0.155,0.005
0,0,,0.705,0.005,0.065,0.08,0.035,0.075,0.035
0,0,,0.82,0.0,0.045,0.055,0.055,0.015,0.01
0,0,,0.99,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.855,0.005,0.005,0.05,0.085,0.0,0.0
0,0,,0.89,0.0,0.01,0.01,0.005,0.075,0.01
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.83,0.0,0.03,0.035,0.015,0.065,0.025
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.8,0.0,0.015,0.04,0.025,0.08,0.04
0,0,,0.39,0.0,0.035,0.125,0.025,0.28,0.145
0,3,,0.125,0.0,0.0,0.87,0.005,0.0,0.0
0,0,,0.865,0.0,0.0,0.03,0.07,0.035,0.0
0,0,,0.81,0.0,0.035,0.07,0.015,0.06,0.01
0,3,,0.4,0.0,0.005,0.48,0.025,0.09,0.0
0,0,,0.885,0.0,0.02,0.01,0.0,0.085,0.0
0,0,,0.795,0.0,0.005,0.135,0.02,0.045,0.0
0,5,,0.3,0.0,0.035,0.25,0.055,0.325,0.035
0,0,,0.765,0.0,0.035,0.04,0.005,0.135,0.02
0,3,,0.0075,0.0,0.12875,0.6154166666666666,0.04166666666666666,0.17875,0.027916666666666666
0,0,,0.975,0.0,0.0,0.01,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,3,,0.065,0.0,0.0,0.865,0.0,0.07,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.415,0.0,0.06,0.35,0.06,0.08,0.035
0,3,,0.275,0.0,0.0,0.5,0.21,0.005,0.01
0,0,,0.965,0.005,0.0,0.02,0.005,0.005,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0
0,4,,0.245,0.0,0.0,0.0,0.755,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.03,0.0,0.0
0,0,,0.72,0.0,0.0,0.185,0.07,0.02,0.005
0,0,,0.515,0.01,0.005,0.275,0.175,0.015,0.005
0,0,,0.915,0.0,0.0,0.035,0.045,0.005,0.0
0,0,,0.585,0.0,0.0,0.41,0.005,0.0,0.0
0,0,,0.92,0.005,0.0,0.015,0.06,0.0,0.0
0,0,,0.81,0.0,0.005,0.065,0.09,0.03,0.0
