ElectricDevices,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8866554273116327,187359396,230111,-1,363737088,7,N/A,-1,-1
0,0,,0.89,0.0,0.005,0.03,0.07,0.0,0.005
0,0,,0.93,0.0,0.01,0.0,0.0,0.03,0.03
0,0,,0.74,0.0,0.06,0.05,0.02,0.115,0.015
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0
0,0,,0.65,0.0,0.0,0.15,0.085,0.115,0.0
0,0,,0.94,0.0,0.0,0.025,0.02,0.015,0.0
0,0,,0.945,0.01,0.01,0.005,0.01,0.01,0.01
0,0,,0.865,0.0,0.01,0.035,0.01,0.07,0.01
0,0,,0.975,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,4,,0.025,0.0,0.0,0.0,0.975,0.0,0.0
0,0,,0.78,0.0,0.005,0.11,0.045,0.055,0.005
0,0,,0.7661111111111112,0.005,0.015,0.04666666666666667,0.06222222222222222,0.065,0.04
0,0,,0.98,0.0,0.005,0.0,0.0,0.005,0.01
0,0,,0.92,0.0,0.035,0.0,0.0,0.035,0.01
0,0,,0.895,0.0,0.005,0.045,0.045,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.885,0.0,0.035,0.03,0.005,0.045,0.0
0,0,,0.595,0.0,0.0,0.17,0.06,0.155,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,4,,0.2222222222222216,0.0,0.0,0.333333333333334,0.4444444444444432,0.0,0.0
0,0,,0.9,0.0,0.0,0.03,0.055,0.015,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.78,0.01,0.0,0.0,0.21,0.0,0.0
0,0,,0.515,0.01,0.035,0.095,0.055,0.23,0.06
0,0,,0.75,0.005,0.015,0.07,0.02,0.13,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.855,0.0,0.0,0.115,0.025,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0
0,4,,0.22,0.0,0.0,0.0,0.78,0.0,0.0
0,3,,0.325,0.0,0.01,0.55,0.02,0.09,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.49,0.0,0.0,0.16,0.025,0.3,0.025
0,0,,0.81,0.0,0.005,0.045,0.025,0.1,0.015
0,0,,0.945,0.0,0.01,0.03,0.005,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.83,0.0,0.0,0.08,0.03,0.06,0.0
0,0,,0.915,0.0,0.005,0.015,0.065,0.0,0.0
0,0,,0.835,0.0,0.005,0.11,0.025,0.025,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.89,0.0,0.0,0.025,0.01,0.065,0.01
0,0,,0.615,0.0,0.035,0.08,0.125,0.125,0.02
0,0,,0.86,0.0,0.0,0.0,0.14,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.015,0.0
0,0,,0.765,0.005,0.025,0.04,0.025,0.1,0.04
0,0,,0.945,0.0,0.0,0.01,0.045,0.0,0.0
0,0,,0.455,0.0,0.035,0.2,0.1,0.185,0.025
0,0,,0.99,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.945,0.005,0.0,0.0,0.05,0.0,0.0
0,0,,0.46,0.0,0.03,0.25,0.025,0.235,0.0
0,0,,0.575,0.005,0.0,0.0,0.41,0.005,0.005
0,0,,0.71,0.0,0.0,0.0,0.29,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.28,0.0,0.215,0.05,0.025,0.195,0.235
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.76,0.0,0.0,0.035,0.18,0.025,0.0
0,0,,0.92,0.0,0.0,0.0,0.07,0.005,0.005
0,0,,0.73,0.0,0.01,0.055,0.165,0.025,0.015
0,0,,0.915,0.0,0.0,0.0,0.085,0.0,0.0
0,0,,0.945,0.0,0.005,0.005,0.0,0.045,0.0
0,0,,0.88,0.0,0.0,0.11,0.005,0.005,0.0
0,0,,0.835,0.005,0.01,0.035,0.04,0.075,0.0
0,0,,0.84,0.0,0.0,0.075,0.02,0.065,0.0
0,0,,0.88,0.0,0.005,0.07,0.02,0.025,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,3,,0.01,0.0,0.0,0.975,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.93,0.0,0.035,0.005,0.005,0.015,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,3,,0.042,0.0,0.0225,0.7755,0.035,0.09,0.035
0,0,,0.9627941176470588,0.005,0.0,0.0,0.032205882352941174,0.0,0.0
0,0,,0.895,0.0,0.0,0.035,0.04,0.03,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.005,0.005,0.04,0.0,0.05,0.0
0,0,,0.65,0.0,0.0,0.28,0.06,0.01,0.0
0,0,,0.655,0.0,0.0,0.06,0.24,0.045,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.005,0.0,0.105,0.0,0.0
0,5,,0.03,0.0,0.02,0.3,0.12,0.515,0.015
0,0,,0.965,0.0,0.0,0.01,0.005,0.02,0.0
0,4,,0.221,0.05,0.0,0.018000000000000002,0.696,0.01,0.005
0,0,,0.74,0.0,0.01,0.15,0.055,0.035,0.01
0,0,,0.4621111111111111,0.0,0.005,0.14966666666666664,0.30822222222222223,0.075,0.0
0,0,,0.725,0.0,0.015,0.125,0.03,0.08,0.025
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.945,0.0,0.02,0.0,0.005,0.03,0.0
0,0,,0.645,0.03,0.0,0.01,0.31,0.0,0.005
0,0,,0.955,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.72,0.0,0.0,0.24,0.015,0.025,0.0
0,0,,0.95,0.0,0.005,0.02,0.025,0.0,0.0
0,0,,0.945,0.0,0.005,0.02,0.025,0.005,0.0
0,0,,0.932,0.0,0.0,0.003,0.055,0.005,0.005
0,0,,0.44,0.005,0.13,0.11,0.02,0.235,0.06
0,3,,0.15,0.0,0.015,0.59,0.12,0.08,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.01,0.01,0.0
0,0,,0.73,0.0,0.005,0.125,0.11,0.03,0.0
0,0,,0.92,0.0,0.0,0.0,0.08,0.0,0.0
0,0,,0.89,0.005,0.0,0.045,0.05,0.0,0.01
0,0,,0.82,0.0,0.0,0.095,0.02,0.065,0.0
