ElectricDevices,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7336272856957593,160113608,213502,-1,294301696,7,N/A,-1,-1
5,5,,0.01,0.015,0.025,0.135,0.135,0.63,0.05
5,4,,0.04,0.07,0.015,0.13,0.35,0.335,0.06
5,5,,0.12,0.005,0.01,0.055,0.03,0.77,0.01
5,5,,0.04,0.025,0.02,0.11,0.16,0.61,0.035
5,5,,0.205,0.005,0.04,0.24,0.08,0.395,0.035
5,5,,0.03,0.005,0.06,0.12,0.08,0.645,0.06
5,5,,0.01,0.0,0.035,0.28,0.085,0.515,0.075
5,5,,0.01,0.025,0.03,0.125,0.185,0.585,0.04
5,5,,0.065,0.0,0.09,0.22,0.06,0.465,0.1
5,5,,0.015,0.015,0.005,0.155,0.165,0.605,0.04
5,5,,0.005,0.0,0.01,0.13,0.045,0.785,0.025
5,5,,0.0,0.0,0.0,0.07,0.005,0.885,0.04
5,5,,0.14,0.0,0.045,0.07,0.05,0.605,0.09
5,5,,0.01,0.005,0.0,0.125,0.01,0.82,0.03
5,5,,0.04,0.005,0.025,0.12,0.365,0.415,0.03
5,2,,0.045,0.0,0.31016666666666665,0.28783333333333333,0.016,0.2,0.141
5,5,,0.005,0.0,0.015,0.175,0.085,0.625,0.095
5,5,,0.0,0.0,0.04,0.075,0.03,0.555,0.3
5,5,,0.065,0.005,0.025,0.065,0.02,0.775,0.045
5,5,,0.135,0.005,0.055,0.065,0.025,0.625,0.09
5,5,,0.05,0.0,0.005,0.125,0.035,0.77,0.015
5,5,,0.04,0.0,0.075,0.095,0.055,0.62,0.115
5,3,,0.12,0.0,0.01,0.79,0.05,0.03,0.0
5,5,,0.0,0.0,0.0,0.225,0.04,0.695,0.04
5,5,,0.035,0.0,0.075,0.1,0.125,0.565,0.1
5,5,,0.0,0.0,0.01,0.17,0.07,0.73,0.02
5,5,,0.225,0.0,0.005,0.115,0.08,0.515,0.06
5,5,,0.21,0.0,0.015,0.11,0.04,0.62,0.005
5,5,,0.035,0.015,0.025,0.085,0.245,0.555,0.04
5,5,,0.01,0.0,0.015,0.05,0.015,0.905,0.005
5,6,,0.035,0.0,0.09,0.26,0.105,0.16,0.35
5,3,,0.0,0.0,0.35,0.575,0.04,0.005,0.03
5,3,,0.005,0.0,0.015,0.815,0.035,0.125,0.005
5,5,,0.005,0.0,0.02,0.185,0.075,0.71,0.005
5,6,,0.01,0.02,0.095,0.115,0.1925,0.28,0.2875
5,5,,0.015,0.0,0.005,0.205,0.235,0.42,0.12
5,5,,0.0,0.0,0.015,0.055,0.02,0.865,0.045
5,3,,0.075,0.0,0.025,0.52,0.1,0.165,0.115
5,5,,0.29,0.0,0.095,0.185,0.045,0.35,0.035
5,4,,0.0,0.0,0.19625,0.20125,0.3225,0.02,0.26
