ElectricDevices,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8835429905330048,186364796,258094,-1,356999168,7,N/A,-1,-1
0,0,,0.925,0.0,0.01,0.02,0.01,0.02,0.015
0,0,,0.905,0.0,0.02,0.05,0.015,0.01,0.0
0,0,,0.84,0.0,0.005,0.045,0.045,0.035,0.03
0,0,,0.845,0.0,0.085,0.025,0.005,0.02,0.02
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0
0,0,,0.78,0.0,0.015,0.01,0.005,0.15,0.04
0,5,,0.01,0.0,0.005,0.145,0.0525,0.78,0.0075
0,0,,0.74,0.0,0.0,0.125,0.04,0.09,0.005
0,0,,0.51,0.0,0.0,0.29,0.09,0.085,0.025
0,0,,0.655,0.0,0.005,0.065,0.245,0.025,0.005
0,0,,0.93,0.0,0.0,0.01,0.0,0.045,0.015
0,0,,0.835,0.015,0.0,0.0,0.15,0.0,0.0
0,0,,0.52,0.0,0.01,0.0,0.015,0.17,0.285
0,3,,0.25,0.0,0.01,0.705,0.005,0.025,0.005
0,0,,0.94,0.0,0.0,0.015,0.005,0.03,0.01
0,3,,0.045,0.0,0.01,0.875,0.005,0.035,0.03
0,0,,0.82,0.005,0.005,0.075,0.09,0.0,0.005
0,0,,0.885,0.0,0.005,0.07,0.01,0.025,0.005
0,0,,0.955,0.005,0.0,0.015,0.02,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.0,0.02,0.09,0.0,0.005
0,0,,0.55,0.0,0.025,0.255,0.055,0.1,0.015
0,0,,0.98,0.0,0.0,0.01,0.005,0.005,0.0
0,0,,0.775,0.015,0.0,0.015,0.195,0.0,0.0
0,0,,0.965,0.0,0.01,0.005,0.0,0.02,0.0
0,0,,0.71,0.0,0.0,0.13,0.12,0.035,0.005
0,0,,0.8115151515151515,0.01,0.0,0.0,0.17848484848484852,0.0,0.0
0,5,,0.39,0.0,0.015,0.135,0.0,0.435,0.025
0,0,,0.895,0.0,0.0,0.035,0.07,0.0,0.0
0,0,,0.905,0.005,0.0,0.01,0.075,0.005,0.0
0,0,,0.565,0.005,0.0,0.04,0.39,0.0,0.0
0,0,,0.65,0.0,0.15,0.055,0.07,0.07,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0
0,0,,0.65,0.0,0.0,0.12,0.105,0.08,0.045
0,0,,0.84,0.0,0.005,0.035,0.11,0.005,0.005
0,0,,0.855,0.0,0.01,0.12,0.005,0.005,0.005
0,0,,0.96,0.0,0.0,0.025,0.005,0.005,0.005
