ElectricDevices,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:55:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8857476332511995,7264288,304874,-1,456298496,7,N/A,-1,-1
0,0,,0.935,0.005,0.02,0.015,0.005,0.015,0.005
0,0,,0.84,0.0,0.01,0.045,0.02,0.075,0.01
0,0,,0.915,0.0,0.0,0.025,0.025,0.025,0.01
0,0,,0.79,0.0,0.125,0.015,0.015,0.025,0.03
0,0,,0.955,0.0,0.01,0.005,0.0,0.03,0.0
0,0,,0.715,0.0,0.03,0.035,0.0,0.18,0.04
0,5,,0.015,0.0,0.01,0.145,0.14,0.69,0.0
0,0,,0.775,0.0,0.0,0.09,0.05,0.075,0.01
0,0,,0.62,0.0,0.0,0.2,0.1,0.035,0.045
0,0,,0.72,0.005,0.0,0.055,0.215,0.0,0.005
0,0,,0.925,0.0,0.01,0.0,0.0,0.055,0.01
0,0,,0.83,0.03,0.0,0.0,0.14,0.0,0.0
0,0,,0.685,0.0,0.005,0.0,0.02,0.11,0.18
0,3,,0.225,0.0,0.0,0.705,0.015,0.045,0.01
0,0,,0.925,0.0,0.005,0.01,0.01,0.045,0.005
0,3,,0.005,0.0,0.01,0.94,0.03,0.015,0.0
0,0,,0.81,0.005,0.0,0.07,0.09,0.01,0.015
0,0,,0.905,0.0,0.0,0.085,0.005,0.005,0.0
0,0,,0.95,0.0,0.005,0.025,0.015,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.82,0.005,0.0,0.04,0.125,0.005,0.005
0,0,,0.5,0.0,0.015,0.285,0.085,0.105,0.01
0,0,,0.985,0.0,0.0,0.01,0.005,0.0,0.0
0,0,,0.81,0.0,0.01,0.015,0.16,0.005,0.0
0,0,,0.96,0.0,0.015,0.01,0.0,0.015,0.0
0,0,,0.875,0.0,0.0,0.045,0.075,0.005,0.0
0,0,,0.91,0.005,0.0,0.0,0.085,0.0,0.0
0,5,,0.345,0.0,0.02,0.115,0.01,0.495,0.015
0,0,,0.83,0.0,0.005,0.04,0.12,0.005,0.0
0,0,,0.77,0.01,0.005,0.03,0.175,0.005,0.005
0,0,,0.645,0.0,0.0,0.085,0.255,0.005,0.01
0,0,,0.71,0.005,0.18,0.03,0.035,0.025,0.015
0,0,,0.945,0.0,0.01,0.025,0.0,0.01,0.01
0,0,,0.855,0.005,0.02,0.04,0.005,0.065,0.01
0,0,,0.745,0.0,0.0,0.025,0.22,0.005,0.005
0,0,,0.75,0.0,0.035,0.135,0.01,0.05,0.02
0,0,,0.955,0.0,0.0,0.04,0.005,0.0,0.0
0,0,,0.785,0.0,0.0,0.175,0.025,0.01,0.005
0,0,,0.885,0.0,0.0,0.01,0.105,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.01,0.0
0,3,,0.035,0.0,0.0,0.91,0.04,0.015,0.0
0,0,,0.72,0.0,0.0,0.15,0.08,0.04,0.01
0,0,,0.665,0.0,0.0,0.08,0.185,0.05,0.02
0,0,,0.945,0.0,0.0,0.015,0.04,0.0,0.0
0,0,,0.82,0.0,0.0,0.05,0.095,0.03,0.005
0,0,,0.67,0.005,0.005,0.1425,0.105,0.0475,0.025
0,0,,0.855,0.005,0.03,0.02,0.0,0.09,0.0
0,0,,0.805,0.005,0.015,0.11,0.015,0.02,0.03
0,0,,0.815,0.0,0.0,0.08,0.05,0.055,0.0
0,0,,0.64,0.0,0.07,0.08,0.03,0.15,0.03
0,0,,0.725,0.0,0.0,0.265,0.0,0.005,0.005
0,0,,0.79,0.0,0.0,0.0,0.21,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0
