SyntheticControl,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 08:42:35. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.99,85973,7317,-1,64565248,6,N/A,-1,-1
0,0,,0.935,0.03,0.0,0.005,0.0,0.03
0,0,,0.465,0.385,0.0,0.055,0.0,0.095
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.05,0.005,0.0,0.005,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.0,0.045,0.0
0,0,,0.815,0.135,0.0,0.005,0.0,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.005,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.02,0.0,0.0,0.0,0.015
0,0,,0.985,0.005,0.01,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.965,0.015,0.01,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
0,1,,0.425,0.445,0.0,0.04,0.0,0.09
0,0,,0.97,0.015,0.005,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.085,0.0,0.055,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.025,0.01,0.0,0.0,0.005
0,0,,0.77,0.145,0.0,0.02,0.0,0.065
0,0,,0.975,0.005,0.0,0.01,0.0,0.01
0,0,,0.97,0.025,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.075,0.0,0.0,0.0,0.025
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.035,0.96,0.0,0.0,0.0,0.005
1,1,,0.025,0.975,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.11,0.88,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.145,0.845,0.0,0.0,0.005,0.005
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.965,0.0,0.0,0.0,0.01
1,1,,0.025,0.97,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.045,0.955,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0
1,1,,0.095,0.905,0.0,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.125,0.87,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005
1,1,,0.055,0.945,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0
2,2,,0.005,0.0,0.885,0.0,0.11,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.0,0.275,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0
