BME,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,6163,763,-1,20504576,3,N/A,-1,-1
0,0,,0.59,0.34,0.07
0,0,,0.64,0.34,0.02
0,0,,0.97,0.03,0.0
0,0,,0.735,0.25,0.015
0,0,,0.835,0.155,0.01
0,0,,0.98,0.015,0.005
0,0,,0.595,0.185,0.22
0,0,,0.92,0.05,0.03
0,0,,0.685,0.31,0.005
0,0,,0.77,0.16,0.07
0,0,,0.965,0.035,0.0
0,0,,0.985,0.01,0.005
0,0,,0.995,0.005,0.0
0,0,,0.75,0.245,0.005
0,0,,0.9,0.09,0.01
0,0,,0.92,0.055,0.025
0,0,,0.895,0.07,0.035
0,0,,0.385,0.32,0.295
0,2,,0.285,0.015,0.7
0,0,,0.835,0.165,0.0
0,0,,0.99,0.01,0.0
0,0,,0.79,0.19,0.02
0,2,,0.47,0.015,0.515
0,0,,0.925,0.07,0.005
0,0,,0.545,0.0,0.455
0,0,,0.845,0.155,0.0
0,0,,1.0,0.0,0.0
0,0,,0.83,0.16,0.01
0,0,,0.935,0.01,0.055
0,1,,0.27,0.46,0.27
0,0,,0.825,0.175,0.0
0,0,,0.5,0.325,0.175
0,0,,0.755,0.02,0.225
0,0,,0.915,0.085,0.0
0,0,,0.975,0.0,0.025
0,0,,0.845,0.15,0.005
0,0,,0.935,0.04,0.025
0,0,,1.0,0.0,0.0
0,0,,0.93,0.05,0.02
0,0,,0.92,0.03,0.05
0,0,,0.815,0.15,0.035
0,0,,0.965,0.015,0.02
0,0,,0.66,0.105,0.235
0,0,,0.98,0.02,0.0
0,0,,0.925,0.06,0.015
0,0,,0.51,0.01,0.48
0,0,,0.94,0.05,0.01
0,0,,0.67,0.2,0.13
0,0,,0.64,0.305,0.055
0,0,,0.97,0.015,0.015
1,1,,0.0,1.0,0.0
1,1,,0.015,0.975,0.01
1,1,,0.01,0.975,0.015
1,1,,0.085,0.89,0.025
1,1,,0.01,0.93,0.06
1,1,,0.005,0.98,0.015
1,1,,0.0,0.995,0.005
1,1,,0.07,0.665,0.265
1,1,,0.05,0.875,0.075
1,1,,0.08,0.76,0.16
1,1,,0.03,0.95,0.02
1,1,,0.025,0.91,0.065
1,1,,0.01,0.985,0.005
1,1,,0.02,0.94,0.04
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.015,0.965,0.02
1,1,,0.015,0.975,0.01
1,1,,0.025,0.95,0.025
1,1,,0.015,0.97,0.015
1,1,,0.03,0.545,0.425
1,1,,0.005,0.98,0.015
1,1,,0.01,0.98,0.01
1,2,,0.035,0.435,0.53
1,1,,0.035,0.835,0.13
1,1,,0.005,0.98,0.015
1,1,,0.0,0.995,0.005
1,1,,0.0,0.985,0.015
1,1,,0.0,1.0,0.0
1,1,,0.12,0.67,0.21
1,1,,0.0,0.995,0.005
1,1,,0.045,0.945,0.01
1,1,,0.0,0.995,0.005
1,1,,0.01,0.97,0.02
1,1,,0.005,0.99,0.005
1,1,,0.015,0.98,0.005
1,1,,0.01,0.98,0.01
1,1,,0.165,0.795,0.04
1,1,,0.0,0.995,0.005
1,1,,0.015,0.9,0.085
1,1,,0.13,0.84,0.03
1,1,,0.01,0.84,0.15
1,1,,0.025,0.96,0.015
1,2,,0.045,0.445,0.51
1,1,,0.005,0.995,0.0
1,1,,0.005,0.99,0.005
1,2,,0.045,0.29,0.665
1,2,,0.02,0.41,0.57
1,1,,0.0,1.0,0.0
1,1,,0.005,0.97,0.025
2,2,,0.025,0.075,0.9
2,2,,0.005,0.025,0.97
2,2,,0.005,0.005,0.99
2,2,,0.0,0.01,0.99
2,2,,0.005,0.015,0.98
2,2,,0.005,0.005,0.99
2,2,,0.015,0.065,0.92
2,2,,0.055,0.47,0.475
2,2,,0.005,0.045,0.95
2,2,,0.0,0.005,0.995
2,2,,0.0,0.045,0.955
2,1,,0.045,0.735,0.22
2,2,,0.04,0.05,0.91
2,2,,0.215,0.12,0.665
2,2,,0.04,0.02,0.94
2,2,,0.055,0.04,0.905
2,2,,0.07,0.28,0.65
2,2,,0.0,0.0,1.0
2,2,,0.02,0.04,0.94
2,2,,0.115,0.0,0.885
2,2,,0.195,0.015,0.79
2,2,,0.015,0.0,0.985
2,2,,0.0,0.01,0.99
2,2,,0.02,0.245,0.735
2,2,,0.0,0.005,0.995
2,2,,0.11,0.035,0.855
2,2,,0.005,0.005,0.99
2,2,,0.055,0.275,0.67
2,2,,0.005,0.12,0.875
2,2,,0.165,0.13,0.705
2,2,,0.0,0.035,0.965
2,2,,0.01,0.035,0.955
2,2,,0.0,0.005,0.995
2,2,,0.005,0.0,0.995
2,1,,0.1,0.525,0.375
2,2,,0.01,0.015,0.975
2,1,,0.05,0.475,0.475
2,2,,0.15,0.005,0.845
2,2,,0.0,0.01,0.99
2,2,,0.01,0.005,0.985
2,2,,0.065,0.05,0.885
2,2,,0.015,0.0,0.985
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.02,0.09,0.89
2,2,,0.02,0.05,0.93
2,2,,0.0,0.0,1.0
2,2,,0.205,0.0,0.795
2,2,,0.03,0.0,0.97
2,2,,0.22,0.045,0.735
