ToeSegmentation2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:41:07. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9538461538461539,51199,1356,-1,27303936,2,N/A,-1,-1
0,1,,0.415,0.585
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.85,0.15
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.775,0.225
0,0,,0.895,0.105
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.815,0.185
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.815,0.185
0,0,,0.955,0.045
0,0,,0.98,0.02
0,0,,0.93,0.07
0,0,,0.98,0.02
0,0,,0.92,0.08
0,0,,1.0,0.0
0,0,,0.925,0.075
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.85,0.15
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.95,0.05
0,0,,0.92,0.08
0,0,,0.93,0.07
0,0,,1.0,0.0
0,0,,0.89,0.11
0,0,,0.695,0.305
0,0,,0.875,0.125
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.695,0.305
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.845,0.155
0,1,,0.345,0.655
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.915,0.085
0,1,,0.105,0.895
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.745,0.255
0,0,,0.985,0.015
0,0,,0.915,0.085
0,0,,1.0,0.0
0,1,,0.3,0.7
0,0,,0.805,0.195
0,0,,0.945,0.055
0,0,,0.835,0.165
0,0,,0.985,0.015
0,0,,0.63,0.37
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.785,0.215
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.79,0.21
0,0,,0.925,0.075
0,0,,0.905,0.095
0,0,,0.835,0.165
0,0,,1.0,0.0
0,0,,0.51,0.49
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.61,0.39
0,0,,0.51,0.49
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.835,0.165
0,0,,0.91,0.09
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.985,0.015
0,1,,0.34,0.66
0,0,,0.965,0.035
0,0,,0.875,0.125
0,0,,0.88,0.12
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.955,0.045
1,1,,0.125,0.875
1,1,,0.0,1.0
1,1,,0.16,0.84
1,1,,0.23,0.77
1,1,,0.36,0.64
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.08,0.92
1,1,,0.22,0.78
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,0,,0.815,0.185
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.22,0.78
1,1,,0.005,0.995
1,1,,0.385,0.615
1,1,,0.06,0.94
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.01,0.99
1,1,,0.12,0.88
