MiddlePhalanxOutlineAgeGroup,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:09:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5909090909090909,140724,5166,-1,75522048,3,N/A,-1,-1
1,1,,0.29,0.485,0.225
1,1,,0.33,0.615,0.055
0,1,,0.065,0.845,0.09
1,1,,0.16,0.54,0.3
2,1,,0.24,0.66,0.1
0,1,,0.21,0.485,0.305
1,1,,0.1,0.58,0.32
1,0,,0.6,0.39,0.01
0,1,,0.155,0.675,0.17
1,0,,0.57,0.4,0.03
0,1,,0.32,0.655,0.025
1,1,,0.365,0.585,0.05
0,0,,0.81,0.15,0.04
0,1,,0.365,0.575,0.06
0,1,,0.12,0.85,0.03
1,1,,0.28,0.445,0.275
1,1,,0.11,0.82,0.07
1,1,,0.155,0.57,0.275
1,2,,0.08,0.395,0.525
1,1,,0.035,0.61,0.355
2,1,,0.43,0.47,0.1
1,2,,0.08,0.385,0.535
1,1,,0.18,0.595,0.225
2,2,,0.11,0.32,0.57
2,1,,0.115,0.86,0.025
1,1,,0.045,0.655,0.3
1,1,,0.065,0.485,0.45
1,2,,0.105,0.395,0.5
2,1,,0.05,0.7,0.25
2,1,,0.045,0.855,0.1
1,1,,0.16,0.73,0.11
1,1,,0.1,0.53,0.37
2,1,,0.29,0.62,0.09
1,1,,0.03,0.56,0.41
2,1,,0.14,0.735,0.125
2,1,,0.155,0.82,0.025
1,1,,0.425,0.555,0.02
1,1,,0.06,0.865,0.075
2,0,,0.805,0.12,0.075
0,0,,0.475,0.445,0.08
0,0,,0.565,0.395,0.04
0,0,,0.97,0.03,0.0
0,1,,0.16,0.785,0.055
2,1,,0.35,0.525,0.125
0,1,,0.4,0.42,0.18
0,1,,0.27,0.675,0.055
0,0,,0.635,0.325,0.04
0,0,,0.955,0.04,0.005
0,0,,0.43,0.41,0.16
1,0,,0.505,0.43,0.065
0,0,,0.76,0.2,0.04
0,1,,0.415,0.52,0.065
0,0,,0.43,0.38,0.19
