DistalPhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:11:44. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7194244604316546,68902,3515,-1,59940864,6,N/A,-1,-1
0,0,,0.915,0.08,0.005,0.0,0.0,0.0
0,1,,0.265,0.48,0.255,0.0,0.0,0.0
0,0,,0.97,0.005,0.01,0.0,0.0,0.015
0,0,,0.7,0.215,0.085,0.0,0.0,0.0
0,0,,0.885,0.1,0.015,0.0,0.0,0.0
0,0,,0.975,0.015,0.01,0.0,0.0,0.0
0,2,,0.045,0.055,0.51,0.265,0.125,0.0
0,0,,0.945,0.05,0.005,0.0,0.0,0.0
0,0,,0.895,0.085,0.02,0.0,0.0,0.0
0,0,,0.895,0.085,0.02,0.0,0.0,0.0
0,0,,0.925,0.06,0.005,0.0,0.005,0.005
0,0,,0.725,0.22,0.055,0.0,0.0,0.0
0,0,,0.89,0.08,0.03,0.0,0.0,0.0
0,1,,0.325,0.365,0.305,0.005,0.0,0.0
0,0,,0.875,0.09,0.035,0.0,0.0,0.0
0,0,,0.515,0.35,0.135,0.0,0.0,0.0
0,0,,0.815,0.135,0.05,0.0,0.0,0.0
0,1,,0.25,0.375,0.28,0.06,0.035,0.0
1,2,,0.1,0.185,0.585,0.035,0.095,0.0
1,1,,0.325,0.38,0.25,0.03,0.015,0.0
1,2,,0.005,0.01,0.52,0.345,0.12,0.0
1,2,,0.035,0.27,0.55,0.11,0.035,0.0
1,1,,0.22,0.56,0.215,0.005,0.0,0.0
1,1,,0.31,0.425,0.265,0.0,0.0,0.0
1,2,,0.03,0.365,0.585,0.005,0.015,0.0
1,2,,0.005,0.085,0.75,0.14,0.02,0.0
1,1,,0.14,0.48,0.38,0.0,0.0,0.0
1,0,,0.36,0.345,0.28,0.015,0.0,0.0
1,0,,0.89,0.095,0.015,0.0,0.0,0.0
1,2,,0.03,0.09,0.43,0.34,0.11,0.0
1,2,,0.16,0.21,0.575,0.055,0.0,0.0
1,2,,0.075,0.12,0.73,0.06,0.015,0.0
1,3,,0.005,0.04,0.385,0.495,0.075,0.0
1,1,,0.22,0.42,0.36,0.0,0.0,0.0
1,1,,0.15,0.61,0.24,0.0,0.0,0.0
1,1,,0.415,0.5,0.085,0.0,0.0,0.0
1,1,,0.33,0.41,0.26,0.0,0.0,0.0
2,2,,0.02,0.055,0.89,0.02,0.015,0.0
2,3,,0.005,0.08,0.24,0.605,0.07,0.0
2,1,,0.12,0.555,0.32,0.005,0.0,0.0
2,2,,0.06,0.215,0.59,0.1,0.035,0.0
2,2,,0.005,0.03,0.53,0.335,0.1,0.0
2,2,,0.01,0.04,0.365,0.32,0.265,0.0
2,2,,0.025,0.11,0.715,0.105,0.03,0.015
2,1,,0.1,0.57,0.3,0.02,0.01,0.0
2,3,,0.02,0.035,0.38,0.455,0.11,0.0
2,1,,0.07,0.535,0.365,0.025,0.005,0.0
2,2,,0.015,0.18,0.565,0.16,0.08,0.0
2,2,,0.0,0.04,0.615,0.285,0.06,0.0
2,2,,0.01,0.065,0.685,0.155,0.085,0.0
2,2,,0.05,0.215,0.5,0.135,0.1,0.0
2,2,,0.125,0.415,0.45,0.01,0.0,0.0
2,2,,0.1,0.375,0.44,0.065,0.02,0.0
2,2,,0.01,0.04,0.435,0.37,0.145,0.0
2,1,,0.205,0.51,0.27,0.015,0.0,0.0
2,2,,0.005,0.105,0.765,0.095,0.025,0.005
2,2,,0.165,0.225,0.53,0.035,0.045,0.0
2,2,,0.075,0.23,0.675,0.02,0.0,0.0
2,3,,0.01,0.03,0.44,0.47,0.05,0.0
2,2,,0.015,0.09,0.665,0.195,0.035,0.0
2,2,,0.015,0.32,0.64,0.02,0.005,0.0
2,1,,0.175,0.485,0.33,0.01,0.0,0.0
2,2,,0.0,0.03,0.845,0.075,0.05,0.0
2,2,,0.01,0.035,0.44,0.095,0.42,0.0
2,1,,0.115,0.575,0.31,0.0,0.0,0.0
2,2,,0.04,0.31,0.555,0.05,0.045,0.0
2,2,,0.02,0.025,0.49,0.36,0.105,0.0
2,2,,0.0,0.02,0.555,0.27,0.155,0.0
2,2,,0.045,0.15,0.73,0.07,0.005,0.0
2,2,,0.02,0.16,0.66,0.105,0.055,0.0
2,2,,0.005,0.105,0.795,0.075,0.02,0.0
2,2,,0.05,0.25,0.56,0.075,0.06,0.005
2,2,,0.1,0.415,0.45,0.025,0.01,0.0
2,2,,0.0,0.005,0.855,0.105,0.035,0.0
2,2,,0.005,0.02,0.4,0.395,0.18,0.0
2,2,,0.075,0.265,0.605,0.035,0.02,0.0
3,2,,0.005,0.01,0.515,0.325,0.145,0.0
3,2,,0.01,0.07,0.52,0.165,0.235,0.0
3,3,,0.0,0.035,0.395,0.465,0.105,0.0
3,2,,0.045,0.07,0.67,0.19,0.025,0.0
3,3,,0.01,0.03,0.295,0.365,0.3,0.0
3,2,,0.01,0.025,0.495,0.255,0.215,0.0
3,2,,0.015,0.11,0.825,0.03,0.02,0.0
3,2,,0.015,0.175,0.72,0.07,0.02,0.0
3,2,,0.0,0.02,0.495,0.31,0.175,0.0
3,3,,0.005,0.04,0.27,0.43,0.255,0.0
3,2,,0.015,0.04,0.395,0.275,0.275,0.0
3,3,,0.0,0.005,0.335,0.57,0.09,0.0
3,3,,0.0,0.0,0.345,0.47,0.185,0.0
4,3,,0.0,0.0,0.13,0.62,0.25,0.0
4,3,,0.0,0.01,0.16,0.69,0.14,0.0
4,5,,0.0,0.0,0.01,0.0,0.25,0.74
4,4,,0.045,0.045,0.145,0.16,0.605,0.0
4,5,,0.0,0.005,0.0,0.0,0.09,0.905
4,2,,0.025,0.03,0.435,0.435,0.075,0.0
4,5,,0.0,0.0,0.0,0.0,0.07,0.93
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.005,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.025,0.03,0.03,0.01,0.215,0.69
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
