DistalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:10:56. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6906474820143885,74875,3810,-1,64778240,6,N/A,-1,-1
1,2,,0.075,0.225,0.615,0.02,0.065,0.0
3,2,,0.025,0.24,0.685,0.025,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.045,0.1,0.42,0.345,0.09,0.0
5,5,,0.005,0.005,0.0,0.0,0.0,0.99
0,0,,0.975,0.02,0.005,0.0,0.0,0.0
0,2,,0.06,0.325,0.45,0.12,0.045,0.0
2,2,,0.03,0.035,0.34,0.305,0.29,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.02,0.905,0.065,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.08,0.54,0.38,0.0,0.0,0.0
3,2,,0.01,0.095,0.86,0.01,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.005,0.0,0.0,0.005,0.025,0.965
0,1,,0.085,0.6,0.31,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.13,0.37,0.31,0.125,0.065,0.0
3,2,,0.0,0.01,0.41,0.31,0.27,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.01,0.13,0.465,0.22,0.175,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
3,4,,0.005,0.015,0.14,0.34,0.5,0.0
3,2,,0.005,0.0,0.405,0.335,0.255,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
2,2,,0.04,0.295,0.615,0.03,0.02,0.0
2,1,,0.155,0.455,0.325,0.035,0.03,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.07,0.345,0.57,0.005,0.01,0.0
1,2,,0.115,0.345,0.53,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.14,0.86
0,0,,0.97,0.015,0.01,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.07,0.72,0.09,0.12,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.055,0.36,0.565,0.01,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.045,0.87,0.065,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
2,2,,0.005,0.06,0.65,0.14,0.145,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.06,0.935
4,2,,0.005,0.03,0.47,0.13,0.365,0.0
2,2,,0.055,0.085,0.775,0.045,0.04,0.0
0,0,,0.895,0.065,0.04,0.0,0.0,0.0
1,2,,0.005,0.1,0.735,0.125,0.035,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.96,0.03,0.01,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.035,0.095,0.755,0.09,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
