DistalPhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:10:59. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7122302158273381,72117,3469,-1,60370944,6,N/A,-1,-1
0,0,,0.53,0.145,0.08,0.005,0.135,0.105
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.87,0.115,0.015,0.0,0.0,0.0
0,2,,0.03,0.255,0.445,0.205,0.065,0.0
0,0,,0.745,0.235,0.02,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.915,0.08,0.005,0.0,0.0,0.0
0,0,,0.875,0.115,0.01,0.0,0.0,0.0
0,1,,0.065,0.705,0.195,0.02,0.015,0.0
0,0,,0.905,0.08,0.015,0.0,0.0,0.0
0,0,,0.87,0.12,0.01,0.0,0.0,0.0
0,0,,0.665,0.275,0.06,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,1,,0.015,0.46,0.39,0.095,0.04,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.7,0.25,0.045,0.0,0.005,0.0
0,0,,0.865,0.115,0.015,0.0,0.005,0.0
0,2,,0.03,0.23,0.465,0.185,0.09,0.0
1,2,,0.1,0.38,0.49,0.025,0.005,0.0
1,1,,0.2,0.465,0.295,0.035,0.005,0.0
1,2,,0.04,0.26,0.56,0.07,0.07,0.0
1,2,,0.195,0.34,0.39,0.04,0.035,0.0
1,2,,0.035,0.39,0.515,0.045,0.015,0.0
1,2,,0.01,0.215,0.54,0.205,0.03,0.0
1,1,,0.27,0.375,0.34,0.01,0.005,0.0
1,2,,0.02,0.205,0.54,0.15,0.085,0.0
1,2,,0.0,0.095,0.83,0.065,0.01,0.0
1,0,,0.785,0.16,0.055,0.0,0.0,0.0
1,0,,0.78,0.13,0.09,0.0,0.0,0.0
1,2,,0.025,0.025,0.445,0.21,0.255,0.04
1,2,,0.01,0.39,0.525,0.055,0.02,0.0
1,1,,0.16,0.41,0.355,0.065,0.005,0.005
1,1,,0.145,0.41,0.41,0.035,0.0,0.0
1,0,,0.8,0.1,0.085,0.0,0.015,0.0
1,0,,0.455,0.375,0.135,0.005,0.03,0.0
1,1,,0.115,0.47,0.38,0.015,0.02,0.0
1,2,,0.165,0.225,0.385,0.09,0.135,0.0
2,2,,0.07,0.325,0.505,0.05,0.05,0.0
2,2,,0.025,0.14,0.675,0.14,0.02,0.0
2,2,,0.015,0.225,0.575,0.1,0.085,0.0
2,2,,0.045,0.37,0.48,0.08,0.025,0.0
2,2,,0.005,0.275,0.6,0.05,0.07,0.0
2,1,,0.015,0.6,0.34,0.02,0.025,0.0
2,2,,0.03,0.125,0.745,0.08,0.02,0.0
2,2,,0.0,0.045,0.795,0.12,0.04,0.0
