MedicalImages,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:33:33. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7473684210526316,118491,12198,-1,61394944,10,N/A,-1,-1
1,1,,0.35,0.43,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.215
9,1,,0.185,0.51,0.04,0.01,0.0,0.005,0.0,0.0,0.0,0.25
9,9,,0.01,0.175,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.805
1,1,,0.385,0.485,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.105
0,1,,0.305,0.325,0.0,0.025,0.0,0.005,0.0,0.0,0.115,0.225
5,5,,0.005,0.155,0.1,0.005,0.105,0.585,0.0,0.03,0.0,0.015
1,0,,0.63,0.305,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.05
3,1,,0.23,0.615,0.015,0.03,0.02,0.0,0.0,0.02,0.005,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,,0.06,0.585,0.015,0.015,0.05,0.0,0.0,0.005,0.02,0.25
1,1,,0.005,0.84,0.005,0.04,0.015,0.005,0.05,0.03,0.005,0.005
1,1,,0.09,0.665,0.005,0.01,0.015,0.0,0.005,0.0,0.0,0.21
9,1,,0.25,0.58,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.165
1,1,,0.065,0.395,0.065,0.02,0.02,0.055,0.005,0.05,0.0,0.325
1,1,,0.165,0.75,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.065
6,1,,0.035,0.355,0.09,0.05,0.035,0.01,0.185,0.13,0.045,0.065
8,8,,0.11,0.26,0.0,0.005,0.0,0.0,0.0,0.0,0.435,0.19
5,5,,0.03,0.28,0.045,0.02,0.025,0.51,0.01,0.05,0.005,0.025
9,0,,0.48,0.29,0.075,0.0,0.0,0.0,0.0,0.0,0.005,0.15
5,5,,0.0,0.055,0.04,0.005,0.015,0.76,0.0,0.125,0.0,0.0
8,8,,0.015,0.145,0.005,0.035,0.0,0.0,0.0,0.0,0.59,0.21
1,1,,0.0,0.97,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.0
