MedicalImages,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:33:33. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7394736842105263,118084,12297,-1,62894080,10,N/A,-1,-1
0,1,,0.11,0.59,0.055,0.02,0.025,0.005,0.005,0.04,0.0,0.15
0,1,,0.31,0.315,0.06,0.025,0.03,0.015,0.01,0.17,0.01,0.055
0,1,,0.265,0.59,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.135
0,1,,0.385,0.495,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.105
0,0,,0.855,0.04,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.07
0,1,,0.36,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115
0,0,,0.505,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
0,1,,0.01,0.555,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.42
0,0,,0.825,0.085,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.065
0,0,,0.9,0.025,0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.055
0,1,,0.08,0.625,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.29
0,0,,0.74,0.055,0.025,0.005,0.0,0.0,0.005,0.01,0.035,0.125
0,0,,0.7,0.105,0.015,0.01,0.015,0.005,0.01,0.01,0.065,0.065
0,9,,0.27,0.18,0.085,0.015,0.01,0.015,0.0,0.115,0.005,0.305
0,1,,0.015,0.725,0.01,0.095,0.025,0.005,0.01,0.0,0.0,0.115
0,0,,0.825,0.04,0.015,0.0,0.0,0.0,0.005,0.0,0.05,0.065
0,1,,0.305,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165
0,0,,0.505,0.19,0.01,0.02,0.015,0.0,0.0,0.005,0.065,0.19
0,0,,0.74,0.08,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.15
0,0,,0.505,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075
0,1,,0.295,0.625,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.06
0,1,,0.045,0.51,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.43
0,0,,0.535,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.085
0,0,,0.85,0.065,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.065
0,0,,0.575,0.175,0.04,0.015,0.025,0.005,0.0,0.065,0.005,0.095
0,0,,0.57,0.215,0.025,0.015,0.005,0.005,0.01,0.0,0.02,0.135
0,0,,0.6,0.17,0.0,0.01,0.015,0.0,0.0,0.005,0.045,0.155
0,0,,0.48,0.275,0.005,0.01,0.01,0.0,0.005,0.01,0.0,0.205
0,0,,0.66,0.28,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.055
0,0,,0.55,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.065
0,1,,0.225,0.635,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.13
0,1,,0.365,0.455,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.175
0,0,,0.375,0.18,0.075,0.04,0.02,0.0,0.035,0.025,0.095,0.155
0,0,,0.59,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105
0,0,,0.475,0.385,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.11
0,0,,0.71,0.075,0.015,0.0,0.005,0.005,0.0,0.005,0.005,0.18
0,0,,0.725,0.15,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.095
0,0,,0.745,0.055,0.005,0.0,0.0,0.0,0.0,0.0,0.055,0.14
0,1,,0.085,0.515,0.105,0.035,0.075,0.02,0.005,0.115,0.0,0.045
0,0,,0.57,0.13,0.025,0.005,0.035,0.005,0.025,0.02,0.06,0.125
0,0,,0.555,0.33,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.095
0,0,,0.7,0.135,0.0,0.0,0.015,0.0,0.005,0.005,0.005,0.135
0,0,,0.415,0.39,0.005,0.005,0.005,0.0,0.0,0.005,0.015,0.16
0,0,,0.63,0.255,0.0,0.0,0.0,0.0,0.005,0.01,0.025,0.075
0,1,,0.355,0.455,0.05,0.02,0.015,0.005,0.005,0.03,0.0,0.065
0,0,,0.37,0.22,0.01,0.01,0.005,0.005,0.005,0.005,0.01,0.36
0,1,,0.26,0.6,0.005,0.01,0.0,0.0,0.0,0.01,0.005,0.11
0,0,,0.73,0.11,0.005,0.0,0.01,0.0,0.0,0.0,0.06,0.085
0,1,,0.295,0.54,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.145
0,1,,0.225,0.345,0.065,0.025,0.055,0.02,0.01,0.185,0.0,0.07
