Trace,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:17:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,103082,2228,-1,38440960,4,N/A,-1,-1
2,2,,0.02,0.005,0.975,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
2,2,,0.01,0.0,0.99,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
3,3,,0.0,0.0,0.005,0.995
2,2,,0.0,0.0,1.0,0.0
1,1,,0.005,0.985,0.0,0.01
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.01,0.99
1,1,,0.005,0.995,0.0,0.0
2,2,,0.0,0.0,0.995,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.01,0.0,0.99
0,0,,1.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
2,2,,0.055,0.01,0.935,0.0
2,2,,0.01,0.0,0.99,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.01,0.03,0.885,0.075
1,1,,0.0,0.99,0.0,0.01
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.04,0.01,0.95,0.0
0,0,,0.995,0.0,0.005,0.0
1,1,,0.005,0.985,0.005,0.005
3,3,,0.0,0.0,0.0,1.0
2,2,,0.005,0.0,0.995,0.0
3,3,,0.0,0.005,0.0,0.995
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
3,3,,0.0,0.0,0.0,1.0
1,1,,0.005,0.99,0.0,0.005
0,0,,0.99,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.075,0.0,0.925
2,2,,0.005,0.0,0.995,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.085,0.01,0.905
1,1,,0.02,0.95,0.015,0.015
0,0,,0.995,0.005,0.0,0.0
2,2,,0.005,0.0,0.995,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0
0,0,,0.995,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.005
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.005,0.99,0.0,0.005
3,3,,0.0,0.005,0.0,0.995
0,0,,1.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.985,0.0,0.015,0.0
0,0,,0.995,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005
2,2,,0.005,0.005,0.99,0.0
3,3,,0.0,0.0,0.0,1.0
0,0,,0.99,0.005,0.005,0.0
1,1,,0.02,0.955,0.015,0.01
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.005,0.04,0.955
2,2,,0.0,0.045,0.87,0.085
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,1.0
0,0,,0.995,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.98,0.005
0,0,,0.99,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015
2,2,,0.01,0.0,0.99,0.0
2,2,,0.0,0.005,0.995,0.0
1,1,,0.005,0.99,0.0,0.005
1,1,,0.005,0.99,0.005,0.0
2,2,,0.005,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,1.0
