Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:17:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7792207792207793,548783,8237,-1,84385792,5,N/A,-1,-1
0,0,,0.68,0.135,0.065,0.1,0.02
0,0,,0.325,0.14,0.24,0.21,0.085
0,0,,0.585,0.38,0.035,0.0,0.0
0,0,,0.935,0.015,0.005,0.035,0.01
0,3,,0.36,0.06,0.09,0.38,0.11
0,0,,0.545,0.08,0.16,0.185,0.03
0,0,,0.785,0.045,0.025,0.085,0.06
0,1,,0.18,0.665,0.145,0.01,0.0
0,0,,0.96,0.02,0.01,0.01,0.0
0,0,,0.915,0.045,0.02,0.015,0.005
0,0,,0.785,0.11,0.06,0.035,0.01
0,0,,0.41,0.14,0.11,0.23,0.11
0,0,,0.92,0.04,0.01,0.02,0.01
0,0,,0.43,0.015,0.25,0.215,0.09
0,3,,0.425,0.01,0.015,0.435,0.115
0,0,,0.77,0.12,0.06,0.045,0.005
0,0,,0.63,0.32,0.04,0.005,0.005
0,0,,0.435,0.025,0.205,0.265,0.07
0,0,,0.785,0.205,0.005,0.005,0.0
0,0,,0.76,0.145,0.025,0.065,0.005
0,0,,0.305,0.06,0.075,0.26,0.3
0,0,,0.655,0.05,0.085,0.16,0.05
0,0,,0.39,0.05,0.175,0.235,0.15
0,0,,0.415,0.04,0.14,0.3,0.105
0,0,,0.685,0.295,0.02,0.0,0.0
0,3,,0.29,0.035,0.06,0.39,0.225
0,0,,0.71,0.05,0.025,0.16,0.055
0,0,,0.89,0.08,0.005,0.025,0.0
0,0,,0.795,0.135,0.055,0.015,0.0
0,0,,0.78,0.17,0.03,0.02,0.0
0,0,,0.61,0.01,0.185,0.08,0.115
0,0,,0.61,0.035,0.03,0.255,0.07
0,0,,0.405,0.01,0.04,0.315,0.23
1,1,,0.04,0.92,0.04,0.0,0.0
1,1,,0.23,0.565,0.2,0.005,0.0
1,1,,0.195,0.775,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.46,0.285,0.205,0.04,0.01
1,1,,0.05,0.75,0.2,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.06,0.0,0.0
1,1,,0.145,0.66,0.195,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.22,0.73,0.04,0.005,0.005
2,2,,0.33,0.06,0.525,0.06,0.025
2,2,,0.33,0.06,0.525,0.06,0.025
2,4,,0.3,0.06,0.09,0.19,0.36
2,2,,0.0,0.0,1.0,0.0,0.0
2,4,,0.205,0.055,0.22,0.24,0.28
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.68,0.095,0.135,0.075,0.015
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.68,0.095,0.135,0.075,0.015
3,3,,0.235,0.02,0.025,0.48,0.24
3,3,,0.345,0.0,0.035,0.485,0.135
3,3,,0.175,0.04,0.035,0.535,0.215
3,0,,0.57,0.02,0.02,0.305,0.085
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.295,0.025,0.01,0.47,0.2
3,3,,0.4,0.02,0.03,0.405,0.145
3,3,,0.345,0.0,0.035,0.485,0.135
3,0,,0.76,0.12,0.095,0.02,0.005
3,3,,0.255,0.02,0.025,0.5,0.2
3,0,,0.545,0.115,0.085,0.205,0.05
3,3,,0.23,0.02,0.015,0.485,0.25
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.28,0.0,0.035,0.505,0.18
4,3,,0.26,0.02,0.165,0.32,0.235
4,3,,0.275,0.04,0.095,0.365,0.225
4,3,,0.3,0.04,0.045,0.41,0.205
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.485,0.195,0.275,0.04,0.005
