ArrowHead,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7771428571428571,20032,1915,-1,47767552,3,N/A,-1,-1
0,0,,0.48,0.285,0.235
0,2,,0.14,0.195,0.665
0,1,,0.3,0.46,0.24
0,0,,0.425,0.245,0.33
0,0,,0.92,0.045,0.035
0,0,,0.875,0.025,0.1
0,0,,0.405,0.205,0.39
0,1,,0.19,0.62,0.19
0,2,,0.41,0.17,0.42
0,0,,0.89,0.045,0.065
0,0,,0.475,0.195,0.33
0,0,,0.93,0.01,0.06
0,0,,0.64,0.275,0.085
0,0,,0.47,0.225,0.305
0,1,,0.305,0.43,0.265
0,1,,0.18,0.645,0.175
0,0,,0.605,0.185,0.21
0,2,,0.28,0.32,0.4
0,0,,0.4,0.335,0.265
0,0,,0.54,0.325,0.135
0,0,,0.57,0.095,0.335
0,2,,0.33,0.3,0.37
0,0,,0.485,0.415,0.1
0,0,,0.545,0.25,0.205
0,0,,0.455,0.315,0.23
0,0,,0.515,0.17,0.315
0,0,,0.745,0.205,0.05
0,0,,0.575,0.065,0.36
0,0,,0.4,0.26,0.34
0,0,,0.41,0.24,0.35
0,0,,0.58,0.245,0.175
0,0,,0.755,0.17,0.075
0,0,,0.515,0.4,0.085
0,0,,0.58,0.105,0.315
0,1,,0.315,0.385,0.3
0,0,,0.46,0.39,0.15
0,0,,0.5,0.175,0.325
0,0,,0.895,0.055,0.05
0,0,,0.925,0.02,0.055
0,0,,0.39,0.37,0.24
0,0,,0.73,0.18,0.09
0,0,,0.54,0.075,0.385
0,0,,0.61,0.265,0.125
0,2,,0.25,0.28,0.47
0,0,,0.54,0.275,0.185
0,2,,0.335,0.3,0.365
0,0,,0.48,0.135,0.385
0,1,,0.35,0.36,0.29
0,0,,0.465,0.325,0.21
0,0,,0.595,0.11,0.295
0,1,,0.26,0.455,0.285
0,0,,0.72,0.18,0.1
0,0,,0.695,0.085,0.22
0,0,,0.775,0.055,0.17
0,0,,0.44,0.275,0.285
0,1,,0.09,0.67,0.24
0,0,,0.57,0.275,0.155
0,1,,0.14,0.73,0.13
0,0,,0.805,0.03,0.165
0,0,,0.585,0.31,0.105
0,0,,0.655,0.245,0.1
0,0,,0.785,0.11,0.105
0,0,,0.45,0.345,0.205
0,0,,0.825,0.115,0.06
0,0,,0.52,0.395,0.085
0,0,,0.705,0.18,0.115
0,0,,0.755,0.135,0.11
0,0,,0.645,0.155,0.2
0,1,,0.385,0.44,0.175
1,1,,0.065,0.76,0.175
1,1,,0.255,0.44,0.305
1,0,,0.555,0.21,0.235
1,1,,0.11,0.555,0.335
1,2,,0.055,0.455,0.49
1,1,,0.075,0.76,0.165
1,1,,0.03,0.925,0.045
1,1,,0.05,0.685,0.265
1,1,,0.005,0.795,0.2
1,1,,0.14,0.8,0.06
1,2,,0.15,0.325,0.525
1,1,,0.29,0.455,0.255
1,1,,0.01,0.54,0.45
1,2,,0.175,0.325,0.5
1,1,,0.03,0.865,0.105
1,1,,0.005,0.59,0.405
1,1,,0.07,0.805,0.125
1,0,,0.49,0.4,0.11
1,2,,0.355,0.195,0.45
1,1,,0.065,0.795,0.14
1,1,,0.165,0.8,0.035
1,1,,0.035,0.76,0.205
1,0,,0.42,0.395,0.185
1,1,,0.015,0.635,0.35
1,1,,0.045,0.735,0.22
1,1,,0.02,0.86,0.12
1,1,,0.11,0.635,0.255
1,2,,0.175,0.275,0.55
1,1,,0.02,0.685,0.295
1,1,,0.035,0.67,0.295
1,1,,0.0,0.935,0.065
1,1,,0.055,0.655,0.29
1,1,,0.025,0.93,0.045
1,2,,0.055,0.2,0.745
1,1,,0.035,0.64,0.325
1,1,,0.035,0.78,0.185
1,1,,0.3,0.435,0.265
1,1,,0.045,0.705,0.25
1,1,,0.055,0.52,0.425
1,2,,0.12,0.36,0.52
1,1,,0.085,0.795,0.12
1,2,,0.06,0.425,0.515
1,1,,0.095,0.81,0.095
1,1,,0.075,0.78,0.145
1,1,,0.19,0.665,0.145
1,2,,0.235,0.26,0.505
1,1,,0.015,0.73,0.255
1,2,,0.065,0.44,0.495
1,2,,0.395,0.125,0.48
1,1,,0.125,0.845,0.03
1,1,,0.025,0.74,0.235
1,1,,0.03,0.64,0.33
1,1,,0.025,0.795,0.18
2,2,,0.0,0.065,0.935
2,2,,0.035,0.05,0.915
2,2,,0.055,0.28,0.665
2,2,,0.0,0.06,0.94
2,2,,0.105,0.32,0.575
2,1,,0.12,0.46,0.42
2,2,,0.04,0.05,0.91
2,2,,0.075,0.04,0.885
2,1,,0.03,0.52,0.45
2,2,,0.05,0.11,0.84
2,2,,0.215,0.33,0.455
2,2,,0.295,0.06,0.645
2,2,,0.015,0.09,0.895
2,2,,0.02,0.045,0.935
2,2,,0.03,0.015,0.955
2,2,,0.015,0.02,0.965
2,2,,0.02,0.24,0.74
2,2,,0.035,0.235,0.73
2,2,,0.01,0.095,0.895
2,2,,0.01,0.235,0.755
2,1,,0.03,0.57,0.4
2,2,,0.02,0.24,0.74
2,2,,0.005,0.085,0.91
2,2,,0.035,0.305,0.66
2,2,,0.015,0.05,0.935
2,2,,0.035,0.13,0.835
2,2,,0.005,0.17,0.825
2,0,,0.44,0.155,0.405
2,2,,0.05,0.11,0.84
2,2,,0.02,0.21,0.77
2,2,,0.005,0.24,0.755
2,2,,0.065,0.06,0.875
2,2,,0.065,0.13,0.805
2,2,,0.05,0.305,0.645
2,1,,0.01,0.505,0.485
