PEMS-SF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:09:58. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.930635838150289,166894,13394,-1,154206208,7,N/A,-1,-1
3,3,,0.0,0.215,0.1,0.275,0.19,0.22,0.0
1,1,,0.0,0.465,0.175,0.065,0.255,0.04,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.055,0.09,0.735,0.1,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.055,0.29,0.42,0.23,0.005,0.0
0,0,,0.745,0.0,0.0,0.0,0.0,0.01,0.245
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.735,0.01,0.005,0.02,0.01,0.105,0.115
4,4,,0.0,0.12,0.155,0.075,0.495,0.155,0.0
0,0,,0.735,0.01,0.005,0.02,0.01,0.105,0.115
1,1,,0.0,0.395,0.165,0.165,0.23,0.04,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.0,0.025,0.025,0.08,0.21,0.625,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2,,0.0,0.195,0.355,0.085,0.145,0.215,0.005
5,5,,0.0,0.015,0.0,0.02,0.005,0.945,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.075,0.0,0.0,0.0,0.0,0.005,0.92
0,0,,0.67,0.0,0.0,0.0,0.0,0.01,0.32
4,4,,0.0,0.13,0.19,0.175,0.48,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.01,0.195,0.135,0.21,0.145,0.29,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.025
