PEMS-SF,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:10:38. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.953757225433526,164857,12935,-1,153088000,7,N/A,-1,-1
0,0,,0.875,0.0,0.005,0.0,0.005,0.0,0.115
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.065
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.005,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.015,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.065
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.005,0.005,0.0,0.015,0.21
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.06
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.545,0.175,0.175,0.065,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.24,0.18,0.29,0.165,0.11,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.24,0.18,0.29,0.165,0.11,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.4,0.325,0.1,0.17,0.005,0.0
1,1,,0.0,0.69,0.13,0.075,0.075,0.03,0.0
1,1,,0.0,0.53,0.165,0.195,0.07,0.03,0.01
1,1,,0.0,0.465,0.26,0.19,0.08,0.005,0.0
1,1,,0.0,0.77,0.11,0.075,0.045,0.0,0.0
1,1,,0.0,0.87,0.06,0.04,0.03,0.0,0.0
1,1,,0.0,0.545,0.175,0.175,0.065,0.04,0.0
1,1,,0.0,0.73,0.115,0.105,0.04,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.53,0.165,0.195,0.07,0.03,0.01
1,1,,0.0,0.73,0.115,0.105,0.04,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.505,0.28,0.155,0.055,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.21,0.545,0.125,0.095,0.025,0.0
2,2,,0.0,0.065,0.73,0.075,0.065,0.065,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.085,0.545,0.265,0.095,0.01,0.0
2,2,,0.0,0.255,0.36,0.13,0.115,0.13,0.01
2,2,,0.0,0.21,0.545,0.125,0.095,0.025,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.255,0.36,0.13,0.115,0.13,0.01
2,2,,0.0,0.15,0.67,0.15,0.02,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.195,0.41,0.185,0.12,0.085,0.005
2,2,,0.0,0.035,0.84,0.065,0.06,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,,0.0,0.26,0.18,0.225,0.23,0.09,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.84,0.065,0.06,0.0,0.0
2,2,,0.0,0.165,0.45,0.315,0.065,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.165,0.45,0.315,0.065,0.005,0.0
2,2,,0.0,0.185,0.525,0.165,0.115,0.01,0.0
2,1,,0.0,0.26,0.18,0.225,0.23,0.09,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.115,0.265,0.44,0.16,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.025,0.065,0.68,0.13,0.095,0.005
3,3,,0.0,0.215,0.265,0.27,0.23,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.115,0.215,0.425,0.205,0.035,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.105,0.215,0.49,0.175,0.015,0.0
3,2,,0.0,0.22,0.26,0.21,0.175,0.13,0.005
3,3,,0.0,0.215,0.265,0.27,0.23,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.06,0.055,0.765,0.075,0.035,0.01
3,3,,0.0,0.155,0.175,0.49,0.145,0.035,0.0
3,3,,0.0,0.06,0.055,0.765,0.075,0.035,0.01
3,2,,0.0,0.22,0.26,0.21,0.175,0.13,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.055,0.115,0.095,0.495,0.24,0.0
4,4,,0.0,0.01,0.015,0.04,0.925,0.01,0.0
4,4,,0.0,0.02,0.05,0.05,0.845,0.025,0.01
4,4,,0.0,0.01,0.015,0.04,0.925,0.01,0.0
4,4,,0.0,0.08,0.17,0.29,0.335,0.115,0.01
4,4,,0.0,0.055,0.14,0.165,0.535,0.1,0.005
4,4,,0.0,0.04,0.125,0.255,0.58,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.0,0.135,0.235,0.33,0.25,0.045,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.08,0.17,0.29,0.335,0.115,0.01
4,3,,0.0,0.135,0.235,0.33,0.25,0.045,0.005
4,4,,0.0,0.08,0.11,0.17,0.52,0.12,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.02,0.05,0.05,0.845,0.025,0.01
4,4,,0.0,0.02,0.055,0.075,0.78,0.035,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.015,0.03,0.045,0.03,0.88,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.03,0.035,0.05,0.06,0.815,0.01
5,5,,0.0,0.02,0.035,0.055,0.045,0.84,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
