Meat,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:23:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,18916,1265,-1,33579008,3,N/A,-1,-1
0,0,,0.805,0.01,0.185
0,0,,0.535,0.01,0.455
0,0,,0.82,0.0,0.18
0,0,,0.91,0.0,0.09
0,2,,0.35,0.04,0.61
0,2,,0.43,0.025,0.545
0,0,,0.965,0.0,0.035
0,0,,0.995,0.0,0.005
0,0,,0.775,0.02,0.205
0,0,,0.825,0.025,0.15
0,0,,0.775,0.0,0.225
0,0,,0.97,0.0,0.03
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.925,0.07,0.005
0,0,,0.97,0.03,0.0
0,0,,1.0,0.0,0.0
0,0,,0.985,0.0,0.015
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
1,1,,0.28,0.635,0.085
1,1,,0.315,0.635,0.05
1,1,,0.11,0.845,0.045
1,1,,0.185,0.765,0.05
1,1,,0.055,0.905,0.04
1,1,,0.04,0.925,0.035
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.01,0.99,0.0
1,1,,0.005,0.995,0.0
1,1,,0.145,0.75,0.105
1,1,,0.195,0.69,0.115
1,1,,0.38,0.475,0.145
1,0,,0.44,0.405,0.155
1,1,,0.03,0.95,0.02
1,1,,0.03,0.94,0.03
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.1,0.865,0.035
1,1,,0.135,0.835,0.03
2,2,,0.005,0.01,0.985
2,2,,0.03,0.0,0.97
2,2,,0.0,0.005,0.995
2,2,,0.01,0.005,0.985
2,2,,0.06,0.02,0.92
2,2,,0.065,0.03,0.905
2,2,,0.005,0.0,0.995
2,2,,0.025,0.015,0.96
2,2,,0.015,0.02,0.965
2,2,,0.01,0.015,0.975
2,2,,0.1,0.005,0.895
2,2,,0.005,0.0,0.995
2,2,,0.025,0.005,0.97
2,2,,0.07,0.01,0.92
2,2,,0.01,0.0,0.99
2,2,,0.065,0.005,0.93
2,2,,0.02,0.005,0.975
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
