PEMS-SF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:20:07. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.953757225433526,167939,13986,-1,154804224,7,N/A,-1,-1
3,3,,0.0,0.07,0.12,0.405,0.11,0.295,0.0
1,1,,0.0,0.34,0.21,0.18,0.22,0.05,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.085,0.06,0.74,0.085,0.03,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.105,0.21,0.375,0.275,0.03,0.005
0,0,,0.91,0.005,0.0,0.0,0.0,0.01,0.075
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.68,0.01,0.005,0.025,0.015,0.135,0.13
4,4,,0.0,0.1,0.22,0.115,0.43,0.135,0.0
0,0,,0.68,0.01,0.005,0.025,0.015,0.135,0.13
1,1,,0.0,0.34,0.215,0.195,0.18,0.065,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.0,0.045,0.055,0.035,0.195,0.635,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.295,0.165,0.13,0.18,0.23,0.0
5,5,,0.0,0.0,0.005,0.01,0.015,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.02,0.0,0.0,0.0,0.005,0.0,0.975
0,0,,0.53,0.005,0.005,0.0,0.0,0.02,0.44
4,4,,0.0,0.085,0.18,0.16,0.54,0.03,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.22,0.125,0.165,0.21,0.23,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04
2,2,,0.0,0.14,0.355,0.315,0.185,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.01,0.98
1,2,,0.0,0.28,0.29,0.205,0.21,0.015,0.0
2,2,,0.0,0.13,0.585,0.105,0.165,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005
5,5,,0.0,0.22,0.125,0.165,0.21,0.23,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.085,0.06,0.74,0.085,0.03,0.0
2,2,,0.0,0.17,0.42,0.23,0.165,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.04,0.06,0.105,0.165,0.62,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.55,0.125,0.065,0.18,0.08,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,,0.0,0.19,0.225,0.19,0.245,0.15,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.07,0.045,0.05,0.085,0.74,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.225,0.285,0.215,0.185,0.075,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.455,0.195,0.09,0.14,0.12,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
4,5,,0.0,0.095,0.105,0.13,0.25,0.415,0.005
5,5,,0.0,0.065,0.095,0.145,0.245,0.45,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.005,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.085,0.06,0.13,0.175,0.54,0.01
3,3,,0.0,0.07,0.12,0.405,0.11,0.295,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.125,0.12,0.095,0.335,0.325,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.085,0.06,0.13,0.175,0.54,0.01
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.05
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.64,0.195,0.075,0.07,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.13,0.51,0.165,0.155,0.04,0.0
2,2,,0.0,0.17,0.42,0.23,0.165,0.015,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.05
2,2,,0.0,0.185,0.325,0.27,0.2,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.1,0.29,0.165,0.425,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.0,0.0,0.0,0.005,0.335
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.035,0.005,0.01,0.01,0.93,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.25,0.36,0.165,0.18,0.045,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.195,0.335,0.28,0.18,0.005,0.0
2,2,,0.0,0.115,0.49,0.11,0.17,0.115,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.005,0.0,0.005,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99
4,4,,0.0,0.11,0.14,0.11,0.475,0.165,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.0,0.045
6,6,,0.01,0.0,0.0,0.0,0.0,0.01,0.98
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.07,0.21,0.225,0.45,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.875,0.0,0.0,0.005,0.0,0.005,0.115
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.15,0.135,0.185,0.38,0.15,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.065,0.175,0.515,0.18,0.065,0.0
2,2,,0.0,0.255,0.295,0.175,0.215,0.06,0.0
1,1,,0.0,0.295,0.165,0.13,0.18,0.23,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.01,0.025
4,4,,0.0,0.145,0.115,0.15,0.43,0.15,0.01
5,5,,0.0,0.04,0.015,0.025,0.055,0.84,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.0,0.0,0.0,0.005,0.0,0.975
3,4,,0.0,0.185,0.15,0.2,0.36,0.105,0.0
2,2,,0.0,0.12,0.565,0.165,0.14,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,0.485,0.19,0.035,0.125,0.165,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.34,0.215,0.195,0.18,0.065,0.005
4,4,,0.0,0.085,0.18,0.16,0.54,0.03,0.005
1,1,,0.0,0.535,0.16,0.08,0.15,0.075,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.0,0.0,0.045
3,3,,0.0,0.075,0.065,0.54,0.17,0.15,0.0
0,0,,0.66,0.0,0.0,0.0,0.0,0.005,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.11,0.14,0.11,0.475,0.165,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.005,0.11
2,2,,0.0,0.13,0.51,0.165,0.155,0.04,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.22,0.365,0.225,0.175,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,,0.0,0.15,0.24,0.25,0.27,0.09,0.0
1,1,,0.0,0.44,0.21,0.205,0.13,0.015,0.0
3,3,,0.0,0.155,0.19,0.29,0.29,0.065,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.13,0.585,0.105,0.165,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.04,0.06,0.105,0.165,0.62,0.01
0,0,,0.53,0.005,0.005,0.0,0.0,0.02,0.44
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.0,0.095,0.105,0.13,0.25,0.415,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.19,0.455,0.155,0.18,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.12,0.565,0.165,0.14,0.005,0.005
5,5,,0.0,0.13,0.08,0.13,0.175,0.485,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
