PEMS-SF,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:20:34. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8728323699421965,166396,14471,-1,153788416,7,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.895,0.0,0.0,0.0,0.01,0.02,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.945,0.0,0.0,0.0,0.0,0.015,0.04
0,0,,0.945,0.0,0.0,0.0,0.0,0.015,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.0,0.0,0.03,0.045
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.02
0,0,,0.915,0.0,0.0,0.0,0.01,0.02,0.055
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.86,0.0,0.0,0.0,0.0,0.015,0.125
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.035
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.0,0.005,0.05
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.435,0.24,0.175,0.125,0.025,0.0
1,2,,0.0,0.28,0.295,0.23,0.145,0.04,0.01
1,2,,0.0,0.235,0.34,0.185,0.185,0.05,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.35,0.285,0.17,0.155,0.04,0.0
1,1,,0.0,0.45,0.24,0.16,0.145,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.28,0.295,0.23,0.145,0.04,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.4,0.29,0.205,0.1,0.005,0.0
1,1,,0.0,0.49,0.16,0.225,0.115,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.005,0.16,0.19,0.17,0.275,0.195,0.005
1,1,,0.0,0.45,0.24,0.16,0.145,0.005,0.0
1,2,,0.0,0.235,0.34,0.185,0.185,0.05,0.005
1,3,,0.0,0.195,0.25,0.315,0.21,0.025,0.005
1,1,,0.0,0.345,0.225,0.22,0.19,0.02,0.0
1,1,,0.0,0.52,0.295,0.075,0.085,0.025,0.0
1,1,,0.0,0.35,0.285,0.17,0.155,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.005,0.16,0.19,0.17,0.275,0.195,0.005
1,1,,0.0,0.435,0.24,0.175,0.125,0.025,0.0
1,1,,0.0,0.57,0.27,0.08,0.075,0.005,0.0
1,3,,0.0,0.195,0.25,0.315,0.21,0.025,0.005
1,1,,0.0,0.37,0.275,0.25,0.09,0.015,0.0
2,2,,0.0,0.355,0.395,0.16,0.085,0.005,0.0
2,2,,0.0,0.355,0.395,0.16,0.085,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.2,0.585,0.135,0.08,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.68,0.17,0.105,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.11,0.64,0.115,0.125,0.01,0.0
2,2,,0.0,0.26,0.535,0.115,0.085,0.005,0.0
2,3,,0.005,0.24,0.24,0.27,0.2,0.025,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,3,,0.005,0.24,0.24,0.27,0.2,0.025,0.02
2,2,,0.0,0.12,0.35,0.27,0.205,0.055,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.16,0.31,0.21,0.28,0.03,0.01
2,2,,0.0,0.12,0.35,0.27,0.205,0.055,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.2,0.585,0.135,0.08,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.26,0.535,0.115,0.085,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.16,0.31,0.21,0.28,0.03,0.01
3,3,,0.0,0.12,0.145,0.295,0.26,0.175,0.005
3,3,,0.0,0.11,0.285,0.515,0.085,0.005,0.0
3,2,,0.0,0.08,0.36,0.3,0.24,0.02,0.0
3,3,,0.0,0.11,0.285,0.515,0.085,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.095,0.165,0.54,0.185,0.015,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.0,0.08,0.36,0.3,0.24,0.02,0.0
3,5,,0.01,0.035,0.04,0.08,0.21,0.6,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.06,0.165,0.565,0.17,0.04,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.01,0.035,0.04,0.08,0.21,0.6,0.025
3,3,,0.0,0.05,0.235,0.65,0.05,0.015,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.065,0.1,0.54,0.21,0.085,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.0,0.115,0.16,0.39,0.305,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.055,0.19,0.3,0.43,0.02,0.005
4,4,,0.0,0.055,0.19,0.3,0.43,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,,0.0,0.145,0.325,0.22,0.275,0.035,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.105,0.155,0.14,0.4,0.19,0.01
4,2,,0.0,0.095,0.36,0.27,0.24,0.035,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.13,0.215,0.215,0.385,0.05,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.0,0.115,0.16,0.39,0.305,0.03,0.0
4,2,,0.0,0.1,0.34,0.29,0.26,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,,0.0,0.08,0.34,0.29,0.27,0.02,0.0
4,4,,0.0,0.18,0.23,0.165,0.31,0.11,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.11,0.12,0.135,0.28,0.355,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.155,0.135,0.175,0.175,0.36,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.055,0.055,0.05,0.165,0.67,0.005
5,5,,0.0,0.02,0.09,0.035,0.125,0.73,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.055,0.055,0.05,0.165,0.67,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.01,0.0,0.055,0.19,0.74,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.02,0.09,0.035,0.125,0.73,0.0
5,5,,0.0,0.155,0.135,0.175,0.175,0.36,0.0
5,5,,0.0,0.0,0.015,0.0,0.08,0.9,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.01,0.005,0.02,0.115,0.845,0.005
5,5,,0.0,0.0,0.01,0.01,0.065,0.895,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.005,0.015,0.005,0.065,0.905,0.005
5,5,,0.005,0.02,0.01,0.015,0.1,0.84,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.05,0.0,0.0,0.005,0.02,0.055,0.87
6,0,,0.665,0.0,0.0,0.0,0.005,0.035,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.01,0.97
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.025,0.96
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.025,0.0,0.0,0.0,0.005,0.015,0.955
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.03,0.0,0.0,0.0,0.005,0.04,0.925
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,0,,0.665,0.0,0.0,0.0,0.005,0.035,0.295
6,6,,0.145,0.0,0.0,0.0,0.005,0.02,0.83
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985
