PEMS-SF,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:20:34. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.953757225433526,168598,14175,-1,153964544,7,N/A,-1,-1
0,0,,0.81,0.0,0.0,0.0,0.005,0.025,0.16
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.06
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,0.945,0.0,0.0,0.0,0.005,0.01,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.005,0.01,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.035
0,0,,0.94,0.0,0.0,0.0,0.01,0.015,0.035
0,0,,0.955,0.0,0.0,0.0,0.005,0.005,0.035
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.005,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.005,0.0,0.06
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.01
0,0,,0.9,0.0,0.0,0.0,0.005,0.015,0.08
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.0,0.0,0.0,0.0,0.045,0.3
0,0,,0.9,0.0,0.0,0.0,0.005,0.015,0.08
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.54,0.175,0.165,0.09,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.375,0.215,0.2,0.175,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
