ArticularyWordRecognition,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:45:32. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9766666666666667,307900,20284,-1,149434368,25,N/A,-1,-1
0,0,,0.925,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.42,0.025,0.005,0.0,0.095,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.02,0.005,0.015,0.025,0.0,0.0,0.195,0.01
0,0,,0.7,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.82,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.115,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.555,0.02,0.0,0.0,0.12,0.0,0.005,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.07,0.035,0.0,0.0,0.065,0.0
0,1,,0.05,0.27,0.005,0.01,0.045,0.0,0.005,0.01,0.005,0.01,0.0,0.02,0.0,0.045,0.0,0.035,0.035,0.025,0.105,0.015,0.085,0.0,0.025,0.015,0.185
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.865,0.0,0.005,0.015,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.055,0.0,0.01,0.0,0.0
1,1,,0.005,0.665,0.0,0.0,0.025,0.0,0.01,0.005,0.02,0.0,0.0,0.025,0.0,0.01,0.0,0.005,0.0,0.005,0.015,0.095,0.05,0.0,0.045,0.005,0.015
1,1,,0.0,0.81,0.0,0.005,0.005,0.015,0.01,0.0,0.02,0.0,0.0,0.04,0.065,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.035,0.0,0.005,0.0,0.005
1,1,,0.005,0.85,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.04,0.055,0.0,0.01,0.0,0.0
1,1,,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.03,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.315,0.01,0.01,0.01,0.05,0.015,0.01,0.03,0.005,0.0,0.145,0.005,0.05,0.0,0.055,0.01,0.0,0.04,0.09,0.005,0.0,0.1,0.015,0.025
1,1,,0.005,0.82,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.115,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.81,0.105,0.0,0.0,0.0,0.02,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01
2,2,,0.005,0.0,0.895,0.035,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005
2,2,,0.025,0.0,0.87,0.01,0.0,0.0,0.0,0.025,0.0,0.01,0.005,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005
2,2,,0.015,0.0,0.865,0.04,0.01,0.0,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.01
2,2,,0.0,0.0,0.82,0.075,0.0,0.0,0.0,0.02,0.0,0.015,0.025,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.015
2,2,,0.01,0.01,0.835,0.02,0.005,0.0,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.065
2,2,,0.025,0.0,0.75,0.02,0.015,0.0,0.0,0.005,0.0,0.06,0.005,0.0,0.0,0.035,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.045
2,2,,0.0,0.0,0.86,0.02,0.005,0.0,0.0,0.04,0.0,0.015,0.005,0.0,0.0,0.015,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.005
2,2,,0.02,0.0,0.71,0.03,0.005,0.005,0.005,0.07,0.0,0.03,0.05,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.015,0.005,0.005,0.02
2,2,,0.0,0.0,0.975,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.63,0.08,0.0,0.0,0.0,0.035,0.0,0.0,0.12,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.005,0.01
2,2,,0.0,0.0,0.955,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.01,0.835,0.0,0.0,0.0,0.025,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.09
3,3,,0.0,0.005,0.005,0.71,0.0,0.0,0.015,0.04,0.005,0.0,0.015,0.0,0.0,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.13
3,3,,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035
3,3,,0.005,0.005,0.02,0.765,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.045,0.01,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.105
3,3,,0.0,0.0,0.005,0.82,0.0,0.0,0.0,0.025,0.005,0.0,0.005,0.0,0.0,0.015,0.0,0.035,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.06
3,3,,0.005,0.0,0.01,0.72,0.0,0.005,0.0,0.08,0.005,0.0,0.02,0.0,0.0,0.045,0.0,0.02,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.065
3,3,,0.0,0.0,0.005,0.945,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.02,0.84,0.0,0.0,0.005,0.075,0.0,0.0,0.01,0.0,0.0,0.025,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
3,3,,0.0,0.0,0.005,0.78,0.0,0.0,0.005,0.05,0.0,0.0,0.015,0.0,0.0,0.055,0.0,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.06
3,3,,0.0,0.0,0.005,0.71,0.0,0.005,0.03,0.015,0.015,0.0,0.03,0.0,0.015,0.03,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.07
3,3,,0.0,0.0,0.045,0.565,0.0,0.0,0.0,0.125,0.0,0.005,0.0,0.0,0.0,0.06,0.0,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.17
4,4,,0.02,0.005,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.1,0.02,0.0,0.005,0.055,0.0
4,4,,0.15,0.045,0.0,0.005,0.58,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.145,0.0,0.005,0.015,0.0
4,4,,0.23,0.015,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.145,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0
4,4,,0.085,0.015,0.0,0.0,0.775,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.025,0.0
4,4,,0.02,0.025,0.0,0.005,0.655,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.005,0.015,0.175,0.03,0.0,0.005,0.035,0.0
4,4,,0.0,0.005,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.005,0.0
4,4,,0.07,0.03,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.0
4,4,,0.19,0.0,0.005,0.0,0.525,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.12,0.0
4,4,,0.0,0.0,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.98,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.005,0.835,0.0,0.0,0.01,0.0,0.0,0.13,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.95,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.775,0.0,0.0,0.01,0.0,0.0,0.18,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
5,5,,0.0,0.01,0.0,0.005,0.0,0.625,0.075,0.005,0.055,0.0,0.0,0.165,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.035,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.885,0.0,0.005,0.045,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0
