ArticularyWordRecognition,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:45:32. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '3.0': 18, '4.0': 19, '5.0': 20, '6.0': 21, '7.0': 22, '8.0': 23, '9.0': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9766666666666667,309895,20671,-1,149901312,25,N/A,-1,-1
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0
0,0,,0.355,0.01,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.055,0.0,0.0,0.01,0.015,0.005,0.0,0.01,0.0,0.0,0.2,0.01
0,0,,0.905,0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.03,0.0
0,0,,0.865,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.0
0,0,,0.745,0.005,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0
0,0,,0.65,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.115,0.0
0,0,,0.835,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.07,0.0
0,0,,0.88,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.755,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.16,0.0
0,0,,0.475,0.01,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.05,0.0,0.0,0.065,0.0
1,1,,0.015,0.385,0.015,0.01,0.01,0.04,0.045,0.015,0.02,0.005,0.005,0.12,0.03,0.03,0.0,0.015,0.005,0.0,0.02,0.085,0.005,0.0,0.105,0.005,0.015
1,1,,0.01,0.775,0.0,0.025,0.0,0.005,0.03,0.01,0.0,0.0,0.0,0.025,0.03,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.01,0.0,0.035,0.0,0.005
1,1,,0.035,0.805,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.075,0.025,0.0,0.025,0.0,0.01
1,1,,0.01,0.91,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.01,0.0,0.005
1,1,,0.025,0.79,0.005,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.1,0.0,0.0,0.0,0.01
1,1,,0.0,0.31,0.005,0.025,0.0,0.02,0.075,0.015,0.075,0.0,0.005,0.045,0.23,0.02,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.13,0.0,0.015
1,1,,0.005,0.655,0.005,0.005,0.015,0.0,0.01,0.01,0.005,0.005,0.0,0.01,0.015,0.01,0.0,0.0,0.0,0.005,0.01,0.17,0.005,0.0,0.045,0.005,0.01
1,1,,0.015,0.81,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.085,0.0,0.005,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.005,0.0,0.0
1,1,,0.11,0.725,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.06,0.0,0.01,0.04,0.0
1,1,,0.01,0.87,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.035,0.05,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.94,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.015
2,2,,0.005,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.945,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.01,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.02,0.0,0.0,0.02
2,2,,0.0,0.0,0.95,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.96,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.93,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005
2,2,,0.005,0.0,0.87,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.865,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.04
3,3,,0.0,0.01,0.02,0.775,0.0,0.0,0.0,0.045,0.0,0.005,0.015,0.0,0.0,0.045,0.005,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.055
3,3,,0.0,0.0,0.07,0.55,0.005,0.0,0.015,0.105,0.005,0.0,0.08,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.055,0.0,0.0,0.085
3,3,,0.005,0.0,0.015,0.61,0.0,0.0,0.015,0.155,0.0,0.01,0.09,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.005,0.0,0.015,0.0,0.005,0.045
3,3,,0.0,0.01,0.015,0.63,0.0,0.01,0.025,0.05,0.035,0.0,0.08,0.0,0.015,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.02,0.0,0.06
3,3,,0.005,0.0,0.01,0.965,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.01,0.01,0.865,0.0,0.005,0.0,0.025,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.04
3,3,,0.0,0.0,0.035,0.72,0.0,0.0,0.03,0.045,0.0,0.0,0.035,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.105
3,3,,0.005,0.0,0.015,0.76,0.0,0.0,0.0,0.045,0.0,0.0,0.015,0.0,0.0,0.025,0.0,0.03,0.025,0.0,0.03,0.005,0.0,0.0,0.01,0.0,0.035
3,3,,0.005,0.0,0.005,0.895,0.0,0.0,0.0,0.035,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.02
3,3,,0.005,0.0,0.01,0.785,0.005,0.0,0.0,0.03,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.015,0.0,0.005,0.055,0.005,0.005,0.0,0.0,0.0,0.045
3,3,,0.0,0.0,0.0,0.845,0.0,0.0,0.005,0.065,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.005,0.035
4,4,,0.005,0.015,0.0,0.0,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.015,0.0,0.0,0.005,0.0
4,4,,0.0,0.005,0.005,0.0,0.89,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.025,0.0,0.0,0.015,0.0
4,4,,0.015,0.01,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.13,0.225,0.0,0.0,0.045,0.0
4,4,,0.01,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.0,0.005,0.0
