ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,251780,4914,-1,40714240,10,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.89,0.0,0.005,0.07,0.005,0.015,0.005,0.0,0.01,0.0
0,6,,0.07,0.08,0.135,0.04,0.055,0.065,0.36,0.15,0.015,0.03
0,0,,0.925,0.0,0.0,0.035,0.0,0.015,0.005,0.01,0.01,0.0
0,6,,0.08,0.05,0.11,0.05,0.04,0.03,0.315,0.275,0.01,0.04
0,4,,0.05,0.29,0.14,0.005,0.32,0.05,0.095,0.04,0.005,0.005
0,0,,0.97,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.005,0.005
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.0
0,6,,0.255,0.025,0.02,0.0,0.03,0.045,0.58,0.035,0.005,0.005
0,4,,0.05,0.26,0.195,0.005,0.335,0.03,0.085,0.04,0.0,0.0
1,5,,0.0,0.005,0.27,0.0,0.0,0.535,0.07,0.115,0.0,0.005
1,1,,0.005,0.535,0.01,0.005,0.385,0.01,0.005,0.045,0.0,0.0
1,1,,0.0,0.49,0.1,0.0,0.4,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,0.94,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.605,0.185,0.0,0.19,0.01,0.0,0.01,0.0,0.0
1,4,,0.0,0.48,0.005,0.0,0.485,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,0.695,0.005,0.0,0.29,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.405,0.315,0.025,0.045,0.1,0.01,0.095,0.005,0.0
1,7,,0.0,0.01,0.31,0.0,0.01,0.265,0.02,0.385,0.0,0.0
1,4,,0.0,0.44,0.005,0.0,0.535,0.015,0.0,0.005,0.0,0.0
2,5,,0.0,0.0,0.43,0.0,0.0,0.485,0.005,0.075,0.0,0.005
2,2,,0.0,0.015,0.8,0.0,0.045,0.04,0.1,0.0,0.0,0.0
2,2,,0.0,0.005,0.9,0.0,0.0,0.04,0.05,0.0,0.005,0.0
2,2,,0.0,0.025,0.83,0.0,0.015,0.025,0.1,0.005,0.0,0.0
2,2,,0.0,0.015,0.745,0.0,0.0,0.075,0.15,0.01,0.005,0.0
2,2,,0.0,0.275,0.7,0.0,0.02,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.03,0.915,0.0,0.005,0.025,0.025,0.0,0.0,0.0
2,2,,0.0,0.03,0.855,0.0,0.0,0.045,0.07,0.0,0.0,0.0
2,2,,0.0,0.02,0.93,0.0,0.02,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.085,0.73,0.0,0.03,0.06,0.09,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.0,0.0,0.0,0.01,0.055,0.005
3,3,,0.02,0.0,0.0,0.725,0.0,0.01,0.005,0.05,0.19,0.0
3,3,,0.0,0.005,0.0,0.94,0.0,0.01,0.005,0.03,0.01,0.0
3,3,,0.015,0.0,0.0,0.955,0.0,0.0,0.0,0.005,0.02,0.005
3,3,,0.055,0.0,0.005,0.66,0.0,0.0,0.055,0.035,0.175,0.015
3,8,,0.025,0.0,0.0,0.275,0.0,0.0,0.035,0.035,0.625,0.005
3,3,,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.05,0.15,0.0
3,3,,0.0,0.0,0.0,0.92,0.0,0.0,0.005,0.03,0.045,0.0
3,8,,0.06,0.0,0.0,0.32,0.005,0.025,0.01,0.045,0.525,0.01
