ProximalPhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:45:49. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7853658536585366,67551,4414,-1,61472768,6,N/A,-1,-1
0,1,,0.375,0.62,0.0,0.0,0.005,0.0
0,1,,0.46,0.54,0.0,0.0,0.0,0.0
1,1,,0.005,0.795,0.2,0.0,0.0,0.0
1,1,,0.03,0.97,0.0,0.0,0.0,0.0
1,1,,0.08,0.875,0.04,0.0,0.005,0.0
1,1,,0.0,0.635,0.365,0.0,0.0,0.0
1,1,,0.0,0.825,0.175,0.0,0.0,0.0
1,1,,0.035,0.895,0.07,0.0,0.0,0.0
1,1,,0.005,0.64,0.35,0.0,0.005,0.0
1,1,,0.0,0.925,0.075,0.0,0.0,0.0
1,1,,0.0,0.52,0.46,0.015,0.005,0.0
1,1,,0.01,0.955,0.035,0.0,0.0,0.0
1,1,,0.025,0.97,0.005,0.0,0.0,0.0
1,1,,0.0,0.82,0.175,0.0,0.005,0.0
1,2,,0.0,0.475,0.52,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0
1,2,,0.0,0.26,0.72,0.02,0.0,0.0
1,1,,0.075,0.925,0.0,0.0,0.0,0.0
1,1,,0.49,0.505,0.005,0.0,0.0,0.0
1,1,,0.01,0.69,0.3,0.0,0.0,0.0
1,1,,0.015,0.88,0.105,0.0,0.0,0.0
1,1,,0.075,0.925,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.02,0.0,0.0,0.0
1,1,,0.16,0.82,0.02,0.0,0.0,0.0
1,0,,0.59,0.34,0.045,0.0,0.025,0.0
1,1,,0.015,0.97,0.015,0.0,0.0,0.0
1,1,,0.005,0.705,0.26,0.02,0.01,0.0
1,1,,0.09,0.91,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.0,0.84,0.16,0.0,0.0,0.0
1,1,,0.03,0.965,0.005,0.0,0.0,0.0
1,1,,0.02,0.97,0.01,0.0,0.0,0.0
1,1,,0.395,0.605,0.0,0.0,0.0,0.0
1,2,,0.0,0.405,0.58,0.015,0.0,0.0
1,1,,0.0,0.79,0.21,0.0,0.0,0.0
1,0,,0.565,0.435,0.0,0.0,0.0,0.0
1,1,,0.0,0.5,0.5,0.0,0.0,0.0
1,1,,0.01,0.7,0.285,0.0,0.005,0.0
1,1,,0.41,0.59,0.0,0.0,0.0,0.0
1,1,,0.17,0.82,0.005,0.0,0.005,0.0
1,1,,0.005,0.97,0.025,0.0,0.0,0.0
1,1,,0.405,0.595,0.0,0.0,0.0,0.0
1,1,,0.44,0.56,0.0,0.0,0.0,0.0
1,2,,0.0,0.17,0.83,0.0,0.0,0.0
1,1,,0.2,0.795,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0
1,1,,0.015,0.9,0.085,0.0,0.0,0.0
1,1,,0.16,0.84,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.21,0.005,0.0,0.0
