Epilepsy,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:40:46. Encoder dictionary: {'epilepsy': 0, 'running': 1, 'sawing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9927536231884058,93960,11571,-1,129601536,4,N/A,-1,-1
0,0,,0.885,0.005,0.04,0.07
0,0,,0.965,0.0,0.015,0.02
0,0,,0.93,0.0,0.06,0.01
0,0,,0.685,0.0,0.065,0.25
0,0,,0.74,0.01,0.035,0.215
0,0,,0.955,0.01,0.0,0.035
0,0,,0.79,0.0,0.005,0.205
0,0,,0.905,0.015,0.06,0.02
0,0,,0.825,0.0,0.13,0.045
0,0,,0.93,0.005,0.05,0.015
0,0,,0.93,0.0,0.07,0.0
0,0,,0.93,0.0,0.07,0.0
0,0,,0.965,0.0,0.0,0.035
0,0,,0.965,0.0,0.035,0.0
0,0,,0.465,0.185,0.125,0.225
0,0,,0.645,0.005,0.35,0.0
0,0,,0.485,0.005,0.07,0.44
0,0,,0.9,0.0,0.055,0.045
0,0,,0.99,0.0,0.0,0.01
0,0,,0.96,0.0,0.035,0.005
0,0,,0.87,0.0,0.035,0.095
0,0,,0.58,0.025,0.025,0.37
0,0,,0.785,0.005,0.0,0.21
0,0,,0.805,0.0,0.03,0.165
0,0,,0.765,0.0,0.23,0.005
0,0,,0.93,0.01,0.06,0.0
0,0,,0.88,0.0,0.06,0.06
0,0,,0.955,0.0,0.02,0.025
0,0,,0.99,0.0,0.01,0.0
0,0,,0.695,0.025,0.045,0.235
0,0,,0.815,0.06,0.125,0.0
0,0,,0.895,0.0,0.08,0.025
0,0,,0.835,0.0,0.165,0.0
0,0,,0.98,0.005,0.015,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.08,0.885,0.02,0.015
1,1,,0.0,1.0,0.0,0.0
1,1,,0.045,0.885,0.005,0.065
1,1,,0.01,0.99,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.045,0.875,0.08,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.075,0.795,0.13,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0
1,1,,0.035,0.915,0.05,0.0
1,1,,0.07,0.845,0.085,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0
1,1,,0.06,0.81,0.03,0.1
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.965,0.02,0.005
1,1,,0.045,0.91,0.04,0.005
1,1,,0.005,0.99,0.005,0.0
1,1,,0.01,0.965,0.025,0.0
1,1,,0.005,0.985,0.01,0.0
1,1,,0.02,0.97,0.01,0.0
1,1,,0.0,0.98,0.0,0.02
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0
1,1,,0.0,0.985,0.0,0.015
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.965,0.02,0.0
1,1,,0.03,0.925,0.045,0.0
1,1,,0.02,0.97,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.005,0.05,0.945,0.0
2,2,,0.12,0.01,0.745,0.125
2,2,,0.015,0.0,0.965,0.02
2,2,,0.09,0.0,0.78,0.13
2,2,,0.035,0.0,0.965,0.0
2,2,,0.01,0.005,0.98,0.005
2,2,,0.15,0.03,0.7,0.12
2,2,,0.065,0.005,0.93,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.015,0.985,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.02,0.0,0.95,0.03
2,2,,0.07,0.005,0.915,0.01
2,2,,0.0,0.01,0.99,0.0
2,2,,0.03,0.0,0.97,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.04,0.0,0.96,0.0
2,0,,0.545,0.055,0.32,0.08
2,2,,0.03,0.0,0.97,0.0
2,2,,0.025,0.0,0.975,0.0
2,2,,0.125,0.0,0.865,0.01
2,2,,0.045,0.0,0.955,0.0
2,2,,0.135,0.055,0.725,0.085
2,2,,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.99,0.0
2,2,,0.005,0.03,0.965,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.01,0.99,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.005,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.035,0.0,0.05,0.915
3,3,,0.01,0.0,0.01,0.98
3,3,,0.03,0.0,0.015,0.955
3,3,,0.245,0.0,0.255,0.5
3,3,,0.23,0.01,0.06,0.7
3,3,,0.075,0.0,0.025,0.9
3,3,,0.005,0.0,0.0,0.995
3,3,,0.01,0.0,0.02,0.97
3,3,,0.01,0.0,0.005,0.985
3,3,,0.0,0.0,0.0,1.0
3,3,,0.02,0.0,0.02,0.96
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.015,0.0,0.0,0.985
3,3,,0.075,0.0,0.025,0.9
3,3,,0.01,0.0,0.0,0.99
3,3,,0.005,0.01,0.02,0.965
3,3,,0.1,0.0,0.045,0.855
3,3,,0.135,0.045,0.07,0.75
3,3,,0.005,0.0,0.0,0.995
3,3,,0.035,0.005,0.02,0.94
3,3,,0.12,0.0,0.035,0.845
3,3,,0.025,0.0,0.02,0.955
3,3,,0.0,0.005,0.0,0.995
3,3,,0.01,0.0,0.0,0.99
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.01,0.0,0.0,0.99
3,3,,0.03,0.0,0.03,0.94
3,3,,0.31,0.035,0.215,0.44
3,3,,0.175,0.015,0.035,0.775
3,3,,0.08,0.005,0.015,0.9
3,3,,0.035,0.01,0.04,0.915
3,3,,0.0,0.0,0.0,1.0
