ToeSegmentation1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:27:24. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9605263157894737,21047,2409,-1,31903744,2,N/A,-1,-1
0,0,,0.875,0.125
0,0,,0.865,0.135
0,0,,0.96,0.04
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.8,0.2
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.665,0.335
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.78,0.22
0,0,,0.99,0.01
0,0,,0.935,0.065
0,0,,0.61,0.39
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.59,0.41
0,0,,0.93,0.07
0,0,,0.72,0.28
0,0,,0.985,0.015
0,0,,0.975,0.025
0,0,,0.865,0.135
0,0,,0.955,0.045
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.785,0.215
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.885,0.115
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.665,0.335
0,0,,0.665,0.335
0,0,,0.915,0.085
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,1,,0.165,0.835
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,1.0,0.0
0,1,,0.145,0.855
0,0,,0.98,0.02
0,1,,0.34,0.66
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.805,0.195
0,0,,0.71,0.29
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.83,0.17
0,0,,1.0,0.0
0,0,,0.97,0.03
0,1,,0.09,0.91
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.845,0.155
0,0,,0.78,0.22
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.695,0.305
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.99,0.01
1,1,,0.0,1.0
1,1,,0.395,0.605
1,1,,0.1,0.9
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.015,0.985
1,1,,0.04,0.96
1,1,,0.465,0.535
1,1,,0.31,0.69
1,0,,0.85,0.15
1,1,,0.345,0.655
1,1,,0.005,0.995
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.1,0.9
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.465,0.535
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.2,0.8
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.015,0.985
1,1,,0.0,1.0
1,0,,0.575,0.425
1,1,,0.01,0.99
1,1,,0.035,0.965
1,1,,0.04,0.96
1,0,,0.92,0.08
1,1,,0.31,0.69
1,1,,0.04,0.96
1,1,,0.175,0.825
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.04,0.96
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.0,1.0
1,0,,0.92,0.08
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.04,0.96
1,0,,0.85,0.15
1,1,,0.06,0.94
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.055,0.945
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.07,0.93
1,1,,0.02,0.98
1,1,,0.155,0.845
1,1,,0.085,0.915
1,1,,0.03,0.97
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.09,0.91
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.03,0.97
1,1,,0.33,0.67
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.1,0.9
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.065,0.935
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.11,0.89
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.345,0.655
1,1,,0.0,1.0
