InlineSkate,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:39:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4709090909090909,480528,48245,-1,51273728,7,N/A,-1,-1
0,3,,0.08,0.105,0.295,0.365,0.08,0.06,0.015
0,3,,0.09,0.25,0.21,0.275,0.09,0.07,0.015
0,1,,0.265,0.28,0.26,0.145,0.03,0.0,0.02
0,2,,0.215,0.235,0.295,0.095,0.13,0.025,0.005
0,1,,0.42,0.425,0.09,0.0,0.02,0.04,0.005
0,0,,0.695,0.215,0.05,0.005,0.015,0.015,0.005
0,0,,0.39,0.18,0.255,0.035,0.06,0.05,0.03
0,1,,0.255,0.41,0.15,0.13,0.045,0.005,0.005
0,2,,0.245,0.24,0.27,0.065,0.125,0.04,0.015
0,2,,0.22,0.14,0.33,0.13,0.105,0.06,0.015
0,0,,0.555,0.34,0.08,0.005,0.01,0.01,0.0
0,0,,0.615,0.25,0.105,0.005,0.02,0.005,0.0
0,2,,0.07,0.265,0.35,0.115,0.135,0.05,0.015
0,3,,0.08,0.105,0.295,0.365,0.08,0.06,0.015
0,3,,0.165,0.15,0.22,0.31,0.07,0.045,0.04
0,1,,0.195,0.25,0.235,0.11,0.11,0.09,0.01
0,2,,0.275,0.06,0.445,0.035,0.085,0.075,0.025
0,2,,0.22,0.28,0.295,0.105,0.075,0.02,0.005
0,2,,0.225,0.25,0.27,0.225,0.015,0.01,0.005
0,0,,0.56,0.255,0.105,0.03,0.025,0.005,0.02
0,1,,0.11,0.31,0.26,0.12,0.135,0.045,0.02
0,0,,0.34,0.25,0.16,0.205,0.035,0.005,0.005
0,3,,0.175,0.135,0.185,0.205,0.165,0.1,0.035
0,2,,0.205,0.095,0.4,0.03,0.18,0.04,0.05
0,2,,0.15,0.215,0.305,0.14,0.11,0.05,0.03
0,2,,0.185,0.29,0.34,0.045,0.065,0.065,0.01
0,1,,0.11,0.255,0.255,0.255,0.085,0.02,0.02
0,1,,0.295,0.48,0.155,0.045,0.01,0.01,0.005
0,0,,0.4,0.39,0.16,0.01,0.01,0.015,0.015
0,0,,0.42,0.215,0.255,0.035,0.04,0.025,0.01
0,3,,0.1,0.155,0.195,0.265,0.165,0.075,0.045
0,0,,0.335,0.2,0.29,0.03,0.07,0.065,0.01
0,0,,0.345,0.09,0.3,0.015,0.16,0.085,0.005
0,0,,0.455,0.1,0.305,0.015,0.08,0.025,0.02
0,2,,0.235,0.165,0.305,0.115,0.095,0.075,0.01
0,2,,0.13,0.16,0.36,0.175,0.09,0.07,0.015
0,0,,0.22,0.185,0.195,0.175,0.125,0.06,0.04
0,0,,0.39,0.18,0.255,0.035,0.06,0.05,0.03
0,0,,0.685,0.155,0.075,0.03,0.035,0.01,0.01
0,0,,0.32,0.085,0.195,0.18,0.115,0.085,0.02
0,0,,0.565,0.275,0.095,0.025,0.02,0.015,0.005
0,0,,0.275,0.23,0.27,0.115,0.08,0.02,0.01
0,2,,0.27,0.125,0.32,0.055,0.135,0.075,0.02
0,0,,0.485,0.345,0.08,0.015,0.045,0.015,0.015
0,0,,0.4,0.205,0.175,0.165,0.03,0.01,0.015
0,0,,0.275,0.23,0.27,0.115,0.08,0.02,0.01
0,1,,0.42,0.425,0.09,0.0,0.02,0.04,0.005
0,0,,0.425,0.22,0.145,0.03,0.06,0.085,0.035
0,3,,0.045,0.185,0.225,0.245,0.175,0.08,0.045
0,1,,0.27,0.35,0.27,0.025,0.03,0.05,0.005
0,1,,0.185,0.28,0.275,0.23,0.02,0.0,0.01
0,0,,0.71,0.12,0.105,0.01,0.04,0.01,0.005
0,0,,0.575,0.275,0.105,0.0,0.03,0.015,0.0
1,3,,0.04,0.175,0.205,0.41,0.085,0.06,0.025
1,3,,0.025,0.07,0.095,0.375,0.135,0.135,0.165
1,3,,0.065,0.175,0.235,0.385,0.075,0.04,0.025
1,2,,0.135,0.285,0.345,0.075,0.085,0.055,0.02
1,1,,0.235,0.405,0.145,0.05,0.105,0.055,0.005
1,3,,0.065,0.245,0.205,0.33,0.07,0.07,0.015
1,2,,0.015,0.34,0.375,0.135,0.11,0.01,0.015
1,1,,0.21,0.475,0.14,0.035,0.05,0.05,0.04
1,1,,0.17,0.5,0.15,0.08,0.06,0.03,0.01
1,1,,0.05,0.32,0.11,0.22,0.175,0.12,0.005
1,2,,0.015,0.225,0.385,0.17,0.095,0.08,0.03
1,2,,0.025,0.075,0.275,0.225,0.175,0.085,0.14
1,1,,0.32,0.48,0.115,0.025,0.035,0.02,0.005
1,0,,0.44,0.395,0.09,0.005,0.03,0.025,0.015
1,3,,0.03,0.085,0.27,0.415,0.085,0.04,0.075
1,1,,0.17,0.5,0.15,0.08,0.06,0.03,0.01
