InlineSkate,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:39:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,472629,45567,-1,45465600,7,N/A,-1,-1
0,0,,0.765,0.065,0.145,0.0,0.0,0.01,0.015
0,2,,0.28,0.305,0.31,0.045,0.015,0.025,0.02
0,0,,0.63,0.225,0.07,0.015,0.025,0.015,0.02
0,1,,0.21,0.395,0.28,0.08,0.005,0.02,0.01
0,2,,0.09,0.34,0.39,0.07,0.03,0.03,0.05
0,4,,0.055,0.29,0.06,0.185,0.335,0.065,0.01
0,2,,0.23,0.205,0.41,0.06,0.005,0.035,0.055
0,0,,0.475,0.24,0.235,0.02,0.015,0.015,0.0
0,2,,0.26,0.235,0.38,0.065,0.01,0.035,0.015
0,2,,0.21,0.185,0.225,0.115,0.075,0.055,0.135
0,2,,0.045,0.245,0.48,0.115,0.05,0.025,0.04
0,4,,0.06,0.175,0.125,0.24,0.31,0.055,0.035
0,1,,0.05,0.395,0.115,0.165,0.2,0.045,0.03
0,0,,0.4,0.3,0.175,0.09,0.015,0.015,0.005
0,0,,0.35,0.25,0.24,0.055,0.035,0.035,0.035
0,1,,0.145,0.555,0.155,0.09,0.02,0.03,0.005
0,0,,0.515,0.125,0.33,0.01,0.005,0.015,0.0
0,1,,0.105,0.51,0.215,0.06,0.015,0.02,0.075
0,2,,0.065,0.27,0.43,0.105,0.035,0.03,0.065
0,0,,0.58,0.195,0.13,0.025,0.025,0.02,0.025
0,0,,0.465,0.22,0.18,0.04,0.06,0.015,0.02
0,0,,0.415,0.135,0.315,0.055,0.005,0.03,0.045
0,1,,0.03,0.285,0.09,0.275,0.24,0.045,0.035
0,0,,0.505,0.245,0.125,0.04,0.04,0.035,0.01
0,1,,0.05,0.395,0.115,0.165,0.2,0.045,0.03
0,1,,0.26,0.365,0.29,0.065,0.015,0.005,0.0
0,2,,0.2,0.27,0.34,0.09,0.02,0.045,0.035
0,1,,0.15,0.41,0.24,0.13,0.005,0.035,0.03
0,2,,0.115,0.165,0.39,0.14,0.055,0.095,0.04
0,1,,0.05,0.47,0.065,0.125,0.22,0.04,0.03
0,2,,0.24,0.27,0.34,0.08,0.015,0.035,0.02
0,1,,0.285,0.325,0.215,0.125,0.01,0.03,0.01
0,0,,0.485,0.14,0.175,0.07,0.035,0.055,0.04
0,1,,0.075,0.41,0.32,0.105,0.02,0.03,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.015,0.205,0.035,0.28,0.255,0.17,0.04
0,1,,0.155,0.465,0.215,0.095,0.03,0.025,0.015
0,2,,0.07,0.205,0.43,0.095,0.035,0.1,0.065
0,0,,0.33,0.315,0.2,0.06,0.04,0.015,0.04
0,0,,0.585,0.185,0.155,0.02,0.005,0.03,0.02
0,0,,0.345,0.235,0.335,0.035,0.025,0.015,0.01
0,0,,0.58,0.05,0.225,0.045,0.04,0.025,0.035
0,1,,0.08,0.35,0.33,0.11,0.025,0.035,0.07
0,1,,0.06,0.34,0.095,0.28,0.125,0.08,0.02
0,1,,0.205,0.345,0.32,0.06,0.025,0.025,0.02
0,0,,0.535,0.11,0.29,0.025,0.005,0.01,0.025
0,1,,0.115,0.34,0.335,0.08,0.04,0.06,0.03
0,2,,0.075,0.325,0.35,0.105,0.03,0.055,0.06
0,0,,0.56,0.22,0.195,0.01,0.01,0.0,0.005
0,0,,0.3,0.26,0.295,0.07,0.025,0.035,0.015
0,0,,0.3,0.26,0.295,0.07,0.025,0.035,0.015
0,1,,0.105,0.38,0.17,0.105,0.145,0.075,0.02
0,2,,0.07,0.205,0.43,0.095,0.035,0.1,0.065
1,2,,0.05,0.23,0.33,0.22,0.1,0.035,0.035
1,2,,0.08,0.245,0.35,0.15,0.065,0.045,0.065
1,1,,0.015,0.38,0.11,0.175,0.265,0.035,0.02
1,1,,0.27,0.335,0.235,0.055,0.045,0.045,0.015
1,2,,0.03,0.17,0.4,0.18,0.03,0.055,0.135
1,1,,0.14,0.6,0.165,0.04,0.03,0.01,0.015
1,1,,0.15,0.335,0.335,0.11,0.015,0.025,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.035,0.16,0.225,0.28,0.06,0.15,0.09
1,2,,0.205,0.275,0.28,0.175,0.03,0.03,0.005
1,1,,0.1,0.36,0.3,0.08,0.035,0.07,0.055
1,1,,0.005,0.355,0.07,0.22,0.305,0.03,0.015
1,1,,0.0,0.34,0.07,0.265,0.27,0.03,0.025
1,1,,0.09,0.635,0.15,0.065,0.025,0.015,0.02
1,1,,0.145,0.575,0.14,0.055,0.04,0.02,0.025
1,2,,0.085,0.26,0.49,0.075,0.04,0.025,0.025
1,2,,0.015,0.085,0.55,0.2,0.045,0.07,0.035
1,2,,0.035,0.085,0.45,0.22,0.135,0.055,0.02
1,2,,0.05,0.245,0.485,0.105,0.04,0.045,0.03
1,2,,0.035,0.145,0.29,0.265,0.085,0.095,0.085
1,2,,0.035,0.175,0.27,0.24,0.115,0.09,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.03,0.195,0.08,0.245,0.36,0.055,0.035
1,1,,0.025,0.495,0.13,0.135,0.15,0.035,0.03
1,2,,0.225,0.245,0.46,0.03,0.015,0.02,0.005
1,1,,0.07,0.515,0.145,0.125,0.085,0.025,0.035
1,2,,0.005,0.095,0.39,0.21,0.145,0.11,0.045
1,1,,0.005,0.365,0.05,0.225,0.295,0.04,0.02
1,1,,0.02,0.43,0.385,0.08,0.02,0.02,0.045
1,2,,0.05,0.245,0.39,0.165,0.02,0.025,0.105
1,2,,0.275,0.105,0.475,0.07,0.015,0.03,0.03
1,1,,0.03,0.48,0.17,0.165,0.08,0.04,0.035
1,1,,0.115,0.555,0.175,0.045,0.06,0.035,0.015
1,2,,0.03,0.255,0.41,0.14,0.04,0.035,0.09
1,1,,0.03,0.4,0.385,0.11,0.03,0.015,0.03
1,2,,0.025,0.1,0.205,0.205,0.19,0.185,0.09
1,4,,0.015,0.105,0.22,0.235,0.3,0.075,0.05
1,1,,0.04,0.405,0.065,0.215,0.19,0.065,0.02
1,1,,0.145,0.55,0.175,0.06,0.04,0.01,0.02
1,1,,0.135,0.41,0.255,0.1,0.085,0.01,0.005
1,2,,0.215,0.285,0.385,0.05,0.01,0.025,0.03
1,2,,0.025,0.23,0.455,0.08,0.075,0.035,0.1
1,1,,0.155,0.45,0.28,0.055,0.01,0.015,0.035
1,0,,0.415,0.18,0.3,0.04,0.035,0.01,0.02
1,2,,0.11,0.295,0.47,0.095,0.015,0.01,0.005
1,1,,0.12,0.645,0.115,0.05,0.025,0.02,0.025
1,2,,0.03,0.225,0.45,0.22,0.02,0.04,0.015
1,1,,0.1,0.67,0.135,0.05,0.02,0.005,0.02
1,4,,0.01,0.04,0.15,0.205,0.38,0.095,0.12
1,2,,0.02,0.085,0.295,0.255,0.17,0.055,0.12
1,0,,0.345,0.245,0.25,0.075,0.035,0.03,0.02
1,1,,0.095,0.365,0.36,0.08,0.06,0.035,0.005
1,1,,0.215,0.4,0.295,0.05,0.015,0.01,0.015
1,1,,0.15,0.59,0.135,0.06,0.04,0.01,0.015
1,4,,0.01,0.04,0.15,0.205,0.38,0.095,0.12
1,1,,0.105,0.74,0.07,0.025,0.05,0.0,0.01
1,2,,0.025,0.26,0.575,0.085,0.01,0.015,0.03
1,2,,0.07,0.215,0.5,0.1,0.05,0.06,0.005
1,3,,0.01,0.07,0.125,0.3,0.11,0.115,0.27
1,2,,0.105,0.335,0.38,0.07,0.015,0.03,0.065
1,2,,0.035,0.18,0.52,0.105,0.08,0.035,0.045
1,2,,0.08,0.22,0.445,0.12,0.0,0.06,0.075
1,1,,0.08,0.595,0.145,0.06,0.075,0.025,0.02
1,0,,0.5,0.07,0.34,0.05,0.01,0.005,0.025
1,0,,0.555,0.165,0.255,0.015,0.005,0.0,0.005
1,1,,0.28,0.575,0.09,0.04,0.0,0.005,0.01
1,1,,0.11,0.435,0.3,0.095,0.035,0.02,0.005
