SwedishLeaf,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:00:18. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9232,299708,22712,-1,113754112,15,N/A,-1,-1
0,0,,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.34
0,8,,0.31,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.1
0,8,,0.245,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.675,0.0,0.0,0.005,0.005,0.0,0.045
0,0,,0.505,0.0,0.0,0.005,0.015,0.005,0.005,0.0,0.095,0.005,0.005,0.0,0.0,0.0,0.36
0,0,,0.475,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.395
0,0,,0.7,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.195,0.0,0.0,0.005,0.015,0.0,0.07
0,0,,0.5,0.005,0.225,0.0,0.005,0.025,0.0,0.0,0.055,0.005,0.0,0.0,0.08,0.0,0.1
0,0,,0.45,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.43
0,2,,0.15,0.0,0.405,0.0,0.015,0.03,0.03,0.0,0.25,0.01,0.005,0.005,0.055,0.0,0.045
0,0,,0.505,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.135
0,2,,0.32,0.0,0.34,0.0,0.005,0.02,0.0,0.0,0.05,0.0,0.0,0.01,0.13,0.0,0.125
0,8,,0.295,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.46,0.0,0.005,0.0,0.005,0.0,0.225
0,0,,0.675,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.005,0.0,0.09
0,0,,0.325,0.005,0.285,0.0,0.015,0.095,0.03,0.0,0.065,0.02,0.02,0.0,0.08,0.0,0.06
