CBF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9655555555555555,11299,2246,-1,18890752,3,N/A,-1,-1
1,1,,0.03,0.925,0.045
1,1,,0.045,0.895,0.06
0,0,,0.985,0.005,0.01
1,1,,0.005,0.99,0.005
1,1,,0.035,0.93,0.035
2,2,,0.24,0.0,0.76
0,0,,0.99,0.0,0.01
2,2,,0.075,0.005,0.92
1,1,,0.015,0.965,0.02
2,0,,0.48,0.05,0.47
1,1,,0.025,0.935,0.04
0,0,,0.995,0.0,0.005
2,2,,0.005,0.0,0.995
1,1,,0.01,0.965,0.025
1,1,,0.025,0.945,0.03
2,2,,0.075,0.0,0.925
2,2,,0.015,0.005,0.98
1,1,,0.015,0.97,0.015
1,1,,0.005,0.99,0.005
0,0,,0.96,0.025,0.015
1,1,,0.0,0.995,0.005
1,1,,0.005,0.955,0.04
1,1,,0.0,1.0,0.0
0,0,,1.0,0.0,0.0
1,1,,0.03,0.94,0.03
2,2,,0.125,0.0,0.875
2,2,,0.44,0.0,0.56
2,2,,0.14,0.0,0.86
0,0,,0.85,0.005,0.145
2,2,,0.46,0.04,0.5
1,1,,0.045,0.885,0.07
1,1,,0.02,0.965,0.015
0,0,,0.94,0.05,0.01
2,2,,0.235,0.035,0.73
1,1,,0.06,0.895,0.045
2,2,,0.07,0.1,0.83
0,0,,0.92,0.015,0.065
2,2,,0.11,0.04,0.85
2,0,,0.67,0.01,0.32
2,2,,0.42,0.08,0.5
1,1,,0.005,0.98,0.015
1,1,,0.005,0.99,0.005
1,1,,0.02,0.975,0.005
1,1,,0.025,0.945,0.03
1,1,,0.015,0.965,0.02
0,0,,0.875,0.0,0.125
1,1,,0.0,0.995,0.005
2,2,,0.24,0.005,0.755
0,0,,0.97,0.0,0.03
1,1,,0.025,0.945,0.03
2,2,,0.365,0.0,0.635
0,0,,0.905,0.0,0.095
2,2,,0.01,0.095,0.895
0,0,,0.97,0.015,0.015
1,1,,0.02,0.955,0.025
0,0,,0.965,0.03,0.005
2,2,,0.13,0.025,0.845
2,2,,0.095,0.025,0.88
2,2,,0.035,0.04,0.925
2,0,,0.55,0.0,0.45
1,1,,0.09,0.82,0.09
0,0,,0.945,0.035,0.02
2,2,,0.02,0.0,0.98
0,0,,0.98,0.005,0.015
2,2,,0.095,0.015,0.89
0,0,,0.965,0.0,0.035
0,0,,0.905,0.005,0.09
2,2,,0.145,0.1,0.755
1,1,,0.02,0.97,0.01
0,0,,0.955,0.0,0.045
1,1,,0.005,0.985,0.01
2,2,,0.38,0.005,0.615
2,0,,0.635,0.0,0.365
0,0,,0.98,0.0,0.02
1,1,,0.005,0.995,0.0
1,1,,0.0,0.995,0.005
1,1,,0.035,0.93,0.035
1,1,,0.015,0.975,0.01
2,2,,0.135,0.325,0.54
1,1,,0.005,0.995,0.0
0,0,,0.975,0.0,0.025
0,0,,0.965,0.0,0.035
0,0,,0.99,0.005,0.005
0,0,,0.99,0.005,0.005
2,2,,0.035,0.11,0.855
2,2,,0.275,0.01,0.715
2,2,,0.34,0.0,0.66
0,0,,0.92,0.0,0.08
2,2,,0.28,0.0,0.72
0,0,,0.995,0.0,0.005
2,2,,0.165,0.0,0.835
0,0,,0.905,0.0,0.095
1,1,,0.015,0.935,0.05
1,1,,0.02,0.925,0.055
0,0,,0.965,0.015,0.02
1,1,,0.04,0.935,0.025
2,2,,0.285,0.0,0.715
2,2,,0.285,0.005,0.71
0,0,,0.92,0.06,0.02
2,2,,0.38,0.0,0.62
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
0,0,,0.97,0.02,0.01
2,2,,0.205,0.025,0.77
1,1,,0.015,0.98,0.005
2,2,,0.035,0.015,0.95
2,2,,0.1,0.01,0.89
2,2,,0.31,0.02,0.67
0,0,,0.96,0.0,0.04
0,0,,1.0,0.0,0.0
2,2,,0.105,0.0,0.895
0,0,,0.99,0.005,0.005
0,0,,0.985,0.015,0.0
2,2,,0.25,0.005,0.745
2,2,,0.065,0.005,0.93
2,2,,0.125,0.0,0.875
1,1,,0.01,0.985,0.005
0,0,,0.995,0.005,0.0
1,1,,0.01,0.985,0.005
2,2,,0.26,0.0,0.74
2,2,,0.04,0.005,0.955
2,2,,0.015,0.11,0.875
0,0,,0.975,0.005,0.02
0,0,,0.98,0.01,0.01
1,1,,0.06,0.915,0.025
2,2,,0.425,0.005,0.57
0,0,,0.995,0.005,0.0
0,0,,0.86,0.0,0.14
1,1,,0.05,0.9,0.05
2,2,,0.165,0.0,0.835
2,2,,0.29,0.0,0.71
0,0,,1.0,0.0,0.0
0,0,,0.93,0.04,0.03
2,2,,0.38,0.005,0.615
2,2,,0.405,0.0,0.595
1,1,,0.03,0.94,0.03
1,1,,0.02,0.965,0.015
0,0,,0.84,0.005,0.155
0,0,,0.945,0.005,0.05
0,0,,0.935,0.04,0.025
1,1,,0.035,0.935,0.03
0,0,,0.955,0.035,0.01
1,1,,0.02,0.955,0.025
2,0,,0.615,0.02,0.365
2,2,,0.125,0.205,0.67
1,1,,0.025,0.925,0.05
2,2,,0.245,0.0,0.755
0,0,,0.965,0.0,0.035
1,1,,0.02,0.96,0.02
0,0,,0.84,0.0,0.16
2,2,,0.165,0.025,0.81
2,2,,0.07,0.005,0.925
1,1,,0.01,0.99,0.0
0,0,,0.98,0.01,0.01
2,2,,0.045,0.18,0.775
1,1,,0.0,1.0,0.0
0,0,,0.925,0.07,0.005
1,1,,0.04,0.93,0.03
2,2,,0.04,0.225,0.735
0,0,,0.945,0.0,0.055
1,1,,0.05,0.91,0.04
2,2,,0.085,0.07,0.845
1,1,,0.02,0.96,0.02
1,1,,0.02,0.955,0.025
2,2,,0.205,0.0,0.795
0,0,,0.935,0.005,0.06
1,1,,0.035,0.91,0.055
2,2,,0.065,0.01,0.925
2,2,,0.11,0.0,0.89
0,0,,0.96,0.02,0.02
1,1,,0.0,1.0,0.0
2,2,,0.02,0.01,0.97
0,0,,0.99,0.01,0.0
0,0,,0.97,0.0,0.03
2,2,,0.1,0.085,0.815
0,0,,0.95,0.01,0.04
1,1,,0.01,0.98,0.01
0,0,,0.825,0.0,0.175
2,2,,0.025,0.015,0.96
0,0,,0.99,0.01,0.0
1,1,,0.085,0.82,0.095
0,0,,0.965,0.005,0.03
1,1,,0.005,0.985,0.01
2,2,,0.13,0.0,0.87
1,1,,0.01,0.975,0.015
2,2,,0.015,0.19,0.795
1,1,,0.07,0.855,0.075
0,0,,0.99,0.01,0.0
0,0,,0.925,0.0,0.075
1,1,,0.015,0.955,0.03
2,2,,0.07,0.03,0.9
1,1,,0.015,0.96,0.025
2,2,,0.265,0.025,0.71
0,0,,0.92,0.015,0.065
0,0,,0.935,0.0,0.065
0,0,,0.94,0.0,0.06
2,2,,0.135,0.01,0.855
1,1,,0.075,0.825,0.1
2,0,,0.505,0.0,0.495
0,0,,1.0,0.0,0.0
1,1,,0.015,0.975,0.01
2,2,,0.065,0.02,0.915
1,1,,0.0,0.995,0.005
1,1,,0.01,0.985,0.005
0,0,,0.96,0.035,0.005
1,1,,0.02,0.955,0.025
0,0,,0.91,0.035,0.055
2,2,,0.11,0.0,0.89
1,1,,0.02,0.98,0.0
2,2,,0.425,0.0,0.575
1,1,,0.035,0.945,0.02
1,1,,0.0,0.99,0.01
1,1,,0.01,0.99,0.0
2,2,,0.05,0.085,0.865
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
2,2,,0.115,0.0,0.885
1,1,,0.01,0.98,0.01
0,0,,0.99,0.0,0.01
1,1,,0.025,0.955,0.02
0,0,,0.98,0.015,0.005
2,2,,0.255,0.0,0.745
2,2,,0.04,0.13,0.83
2,2,,0.07,0.05,0.88
1,1,,0.02,0.965,0.015
0,0,,0.975,0.0,0.025
0,0,,0.95,0.01,0.04
2,0,,0.685,0.0,0.315
2,2,,0.085,0.005,0.91
2,2,,0.135,0.0,0.865
1,1,,0.015,0.925,0.06
2,2,,0.48,0.0,0.52
2,2,,0.07,0.14,0.79
0,0,,0.895,0.065,0.04
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
0,0,,0.96,0.01,0.03
1,1,,0.0,0.985,0.015
0,0,,0.98,0.015,0.005
2,2,,0.025,0.08,0.895
1,1,,0.08,0.845,0.075
0,0,,0.855,0.1,0.045
1,1,,0.03,0.92,0.05
0,0,,0.935,0.0,0.065
1,1,,0.02,0.96,0.02
2,0,,0.55,0.02,0.43
0,0,,0.89,0.0,0.11
0,0,,1.0,0.0,0.0
2,2,,0.285,0.0,0.715
0,0,,0.975,0.0,0.025
0,0,,0.995,0.0,0.005
1,1,,0.01,0.99,0.0
0,0,,0.98,0.01,0.01
0,0,,0.91,0.005,0.085
1,1,,0.035,0.95,0.015
2,2,,0.48,0.005,0.515
2,2,,0.38,0.0,0.62
2,2,,0.41,0.0,0.59
0,0,,0.89,0.09,0.02
1,1,,0.01,0.985,0.005
2,2,,0.04,0.105,0.855
2,2,,0.18,0.035,0.785
0,0,,0.995,0.0,0.005
0,0,,0.96,0.04,0.0
2,2,,0.21,0.0,0.79
1,1,,0.02,0.955,0.025
2,0,,0.52,0.005,0.475
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
