CBF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9644444444444444,8592,3101,-1,21438464,3,N/A,-1,-1
1,1,,0.005,0.995,0.0
1,1,,0.015,0.975,0.01
0,0,,0.79,0.015,0.195
1,1,,0.005,0.995,0.0
1,1,,0.035,0.96,0.005
2,2,,0.24,0.045,0.715
0,0,,0.87,0.0,0.13
2,2,,0.255,0.0,0.745
1,1,,0.035,0.965,0.0
2,2,,0.425,0.035,0.54
1,1,,0.03,0.94,0.03
0,0,,0.94,0.0,0.06
2,2,,0.1,0.02,0.88
1,1,,0.005,0.985,0.01
1,1,,0.04,0.95,0.01
2,2,,0.28,0.005,0.715
2,2,,0.08,0.03,0.89
1,1,,0.01,0.98,0.01
1,1,,0.025,0.97,0.005
0,0,,0.94,0.01,0.05
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
0,0,,0.94,0.0,0.06
1,1,,0.025,0.975,0.0
2,2,,0.295,0.03,0.675
2,2,,0.47,0.0,0.53
2,2,,0.325,0.02,0.655
0,0,,0.88,0.0,0.12
2,0,,0.485,0.05,0.465
1,1,,0.015,0.97,0.015
1,1,,0.0,1.0,0.0
0,0,,0.925,0.005,0.07
2,0,,0.56,0.07,0.37
1,1,,0.03,0.965,0.005
2,2,,0.13,0.13,0.74
0,0,,0.94,0.005,0.055
2,2,,0.265,0.21,0.525
2,0,,0.7,0.0,0.3
2,0,,0.405,0.25,0.345
1,1,,0.01,0.985,0.005
1,1,,0.0,1.0,0.0
1,1,,0.025,0.975,0.0
1,1,,0.0,1.0,0.0
1,1,,0.01,0.99,0.0
0,0,,0.525,0.0,0.475
1,1,,0.0,0.995,0.005
2,0,,0.545,0.015,0.44
0,0,,0.715,0.01,0.275
1,1,,0.005,0.99,0.005
2,2,,0.365,0.015,0.62
0,0,,0.65,0.01,0.34
2,2,,0.02,0.15,0.83
0,0,,0.93,0.0,0.07
1,1,,0.045,0.95,0.005
0,0,,0.755,0.03,0.215
2,2,,0.285,0.035,0.68
2,2,,0.24,0.02,0.74
2,2,,0.225,0.04,0.735
2,2,,0.46,0.005,0.535
1,1,,0.04,0.945,0.015
0,0,,0.89,0.025,0.085
2,2,,0.135,0.005,0.86
0,0,,0.715,0.01,0.275
2,2,,0.18,0.145,0.675
0,0,,0.985,0.005,0.01
0,0,,0.755,0.01,0.235
2,2,,0.21,0.04,0.75
1,1,,0.015,0.975,0.01
0,0,,0.98,0.005,0.015
1,1,,0.005,0.985,0.01
2,0,,0.565,0.09,0.345
2,0,,0.6,0.005,0.395
0,0,,0.875,0.0,0.125
1,1,,0.0,1.0,0.0
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
2,2,,0.21,0.39,0.4
1,1,,0.025,0.965,0.01
0,0,,0.925,0.0,0.075
0,0,,0.96,0.0,0.04
0,0,,0.82,0.01,0.17
0,0,,0.905,0.0,0.095
2,2,,0.105,0.075,0.82
2,2,,0.31,0.0,0.69
2,2,,0.175,0.0,0.825
0,0,,0.79,0.0,0.21
2,2,,0.365,0.0,0.635
0,0,,0.895,0.0,0.105
2,2,,0.065,0.005,0.93
0,0,,0.745,0.0,0.255
1,1,,0.025,0.95,0.025
1,1,,0.02,0.97,0.01
0,0,,0.7,0.025,0.275
1,1,,0.02,0.975,0.005
2,2,,0.18,0.01,0.81
2,0,,0.505,0.005,0.49
0,0,,0.715,0.04,0.245
2,2,,0.405,0.0,0.595
1,1,,0.15,0.835,0.015
1,1,,0.005,0.995,0.0
0,0,,0.945,0.01,0.045
2,2,,0.165,0.0,0.835
1,1,,0.0,1.0,0.0
2,2,,0.055,0.045,0.9
2,2,,0.18,0.0,0.82
2,2,,0.435,0.01,0.555
0,0,,0.88,0.005,0.115
0,0,,0.9,0.0,0.1
2,2,,0.405,0.0,0.595
0,0,,0.91,0.025,0.065
0,0,,0.88,0.005,0.115
2,2,,0.185,0.0,0.815
2,2,,0.34,0.005,0.655
2,2,,0.265,0.05,0.685
1,1,,0.06,0.92,0.02
0,0,,0.92,0.01,0.07
1,1,,0.0,1.0,0.0
2,2,,0.365,0.0,0.635
2,2,,0.15,0.01,0.84
2,2,,0.085,0.165,0.75
0,0,,0.975,0.01,0.015
0,0,,0.81,0.035,0.155
1,1,,0.01,0.99,0.0
2,2,,0.45,0.01,0.54
0,0,,0.885,0.005,0.11
0,0,,0.76,0.0,0.24
1,1,,0.09,0.9,0.01
2,2,,0.385,0.0,0.615
2,0,,0.625,0.02,0.355
0,0,,0.845,0.005,0.15
0,0,,0.805,0.0,0.195
2,2,,0.42,0.015,0.565
2,2,,0.26,0.0,0.74
1,1,,0.045,0.92,0.035
1,1,,0.03,0.96,0.01
0,0,,0.715,0.0,0.285
0,0,,0.675,0.0,0.325
0,0,,0.905,0.0,0.095
1,1,,0.0,1.0,0.0
0,0,,0.875,0.015,0.11
1,1,,0.015,0.985,0.0
2,2,,0.405,0.02,0.575
2,2,,0.11,0.16,0.73
1,1,,0.015,0.965,0.02
2,2,,0.27,0.02,0.71
0,0,,0.93,0.0,0.07
1,1,,0.0,1.0,0.0
0,0,,0.595,0.0,0.405
2,2,,0.37,0.025,0.605
2,2,,0.215,0.015,0.77
1,1,,0.01,0.985,0.005
0,0,,0.89,0.01,0.1
2,2,,0.145,0.24,0.615
1,1,,0.0,1.0,0.0
0,0,,0.785,0.05,0.165
1,1,,0.205,0.765,0.03
2,2,,0.195,0.13,0.675
0,0,,0.865,0.0,0.135
1,1,,0.015,0.97,0.015
2,2,,0.145,0.135,0.72
1,1,,0.03,0.96,0.01
1,1,,0.005,0.975,0.02
2,2,,0.27,0.0,0.73
0,0,,0.8,0.0,0.2
1,1,,0.05,0.94,0.01
2,2,,0.22,0.04,0.74
2,2,,0.12,0.005,0.875
0,0,,0.815,0.015,0.17
1,1,,0.11,0.88,0.01
2,2,,0.105,0.025,0.87
0,0,,0.885,0.03,0.085
0,0,,0.965,0.0,0.035
2,2,,0.225,0.285,0.49
0,0,,0.765,0.05,0.185
1,1,,0.005,0.995,0.0
0,0,,0.695,0.0,0.305
2,2,,0.17,0.065,0.765
0,0,,0.97,0.005,0.025
1,1,,0.07,0.915,0.015
0,0,,0.815,0.0,0.185
1,1,,0.02,0.98,0.0
2,2,,0.04,0.0,0.96
1,1,,0.005,0.995,0.0
2,2,,0.23,0.145,0.625
1,1,,0.165,0.77,0.065
0,0,,0.975,0.0,0.025
0,0,,0.86,0.005,0.135
1,1,,0.175,0.755,0.07
2,2,,0.16,0.01,0.83
1,1,,0.04,0.95,0.01
2,2,,0.3,0.03,0.67
0,0,,0.935,0.035,0.03
0,0,,0.87,0.0,0.13
0,0,,0.915,0.0,0.085
2,2,,0.315,0.05,0.635
1,1,,0.055,0.925,0.02
2,2,,0.46,0.0,0.54
0,0,,0.985,0.015,0.0
1,1,,0.005,0.995,0.0
2,2,,0.155,0.055,0.79
1,1,,0.01,0.99,0.0
1,1,,0.0,0.995,0.005
0,0,,0.955,0.015,0.03
1,1,,0.035,0.96,0.005
0,0,,0.7,0.015,0.285
2,2,,0.215,0.0,0.785
1,1,,0.01,0.985,0.005
2,2,,0.455,0.01,0.535
1,1,,0.02,0.975,0.005
1,1,,0.005,0.995,0.0
1,1,,0.01,0.98,0.01
2,2,,0.185,0.19,0.625
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
2,2,,0.345,0.0,0.655
1,1,,0.035,0.95,0.015
0,0,,0.775,0.03,0.195
1,1,,0.01,0.985,0.005
0,0,,0.89,0.0,0.11
2,2,,0.29,0.0,0.71
2,2,,0.12,0.14,0.74
2,2,,0.21,0.11,0.68
1,1,,0.01,0.985,0.005
0,0,,0.905,0.01,0.085
0,0,,0.765,0.015,0.22
2,0,,0.595,0.0,0.405
2,2,,0.205,0.065,0.73
2,2,,0.105,0.04,0.855
1,1,,0.015,0.98,0.005
2,2,,0.455,0.01,0.535
2,2,,0.03,0.02,0.95
0,0,,0.765,0.055,0.18
1,1,,0.005,0.995,0.0
1,1,,0.005,0.995,0.0
0,0,,0.825,0.07,0.105
1,1,,0.005,0.995,0.0
0,0,,0.815,0.035,0.15
2,2,,0.035,0.155,0.81
1,1,,0.05,0.94,0.01
0,0,,0.675,0.185,0.14
1,1,,0.0,0.99,0.01
0,0,,0.735,0.0,0.265
1,1,,0.02,0.97,0.01
2,2,,0.44,0.065,0.495
0,0,,0.885,0.0,0.115
0,0,,0.87,0.0,0.13
2,2,,0.355,0.08,0.565
0,0,,0.84,0.005,0.155
0,0,,0.98,0.0,0.02
1,1,,0.0,0.995,0.005
0,0,,0.635,0.075,0.29
0,0,,0.935,0.0,0.065
1,1,,0.025,0.965,0.01
2,0,,0.605,0.03,0.365
2,2,,0.47,0.005,0.525
2,2,,0.445,0.025,0.53
0,0,,0.895,0.065,0.04
1,1,,0.005,0.995,0.0
2,2,,0.1,0.27,0.63
2,0,,0.56,0.015,0.425
0,0,,0.88,0.0,0.12
0,0,,0.915,0.02,0.065
2,2,,0.36,0.0,0.64
1,1,,0.005,0.99,0.005
2,2,,0.315,0.06,0.625
1,1,,0.03,0.965,0.005
1,1,,0.01,0.985,0.005
0,0,,0.895,0.01,0.095
1,1,,0.025,0.975,0.0
1,1,,0.055,0.935,0.01
0,0,,0.695,0.01,0.295
0,0,,0.935,0.0,0.065
0,0,,0.985,0.005,0.01
2,2,,0.35,0.065,0.585
1,1,,0.005,0.995,0.0
1,1,,0.015,0.985,0.0
0,0,,0.905,0.015,0.08
0,0,,0.735,0.05,0.215
2,2,,0.3,0.065,0.635
2,2,,0.18,0.0,0.82
0,0,,0.985,0.0,0.015
1,1,,0.025,0.965,0.01
2,2,,0.17,0.015,0.815
2,2,,0.205,0.005,0.79
1,1,,0.055,0.93,0.015
1,1,,0.22,0.75,0.03
2,2,,0.275,0.0,0.725
1,1,,0.0,1.0,0.0
0,0,,0.725,0.02,0.255
2,2,,0.155,0.045,0.8
1,1,,0.14,0.845,0.015
0,0,,0.785,0.03,0.185
0,0,,0.815,0.01,0.175
2,2,,0.065,0.06,0.875
1,1,,0.0,1.0,0.0
