CBF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9466666666666667,10640,1602,-1,17874944,3,N/A,-1,-1
1,1,,0.045,0.935,0.02
1,1,,0.005,0.99,0.005
0,0,,0.995,0.0,0.005
1,1,,0.015,0.98,0.005
1,1,,0.005,0.995,0.0
2,2,,0.11,0.01,0.88
0,0,,0.995,0.0,0.005
2,2,,0.04,0.005,0.955
1,1,,0.095,0.89,0.015
2,0,,0.52,0.0,0.48
1,1,,0.145,0.835,0.02
0,0,,0.735,0.02,0.245
2,2,,0.095,0.0,0.905
1,1,,0.08,0.91,0.01
1,1,,0.045,0.93,0.025
2,2,,0.03,0.005,0.965
2,2,,0.05,0.085,0.865
1,1,,0.005,0.995,0.0
1,1,,0.005,0.99,0.005
0,0,,0.985,0.0,0.015
1,1,,0.105,0.88,0.015
1,1,,0.005,0.995,0.0
1,1,,0.005,0.99,0.005
0,0,,0.81,0.005,0.185
1,1,,0.0,1.0,0.0
2,2,,0.24,0.0,0.76
2,0,,0.59,0.0,0.41
2,2,,0.22,0.005,0.775
0,0,,0.48,0.04,0.48
2,2,,0.23,0.0,0.77
1,1,,0.0,1.0,0.0
1,1,,0.105,0.875,0.02
0,0,,0.99,0.0,0.01
2,2,,0.115,0.005,0.88
1,1,,0.21,0.765,0.025
2,2,,0.075,0.09,0.835
0,0,,0.905,0.005,0.09
2,2,,0.07,0.085,0.845
2,2,,0.45,0.0,0.55
2,0,,0.64,0.0,0.36
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.02,0.98,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
0,0,,0.945,0.005,0.05
1,1,,0.055,0.94,0.005
2,2,,0.185,0.0,0.815
0,0,,0.71,0.01,0.28
1,1,,0.055,0.93,0.015
2,2,,0.31,0.0,0.69
0,0,,0.765,0.0,0.235
2,2,,0.07,0.38,0.55
0,0,,0.995,0.0,0.005
1,1,,0.0,1.0,0.0
0,0,,0.975,0.0,0.025
2,2,,0.12,0.01,0.87
2,2,,0.335,0.0,0.665
2,2,,0.01,0.05,0.94
2,2,,0.34,0.0,0.66
1,1,,0.035,0.945,0.02
0,0,,0.955,0.0,0.045
2,2,,0.045,0.005,0.95
0,0,,0.94,0.005,0.055
2,2,,0.05,0.005,0.945
0,0,,0.98,0.005,0.015
0,0,,0.995,0.0,0.005
2,2,,0.07,0.0,0.93
1,1,,0.02,0.965,0.015
0,0,,0.755,0.0,0.245
1,1,,0.0,0.995,0.005
2,2,,0.43,0.0,0.57
2,2,,0.49,0.0,0.51
0,0,,0.995,0.0,0.005
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
1,1,,0.015,0.98,0.005
1,1,,0.305,0.625,0.07
2,1,,0.11,0.595,0.295
1,1,,0.0,1.0,0.0
0,0,,0.97,0.0,0.03
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
2,2,,0.01,0.05,0.94
2,2,,0.475,0.005,0.52
2,2,,0.29,0.005,0.705
0,0,,0.95,0.0,0.05
2,2,,0.155,0.005,0.84
0,0,,0.865,0.005,0.13
2,2,,0.095,0.0,0.905
0,0,,0.985,0.0,0.015
1,1,,0.015,0.985,0.0
1,1,,0.09,0.9,0.01
0,0,,0.97,0.02,0.01
1,1,,0.225,0.725,0.05
2,2,,0.095,0.0,0.905
2,2,,0.09,0.015,0.895
0,0,,0.985,0.015,0.0
2,2,,0.31,0.0,0.69
1,1,,0.155,0.815,0.03
1,1,,0.155,0.815,0.03
0,0,,0.78,0.005,0.215
2,2,,0.065,0.0,0.935
1,1,,0.02,0.98,0.0
2,2,,0.015,0.12,0.865
2,2,,0.065,0.0,0.935
2,2,,0.14,0.0,0.86
