Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,9941,811,-1,26710016,5,N/A,-1,-1
0,0,,0.405,0.055,0.25,0.055,0.235
0,0,,0.415,0.085,0.245,0.015,0.24
0,0,,0.88,0.03,0.01,0.01,0.07
0,2,,0.27,0.04,0.32,0.05,0.32
0,0,,0.87,0.025,0.04,0.0,0.065
0,0,,0.91,0.02,0.01,0.02,0.04
1,4,,0.16,0.225,0.15,0.11,0.355
1,1,,0.02,0.385,0.18,0.385,0.03
1,1,,0.01,0.755,0.04,0.055,0.14
1,1,,0.17,0.355,0.07,0.125,0.28
1,1,,0.015,0.755,0.065,0.06,0.105
1,1,,0.005,0.69,0.055,0.055,0.195
2,2,,0.03,0.2,0.44,0.215,0.115
2,2,,0.03,0.13,0.63,0.155,0.055
2,2,,0.08,0.265,0.42,0.095,0.14
2,1,,0.03,0.28,0.255,0.19,0.245
2,4,,0.02,0.3,0.295,0.04,0.345
2,4,,0.035,0.125,0.24,0.1,0.5
3,1,,0.01,0.51,0.05,0.27,0.16
3,4,,0.05,0.15,0.225,0.245,0.33
3,4,,0.005,0.295,0.11,0.18,0.41
3,1,,0.24,0.345,0.13,0.14,0.145
3,1,,0.005,0.47,0.06,0.28,0.185
3,0,,0.325,0.24,0.075,0.265,0.095
4,4,,0.01,0.19,0.255,0.025,0.52
4,2,,0.015,0.225,0.375,0.025,0.36
4,4,,0.005,0.37,0.05,0.055,0.52
4,4,,0.08,0.085,0.255,0.03,0.55
4,4,,0.005,0.11,0.125,0.07,0.69
4,1,,0.005,0.505,0.05,0.005,0.435
