Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:41:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,9696,762,-1,26476544,5,N/A,-1,-1
0,3,,0.035,0.1,0.265,0.48,0.12
0,0,,0.895,0.04,0.015,0.005,0.045
0,0,,0.895,0.015,0.02,0.02,0.05
0,0,,0.845,0.03,0.035,0.03,0.06
0,0,,0.93,0.01,0.005,0.025,0.03
0,0,,0.8,0.04,0.06,0.025,0.075
1,1,,0.0,0.73,0.055,0.1,0.115
1,1,,0.015,0.39,0.09,0.265,0.24
1,1,,0.0,0.54,0.035,0.28,0.145
1,1,,0.28,0.3,0.055,0.2,0.165
1,1,,0.045,0.48,0.07,0.305,0.1
1,1,,0.005,0.36,0.07,0.21,0.355
2,3,,0.02,0.22,0.2,0.39,0.17
2,2,,0.02,0.19,0.43,0.19,0.17
2,3,,0.005,0.145,0.255,0.5,0.095
2,3,,0.0,0.095,0.34,0.46,0.105
2,2,,0.09,0.19,0.535,0.095,0.09
2,2,,0.0,0.095,0.64,0.095,0.17
3,3,,0.12,0.175,0.045,0.5,0.16
3,3,,0.01,0.24,0.085,0.61,0.055
3,3,,0.05,0.165,0.035,0.63,0.12
3,3,,0.02,0.08,0.345,0.375,0.18
3,3,,0.01,0.195,0.165,0.555,0.075
3,3,,0.0,0.2,0.035,0.575,0.19
4,2,,0.035,0.17,0.37,0.12,0.305
4,4,,0.01,0.05,0.27,0.05,0.62
4,4,,0.095,0.24,0.06,0.115,0.49
4,3,,0.025,0.185,0.09,0.365,0.335
4,4,,0.01,0.17,0.16,0.32,0.34
4,4,,0.325,0.085,0.18,0.03,0.38
